,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,2,1,105,84,60,0.46511627906976744,37.19047619047619,361.73333333333335,35.42857142857143,359.6190476190476,1.7619047619047592,2.1142857142857565,011,high_iou
1,3,2,74,76,56,0.5957446808510638,52.527027027027025,259.97297297297297,54.4078947368421,261.39473684210526,-1.8808677098150781,-1.4217638691322918,011,high_iou
2,5,4,79,89,53,0.4608695652173913,83.17721518987342,255.08860759493672,86.0561797752809,253.43820224719101,-2.8789645854074735,1.6504053477457035,011,high_iou
3,6,5,1293,1278,1165,0.8285917496443812,100.23279195668987,64.74400618716165,101.8528951486698,62.70735524256651,-1.6201031919799362,2.036650944595138,011,high_iou
4,8,6,217,199,161,0.6313725490196078,92.43778801843318,118.17511520737327,89.87939698492463,117.35678391959799,2.5583910335085562,0.8183312877752797,011,high_iou
5,9,7,94,82,65,0.5855855855855856,112.85106382978724,228.87234042553192,112.52439024390245,226.65853658536585,0.3266735858847909,2.213803840166065,011,high_iou
6,10,9,864,813,771,0.8509933774834437,133.33333333333334,329.21875,133.7429274292743,330.1439114391144,-0.4095940959409461,-0.9251614391143903,011,high_iou
7,11,10,146,154,92,0.4423076923076923,127.18493150684931,20.732876712328768,130.0064935064935,18.642857142857142,-2.821561999644203,2.0900195694716253,011,high_iou
9,13,11,121,108,85,0.5902777777777778,136.73553719008265,116.06611570247934,134.24074074074073,115.88888888888889,2.4947964493419192,0.17722681359045112,011,high_iou
8,12,12,83,82,42,0.34146341463414637,130.85542168674698,233.72289156626505,132.6219512195122,230.1829268292683,-1.7665295327652188,3.539964736996751,011,high_iou
10,14,13,252,243,210,0.7368421052631579,140.90079365079364,62.757936507936506,142.85185185185185,62.60082304526749,-1.9510582010582027,0.1571134626690167,011,high_iou
11,16,15,111,105,97,0.8151260504201681,147.3963963963964,93.27927927927928,147.56190476190477,93.44761904761904,-0.1655083655083729,-0.16833976833976294,011,high_iou
12,17,16,109,112,96,0.768,157.14678899082568,360.61467889908255,157.38392857142858,359.79464285714283,-0.23713958060289997,0.8200360419397157,011,high_iou
13,18,17,66,104,37,0.2781954887218045,157.4848484848485,253.43939393939394,160.34615384615384,250.56730769230768,-2.861305361305341,2.8720862470862585,011,high_iou
14,19,18,176,213,147,0.6074380165289256,174.05113636363637,49.34659090909091,175.32863849765258,52.244131455399064,-1.2775021340162027,-2.897540546308157,011,high_iou
15,21,19,83,112,81,0.7105263157894737,181.6144578313253,298.43373493975906,180.79464285714286,297.7767857142857,0.8198149741824352,0.6569492254733404,011,high_iou
16,22,20,112,122,99,0.7333333333333333,183.41964285714286,335.6875,182.54098360655738,336.72131147540983,0.8786592505854856,-1.0338114754098342,011,high_iou
17,23,21,269,267,248,0.8611111111111112,189.99628252788105,372.58736059479554,190.64044943820224,372.70786516853934,-0.6441669103211893,-0.1205045737438013,011,high_iou
18,24,22,222,198,193,0.8502202643171806,192.95945945945945,299.93243243243245,193.5151515151515,300.489898989899,-0.5556920556920488,-0.5574665574665687,011,high_iou
19,25,23,156,147,130,0.7514450867052023,204.50641025641025,222.18589743589743,205.0952380952381,222.08163265306123,-0.5888278388278536,0.10426478283619645,011,high_iou
20,26,24,183,195,157,0.7104072398190046,209.70491803278688,387.2568306010929,209.7025641025641,388.6666666666667,0.0023539302227675307,-1.4098360655738134,011,high_iou
21,27,25,162,134,126,0.7411764705882353,210.77777777777777,260.5740740740741,211.32089552238807,261.3358208955224,-0.5431177446102993,-0.7617468214482983,011,high_iou
22,28,26,100,82,82,0.82,210.43,245.4,210.09756097560975,245.78048780487805,0.3324390243902542,-0.3804878048780438,011,high_iou
23,29,27,422,434,418,0.954337899543379,229.46682464454977,267.87914691943126,229.41935483870967,268.0253456221198,0.04746980584010885,-0.14619870268853674,011,high_iou
24,30,28,69,87,69,0.7931034482758621,227.8695652173913,190.31884057971016,228.05747126436782,191.02298850574712,-0.18790604697650792,-0.704147926036967,011,high_iou
25,32,30,81,108,78,0.7027027027027027,245.55555555555554,337.08641975308643,246.37037037037038,337.1666666666667,-0.814814814814838,-0.08024691358025393,011,high_iou
27,34,31,136,150,124,0.7654320987654321,253.41176470588235,200.3235294117647,252.74,201.28,0.6717647058823388,-0.9564705882353053,011,high_iou
26,33,32,103,104,94,0.831858407079646,251.63106796116506,357.68932038834953,252.19230769230768,357.24038461538464,-0.5612397311426207,0.4489357729648873,011,high_iou
28,35,33,106,93,90,0.8256880733944955,261.6320754716981,256.47169811320754,261.4731182795699,256.8709677419355,0.1589571921281845,-0.39926962872795,011,high_iou
29,38,35,161,139,123,0.6949152542372882,270.4782608695652,235.34782608695653,269.1870503597122,236.0359712230216,1.2912105098529878,-0.6881451360650601,011,high_iou
30,40,36,243,272,236,0.8458781362007168,300.75308641975306,305.0411522633745,301.625,305.5845588235294,-0.8719135802469395,-0.5434065601548923,011,high_iou
31,43,37,103,123,102,0.8225806451612904,331.36893203883494,255.0097087378641,330.9430894308943,255.59349593495935,0.42584260794063766,-0.583787197095262,011,high_iou
32,44,38,108,91,78,0.6446280991735537,329.55555555555554,332.69444444444446,330.02197802197804,334.5274725274725,-0.4664224664225003,-1.8330280830280685,011,high_iou
33,47,39,112,126,102,0.75,343.60714285714283,286.57142857142856,344.7936507936508,287.41269841269843,-1.186507936507951,-0.8412698412698774,011,high_iou
34,48,40,348,368,332,0.8645833333333334,355.81609195402297,246.69252873563218,355.6222826086956,247.24728260869566,0.19380934532733818,-0.5547538730634756,011,high_iou
35,50,41,366,340,303,0.7518610421836228,357.8306010928962,381.05464480874315,356.5,379.99117647058824,1.3306010928961882,1.0634683381549053,011,high_iou
36,51,42,339,364,328,0.8746666666666667,358.17699115044246,206.33038348082596,357.1758241758242,206.28296703296704,1.001166974618286,0.04741644785892163,011,high_iou
37,52,43,74,79,62,0.6813186813186813,356.7432432432432,349.2432432432432,358.0759493670886,348.9240506329114,-1.3327061238453553,0.319192610331811,011,high_iou
39,53,46,165,149,131,0.7158469945355191,387.7030303030303,386.5939393939394,389.13422818791946,386.6845637583893,-1.4311978848891727,-0.09062436444986588,011,high_iou
