,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,2,1,141,93,87,0.5918367346938775,133.82978723404256,340.78723404255317,135.55913978494624,340.63440860215053,-1.729352550903684,0.15282544040263701,093,high_iou
3,5,2,614,991,498,0.44986449864498645,163.69055374592833,365.7882736156352,165.83148335015136,362.20282542885974,-2.1409296042230324,3.5854481867754657,093,high_iou
2,4,3,359,399,300,0.6550218340611353,148.49025069637884,326.90529247910865,151.12781954887217,325.1779448621554,-2.637568852493331,1.7273476169532387,093,high_iou
5,6,4,194,138,101,0.43722943722943725,163.64948453608247,346.54639175257734,165.52898550724638,345.1014492753623,-1.8795009711639068,1.4449424772150223,093,high_iou
6,8,6,715,676,624,0.8135593220338984,221.1020979020979,104.82797202797202,221.54881656804733,102.3801775147929,-0.4467186659494189,2.447794513179119,093,high_iou
8,11,7,519,489,425,0.7289879931389366,224.84200385356453,372.28131021194605,227.3517382413088,372.1717791411043,-2.5097343877442597,0.10953107084174007,093,high_iou
9,12,8,102,162,97,0.5808383233532934,221.83333333333334,54.19607843137255,222.66666666666666,52.098765432098766,-0.8333333333333144,2.0973129992737825,093,high_iou
11,14,9,494,534,436,0.7364864864864865,228.251012145749,225.14777327935224,230.73408239700373,223.47940074906367,-2.4830702512547305,1.6683725302885648,093,high_iou
10,13,10,176,183,120,0.502092050209205,225.20454545454547,127.54545454545455,227.7377049180328,123.5846994535519,-2.5331594634873227,3.960755091902641,093,high_iou
12,15,12,284,320,231,0.6193029490616622,231.10211267605635,304.806338028169,233.53125,302.55625,-2.4291373239436496,2.2500880281690456,093,high_iou
14,17,14,214,250,154,0.4967741935483871,242.18691588785046,273.94392523364485,245.448,271.388,-3.261084112149547,2.555925233644871,093,high_iou
13,16,15,426,330,302,0.6651982378854625,253.73474178403757,365.0164319248826,258.3090909090909,365.9878787878788,-4.574349125053345,-0.9714468629961743,093,high_iou
16,19,16,167,162,102,0.44933920704845814,243.61676646706587,381.6946107784431,245.7962962962963,379.27777777777777,-2.1795298292304324,2.416833000665349,093,high_iou
19,24,17,297,600,267,0.4238095238095238,263.7744107744108,112.38047138047138,258.08666666666664,112.88833333333334,5.687744107744152,-0.5078619528619583,093,high_iou
17,21,18,197,166,149,0.6962616822429907,249.0964467005076,40.72081218274111,250.210843373494,38.566265060240966,-1.1143966729863735,2.154547122500148,093,high_iou
18,23,21,115,190,107,0.5404040404040404,259.8434782608696,278.6695652173913,260.86842105263156,277.94736842105266,-1.0249427917619869,0.7221967963386646,093,high_iou
20,25,23,76,91,55,0.49107142857142855,261.7105263157895,218.30263157894737,263.5824175824176,217.14285714285714,-1.8718912666280971,1.1597744360902311,093,high_iou
23,28,24,2474,2342,2267,0.8893683797567674,286.6317704122878,181.8132578819725,286.09137489325366,182.26473099914602,0.5403955190341208,-0.4514731171735207,093,high_iou
21,26,26,131,85,71,0.4896551724137931,263.53435114503816,131.45038167938932,265.4823529411765,128.83529411764707,-1.9480017961383282,2.615087561742257,093,high_iou
27,31,27,6810,7010,6637,0.9239871919810664,307.4901615271659,289.4077826725404,308.9776034236805,288.52154065620545,-1.4874418965145537,0.8862420163349611,093,high_iou
24,29,28,111,122,79,0.512987012987013,267.76576576576576,92.16216216216216,270.5163934426229,90.0,-2.750627676857164,2.1621621621621614,093,high_iou
25,30,29,225,197,134,0.4652777777777778,269.8355555555556,57.14222222222222,273.75126903553297,54.14720812182741,-3.9157134799773985,2.995014100394812,093,high_iou
28,32,30,370,410,327,0.7218543046357616,277.0486486486486,360.04324324324324,278.7268292682927,359.45853658536583,-1.6781806196440812,0.5847066578774047,093,high_iou
29,34,32,261,302,239,0.7376543209876543,282.0191570881226,66.01915708812261,284.3079470198675,64.63245033112582,-2.2887899317449296,1.3867067569967872,093,high_iou
31,35,34,301,282,226,0.6330532212885154,286.43189368770766,82.54485049833887,289.34751773049646,80.19503546099291,-2.9156240427888065,2.3498150373459623,093,high_iou
34,38,36,190,228,167,0.6653386454183267,297.11578947368423,376.13157894736844,299.20175438596493,375.030701754386,-2.0859649122807014,1.1008771929824661,093,high_iou
33,37,38,470,523,406,0.6916524701873935,304.0787234042553,98.62127659574467,306.8221797323136,96.68833652007648,-2.7434563280583006,1.9329400756681991,093,high_iou
32,36,39,375,269,223,0.5296912114014252,297.5973333333333,127.10933333333334,302.57620817843866,123.55018587360595,-4.978874845105338,3.5591474597273844,093,high_iou
35,40,42,199,212,178,0.7639484978540773,307.964824120603,141.14572864321607,309.5990566037736,140.36320754716982,-1.6342324831705923,0.7825210960462528,093,high_iou
36,41,45,1046,1177,988,0.8,325.46175908221795,351.8929254302103,327.25233644859816,351.20305862361937,-1.7905773663802051,0.6898668065909419,093,high_iou
38,42,46,73,105,58,0.48333333333333334,315.6027397260274,189.97260273972603,316.22857142857146,187.3047619047619,-0.625831702544076,2.6678408349641245,093,high_iou
40,44,49,447,397,373,0.7919320594479831,323.7337807606264,48.682326621923934,325.11586901763224,47.41057934508816,-1.3820882570058188,1.2717472768357752,093,high_iou
39,43,50,80,79,52,0.48598130841121495,316.3625,387.7375,319.5822784810127,387.34177215189874,-3.2197784810126677,0.3957278481012736,093,high_iou
43,46,51,398,457,376,0.7849686847599165,332.6256281407035,132.29145728643215,333.3129102844639,132.36980306345734,-0.6872821437603989,-0.07834577702519141,093,high_iou
42,45,52,462,417,380,0.7615230460921844,330.9848484848485,204.3874458874459,332.9208633093525,203.6306954436451,-1.9360148245040136,0.7567504438007973,093,high_iou
45,48,53,72,74,55,0.6043956043956044,330.3611111111111,385.0416666666667,331.35135135135135,383.8378378378378,-0.9902402402402686,1.2038288288288754,093,high_iou
44,47,54,2516,2593,2356,0.8557936796222303,351.35413354531,79.10214626391097,352.75048206710375,77.26571538758195,-1.3963485217937546,1.8364308763290182,093,high_iou
46,49,55,172,214,137,0.5502008032128514,335.93023255813955,160.11627906976744,337.92056074766356,158.76168224299064,-1.990328189524007,1.354596826776799,093,high_iou
47,50,56,120,124,102,0.7183098591549296,340.7583333333333,113.35833333333333,341.6693548387097,112.43548387096774,-0.9110215053763682,0.9228494623655905,093,high_iou
48,51,57,498,463,385,0.6684027777777778,349.8313253012048,217.73895582329317,353.16846652267816,216.44060475161987,-3.3371412214733596,1.298351071673295,093,high_iou
49,52,58,165,185,131,0.5981735159817352,349.8484848484849,127.8,353.1189189189189,127.84324324324324,-3.270434070434021,-0.04324324324323925,093,high_iou
50,54,61,113,84,67,0.5153846153846153,350.0088495575221,182.10619469026548,352.73809523809524,180.9047619047619,-2.729245680573115,1.2014327855035845,093,high_iou
51,56,62,1530,1449,1361,0.8411619283065513,371.24901960784314,160.83137254901962,373.6901311249137,160.58523119392686,-2.441111517070567,0.24614135509276025,093,high_iou
52,57,63,747,781,658,0.7563218390804598,369.4698795180723,246.49531459170012,372.11395646606917,245.6312419974392,-2.6440769479968935,0.8640725942609322,093,high_iou
53,58,64,224,180,163,0.6763485477178424,364.3125,189.40625,366.6277777777778,188.86111111111111,-2.315277777777794,0.5451388888888857,093,high_iou
