,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,4,3,79,69,51,0.5257731958762887,13.012658227848101,355.59493670886076,11.36231884057971,357.15942028985506,1.6503393872683905,-1.564483580994306,138,high_iou
1,5,4,616,636,546,0.773371104815864,27.314935064935064,181.83441558441558,26.32389937106918,185.4433962264151,0.9910356938658822,-3.6089806419995227,138,high_iou
3,9,5,178,173,121,0.5260869565217391,24.03932584269663,334.30898876404495,23.739884393063583,337.1965317919075,0.2994414496330471,-2.8875430278625345,138,high_iou
2,6,6,108,70,55,0.44715447154471544,20.23148148148148,379.01851851851853,20.47142857142857,381.98571428571427,-0.23994708994709057,-2.967195767195733,138,high_iou
4,10,7,289,292,232,0.664756446991404,27.4878892733564,298.4186851211073,26.606164383561644,301.75,0.8817248897947572,-3.3313148788927265,138,high_iou
6,12,11,268,296,223,0.6539589442815249,43.917910447761194,62.29477611940298,43.74662162162162,64.94594594594595,0.1712888261395733,-2.6511698265429686,138,high_iou
5,11,12,72,79,46,0.4380952380952381,37.458333333333336,254.47222222222223,36.81012658227848,257.30379746835445,0.6482067510548575,-2.8315752461322177,138,high_iou
8,13,13,85,65,40,0.36363636363636365,37.976470588235294,339.09411764705885,39.69230769230769,342.5076923076923,-1.7158371040723992,-3.413574660633458,138,high_iou
10,14,14,153,114,93,0.5344827586206896,39.44444444444444,386.6732026143791,41.85964912280702,386.70175438596493,-2.415204678362578,-0.028551771585853203,138,high_iou
11,15,16,277,294,209,0.5773480662983426,47.43321299638989,152.3971119133574,47.265306122448976,155.44557823129253,0.16790687394091464,-3.048466317935123,138,high_iou
13,19,17,68,70,41,0.422680412371134,44.8235294117647,212.75,43.67142857142857,215.4,1.1521008403361321,-2.6500000000000057,138,high_iou
15,21,20,150,117,92,0.5257142857142857,53.50666666666667,222.83333333333334,51.05128205128205,225.35897435897436,2.4553846153846166,-2.525641025641022,138,high_iou
14,20,21,81,89,57,0.504424778761062,49.71604938271605,21.419753086419753,50.359550561797754,24.078651685393258,-0.6435011790817029,-2.6588985989735043,138,high_iou
17,24,22,89,68,49,0.4537037037037037,64.9438202247191,146.93258426966293,63.544117647058826,149.16176470588235,1.3997025776602783,-2.2291804362194227,138,high_iou
16,23,23,501,468,421,0.7682481751824818,69.64870259481037,28.437125748502993,69.83760683760684,30.792735042735043,-0.18890424279646822,-2.3556092942320497,138,high_iou
18,26,24,132,117,87,0.5370370370370371,67.8409090909091,187.38636363636363,66.63247863247864,189.82051282051282,1.2084304584304562,-2.4341491841491916,138,high_iou
19,27,25,78,81,58,0.5742574257425742,68.17948717948718,294.6923076923077,68.20987654320987,296.7037037037037,-0.030389363722690632,-2.011396011396016,138,high_iou
20,28,27,142,185,125,0.6188118811881188,72.37323943661971,94.7605633802817,72.77837837837838,96.08648648648649,-0.40513894175866483,-1.3259231062047974,138,high_iou
21,29,28,119,93,76,0.5588235294117647,72.97478991596638,330.4117647058824,72.0752688172043,332.505376344086,0.8995210987620794,-2.0936116382036403,138,high_iou
22,30,29,102,82,63,0.5206611570247934,76.05882352941177,274.98039215686276,75.53658536585365,277.7560975609756,0.5222381635581144,-2.7757054041128413,138,high_iou
23,32,30,756,772,695,0.8343337334933973,93.33333333333333,379.734126984127,93.43523316062176,381.17098445595855,-0.10189982728843461,-1.4368574718315585,138,high_iou
24,33,33,227,217,181,0.688212927756654,87.66519823788546,46.63436123348018,88.29032258064517,49.24884792626728,-0.6251243427597046,-2.6144866927871036,138,high_iou
26,36,34,105,110,82,0.6165413533834586,89.1047619047619,150.67619047619047,88.00909090909092,152.57272727272726,1.0956709956709858,-1.8965367965367932,138,high_iou
25,35,35,449,471,398,0.7624521072796935,95.26503340757239,289.87305122494433,94.79830148619958,292.39915074309977,0.46673192137281205,-2.5260995181554335,138,high_iou
27,37,36,153,213,153,0.7183098591549296,95.25490196078431,77.6797385620915,95.24413145539906,77.5868544600939,0.010770505385252704,0.09288410199759767,138,high_iou
28,38,37,654,688,582,0.7657894736842106,108.01834862385321,323.3440366972477,107.25581395348837,326.11773255813955,0.7625346703648432,-2.7736958608918485,138,high_iou
31,41,38,156,148,101,0.4975369458128079,103.50641025641026,263.5769230769231,102.37162162162163,266.9662162162162,1.1347886347886345,-3.389293139293102,138,high_iou
32,42,39,84,81,57,0.5277777777777778,102.89285714285714,28.61904761904762,102.22222222222223,30.62962962962963,0.6706349206349103,-2.0105820105820094,138,high_iou
29,39,40,91,83,63,0.5675675675675675,104.18681318681318,54.8021978021978,104.37349397590361,57.01204819277108,-0.18668078909043118,-2.20985039057328,138,high_iou
30,40,41,226,187,177,0.75,106.27876106194691,108.88495575221239,106.78609625668449,110.16042780748663,-0.5073351947375784,-1.2754720552742356,138,high_iou
33,44,44,94,110,76,0.59375,110.44680851063829,15.680851063829786,110.56363636363636,18.045454545454547,-0.11682785299807108,-2.3646034816247603,138,high_iou
34,45,45,89,96,68,0.5811965811965812,112.69662921348315,36.95505617977528,113.14583333333333,38.916666666666664,-0.4492041198501795,-1.9616104868913808,138,high_iou
