,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,82,108,73,0.6239316239316239,246.96341463414635,77.09756097560975,247.21296296296296,77.64814814814815,-0.2495483288166156,-0.5505871725383997,081,high_iou
1,3,3,84,79,74,0.8314606741573034,261.75,116.60714285714286,261.46835443037975,116.07594936708861,0.28164556962025245,0.5311934900542497,081,high_iou
2,4,4,145,114,114,0.7862068965517242,264.51724137931035,168.5103448275862,264.7105263157895,168.43859649122808,-0.19328493647913092,0.07174833635812661,081,high_iou
3,5,5,91,99,82,0.7592592592592593,269.9010989010989,125.49450549450549,269.16161616161617,126.34343434343434,0.739482739482753,-0.8489288489288498,081,high_iou
4,8,6,502,568,474,0.7953020134228188,276.7629482071713,40.03386454183267,276.11267605633805,40.605633802816904,0.6502721508332456,-0.5717692609842331,081,low_iou_manual
4,8,6,502,568,474,0.7953020134228188,276.7629482071713,40.03386454183267,276.11267605633805,40.605633802816904,0.6502721508332456,-0.5717692609842331,081,low_iou_manual
5,9,8,119,113,103,0.7984496124031008,281.9159663865546,123.4453781512605,281.8053097345133,124.16814159292035,0.11065665204131392,-0.7227634416598505,081,high_iou
6,11,12,329,307,295,0.8651026392961877,295.8693009118541,61.547112462006076,295.214983713355,62.37459283387622,0.6543171984990863,-0.8274803718701449,081,high_iou
7,12,13,195,166,157,0.7696078431372549,292.7692307692308,107.25128205128205,291.82530120481925,107.82530120481928,0.9439295644115191,-0.5740191535372361,081,high_iou
8,14,14,272,278,238,0.7628205128205128,307.1617647058824,125.23529411764706,306.8093525179856,126.60071942446044,0.35241218789678896,-1.3654253068133784,081,high_iou
9,15,15,195,129,123,0.6119402985074627,310.0,36.48717948717949,309.86821705426354,38.10077519379845,0.131782945736461,-1.613595706618959,081,high_iou
10,16,16,182,191,171,0.8465346534653465,315.2307692307692,99.86263736263736,315.6649214659686,99.60732984293193,-0.434152235199349,0.25530751970542553,081,high_iou
11,17,18,164,132,120,0.6818181818181818,316.6829268292683,58.6219512195122,315.7348484848485,60.34090909090909,0.9480783444197982,-1.7189578713968956,081,high_iou
12,19,20,165,156,142,0.7932960893854749,325.169696969697,264.24848484848485,324.6794871794872,263.53846153846155,0.4902097902098035,0.7100233100233027,081,high_iou
13,20,21,3242,3090,3044,0.9257907542579076,361.70789636027143,87.43183220234422,361.2854368932039,88.75631067961164,0.4224594670675401,-1.3244784772674194,081,high_iou
14,22,22,388,372,354,0.8719211822660099,339.86082474226805,108.45103092783505,339.19354838709677,108.74462365591398,0.6672763551712819,-0.29359272807893433,081,high_iou
15,23,23,386,378,359,0.8864197530864197,338.98445595854923,170.6139896373057,339.36507936507934,170.82010582010582,-0.3806234065301055,-0.20611618280011612,081,high_iou
16,25,24,228,248,211,0.7962264150943397,343.37280701754383,25.280701754385966,341.85887096774195,25.524193548387096,1.5139360498018846,-0.2434917940011303,081,high_iou
17,29,28,188,149,147,0.7736842105263158,372.4840425531915,268.50531914893617,372.23489932885906,269.26174496644296,0.24914322433244251,-0.7564258175067948,081,high_iou
18,30,29,107,96,81,0.6639344262295082,373.1121495327103,26.635514018691588,373.59375,28.375,-0.4816004672896952,-1.7394859813084125,081,high_iou
19,31,27,118,160,111,0.6646706586826348,372.5762711864407,139.61864406779662,371.7375,141.04375,0.838771186440681,-1.4251059322033655,081,high_iou
20,34,31,103,83,82,0.7884615384615384,389.41747572815535,33.23300970873787,389.50602409638554,33.433734939759034,-0.08854836823019241,-0.2007252310211669,081,high_iou
