,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,4,6,115,96,18,0.09326424870466321,21.82608695652174,37.03478260869565,28.166666666666668,37.864583333333336,-6.3405797101449295,-0.8298007246376855,112,low_iou_manual
1,5,5,1024,1054,832,0.6677367576243981,32.390625,59.1318359375,37.6280834914611,60.25142314990512,-5.237458491461098,-1.119587212405122,112,low_iou_manual
1,5,5,1024,1054,832,0.6677367576243981,32.390625,59.1318359375,37.6280834914611,60.25142314990512,-5.237458491461098,-1.119587212405122,112,low_iou_manual
4,6,7,260,264,176,0.5057471264367817,30.50769230769231,85.97692307692307,34.833333333333336,88.24621212121212,-4.325641025641026,-2.269289044289053,112,high_iou
5,7,8,94,64,15,0.1048951048951049,29.73404255319149,104.54255319148936,35.375,107.578125,-5.64095744680851,-3.035571808510639,112,low_iou_manual
7,9,10,158,169,118,0.5645933014354066,45.27215189873418,111.82278481012658,48.781065088757394,113.27218934911242,-3.5089131900232147,-1.4494045389858456,112,high_iou
9,10,12,101,118,45,0.25862068965517243,56.633663366336634,68.61386138613861,61.74576271186441,69.91525423728814,-5.112099345527774,-1.3013928511495294,112,low_iou_manual
10,12,14,152,191,84,0.32432432432432434,65.77631578947368,125.92105263157895,71.91099476439791,127.76439790575917,-6.134678974924228,-1.8433452741802228,112,low_iou_manual
13,14,17,1070,1019,819,0.6448818897637796,94.20280373831775,52.169158878504675,99.36800785083415,53.15505397448479,-5.165204112516392,-0.985895095980112,112,low_iou_manual
13,14,17,1070,1019,819,0.6448818897637796,94.20280373831775,52.169158878504675,99.36800785083415,53.15505397448479,-5.165204112516392,-0.985895095980112,112,low_iou_manual
15,17,21,212,220,151,0.5373665480427047,97.74528301886792,18.12264150943396,102.19545454545455,19.095454545454544,-4.4501715265866295,-0.9728130360205824,112,low_iou_manual
15,17,21,212,220,151,0.5373665480427047,97.74528301886792,18.12264150943396,102.19545454545455,19.095454545454544,-4.4501715265866295,-0.9728130360205824,112,low_iou_manual
18,19,22,822,828,594,0.5625,120.95985401459853,75.12408759124088,125.85386473429952,77.91545893719807,-4.8940107197009866,-2.791371345957188,112,high_iou
20,20,24,476,461,322,0.5235772357723577,120.69957983193277,122.03151260504201,126.49023861171366,123.59002169197397,-5.790658779780898,-1.5585090869319629,112,low_iou_manual
20,20,24,476,461,322,0.5235772357723577,120.69957983193277,122.03151260504201,126.49023861171366,123.59002169197397,-5.790658779780898,-1.5585090869319629,112,low_iou_manual
22,21,25,126,150,94,0.5164835164835165,114.72222222222223,20.071428571428573,117.7,20.18,-2.9777777777777743,-0.10857142857142676,112,high_iou
23,22,26,190,180,90,0.32142857142857145,135.32631578947368,96.46842105263158,142.33333333333334,97.94444444444444,-7.007017543859661,-1.4760233918128591,112,low_iou_manual
24,23,27,785,735,561,0.5849843587069864,143.49426751592355,30.05732484076433,148.54421768707482,31.7578231292517,-5.049950171151266,-1.7004982884873705,112,high_iou
26,25,28,1003,937,768,0.6552901023890785,167.74975074775674,98.54536390827518,173.76520811099252,99.58271077908218,-6.015457363235782,-1.0373468708069993,112,high_iou
