,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,76,69,65,0.8125,10.276315789473685,98.0,10.710144927536232,97.7536231884058,-0.4338291380625474,0.2463768115942031,108,high_iou
1,2,2,1059,964,936,0.8610855565777369,29.083097261567517,356.37393767705385,28.44709543568465,356.5819502074689,0.6360018258828681,-0.20801253041503287,108,high_iou
2,3,3,91,70,68,0.7311827956989247,20.24175824175824,243.52747252747253,19.82857142857143,244.68571428571428,0.4131868131868117,-1.1582417582417577,108,high_iou
3,4,4,91,88,80,0.8080808080808081,44.62637362637363,156.64835164835165,45.46590909090909,157.0,-0.8395354645354658,-0.3516483516483504,108,high_iou
4,5,5,668,623,613,0.9041297935103245,58.050898203592816,116.49251497005989,58.659711075441415,117.0529695024077,-0.608812871848599,-0.5604545323478192,108,high_iou
5,6,6,102,73,65,0.5909090909090909,50.05882352941177,375.48039215686276,51.013698630136986,376.75342465753425,-0.9548751007252179,-1.2730325006714907,108,high_iou
6,7,7,72,70,63,0.7974683544303798,55.611111111111114,342.2638888888889,55.72857142857143,342.87142857142857,-0.11746031746031349,-0.6075396825396524,108,high_iou
7,8,9,155,111,111,0.7161290322580646,97.75483870967741,311.9161290322581,96.92792792792793,312.3333333333333,0.8269107817494898,-0.41720430107523043,108,high_iou
8,9,11,263,263,252,0.9197080291970803,118.07984790874525,135.41444866920153,117.94296577946768,135.88593155893537,0.13688212927756638,-0.471482889733835,108,high_iou
9,10,12,95,85,77,0.7475728155339806,125.30526315789474,108.33684210526316,126.56470588235294,108.10588235294118,-1.2594427244581965,0.2309597523219793,108,high_iou
10,11,13,115,113,92,0.6764705882352942,141.9304347826087,301.2086956521739,140.87610619469027,302.2654867256637,1.0543285879184339,-1.0567910734898192,108,high_iou
11,12,14,79,93,77,0.8105263157894737,142.83544303797467,119.88607594936708,142.49462365591398,119.82795698924731,0.34081938206068685,0.05811896011977069,108,high_iou
12,13,15,344,328,310,0.856353591160221,166.4127906976744,197.76162790697674,166.6128048780488,198.6890243902439,-0.20001418037438157,-0.9273964832671595,108,high_iou
13,14,16,383,393,370,0.9113300492610837,167.65535248041775,131.88250652741513,168.27226463104327,132.20356234096693,-0.6169121506255237,-0.32105581355179424,108,high_iou
14,15,17,71,90,63,0.6428571428571429,181.4788732394366,170.81690140845072,181.33333333333334,171.98888888888888,0.1455399061032665,-1.1719874804381618,108,high_iou
15,16,18,196,196,164,0.7192982456140351,228.78061224489795,141.79591836734693,226.91326530612244,142.21938775510205,1.867346938775512,-0.42346938775511944,108,high_iou
16,17,19,85,76,73,0.8295454545454546,233.1764705882353,120.38823529411765,232.56578947368422,120.88157894736842,0.6106811145510846,-0.49334365325077556,108,high_iou
17,19,20,129,132,91,0.5352941176470588,259.27131782945736,311.984496124031,256.9015151515151,311.1136363636364,2.369802677942232,0.8708597603946373,108,high_iou
18,20,21,183,171,162,0.84375,311.05464480874315,333.05464480874315,311.2280701754386,333.5263157894737,-0.17342536669542596,-0.4716709807305506,108,high_iou
19,22,22,108,105,75,0.5434782608695652,358.4074074074074,181.16666666666666,355.6952380952381,180.05714285714285,2.7121693121692942,1.1095238095238074,108,high_iou
20,23,23,218,210,164,0.6212121212121212,371.73394495412845,121.39908256880734,373.87142857142857,120.96666666666667,-2.13748361730012,0.4324159021406757,108,high_iou
