,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,3,495,462,113,0.1338862559241706,18.214141414141412,78.31919191919192,33.97186147186147,85.27272727272727,-15.75772005772006,-6.953535353535344,121,low_iou_manual
1,2,2,110,135,48,0.2436548223350254,18.027272727272727,35.49090909090909,22.244444444444444,31.42222222222222,-4.217171717171716,4.068686868686871,121,low_iou_manual
16,12,16,1910,1413,1024,0.4454110482818617,78.7303664921466,211.54188481675394,91.5237084217976,214.61783439490446,-12.793341929650992,-3.075949578150528,121,low_iou_manual
26,22,21,533,670,472,0.6456908344733242,126.21200750469043,71.18198874296435,128.4686567164179,73.54776119402985,-2.2566492117274777,-2.365772451065496,121,high_iou
34,31,29,264,224,170,0.5345911949685535,157.91666666666666,48.609848484848484,160.94642857142858,51.47767857142857,-3.0297619047619264,-2.867830086580085,121,high_iou
37,33,32,535,535,365,0.5177304964539007,165.78317757009347,131.34953271028039,172.61121495327103,134.77196261682244,-6.828037383177559,-3.4224299065420496,121,high_iou
42,38,35,451,454,337,0.5933098591549296,177.91352549889135,55.81818181818182,180.62334801762114,58.60352422907489,-2.709822518729794,-2.7853424108930724,121,high_iou
48,44,37,13051,13299,12574,0.912746806039489,246.14680867366485,98.52072638112023,248.79351830964734,100.79983457402813,-2.6467096359824893,-2.2791081929078985,121,high_iou
52,47,43,517,562,224,0.26198830409356727,205.22630560928434,260.1779497098646,209.67437722419928,271.20284697508896,-4.448071614914937,-11.024897265224354,121,low_iou_manual
54,49,45,444,495,268,0.39940387481371087,214.8108108108108,202.97972972972974,221.08080808080808,209.58989898989898,-6.269997269997276,-6.610169260169243,121,low_iou_manual
58,53,48,236,146,49,0.14714714714714713,229.02966101694915,229.3177966101695,235.36986301369862,233.06849315068493,-6.340201996749471,-3.7506965405154347,121,low_iou_manual
60,54,49,2769,2737,2261,0.696764252696456,262.1830985915493,237.09100758396534,267.9035440263062,240.82243332115456,-5.7204454347568685,-3.7314257371892268,121,high_iou
67,60,53,154,157,73,0.3067226890756303,296.9155844155844,217.47402597402598,301.515923566879,219.4904458598726,-4.600339151294577,-2.0164198858466307,121,low_iou_manual
68,62,56,110,120,66,0.4024390243902439,311.9727272727273,201.22727272727272,315.45,203.375,-3.477272727272691,-2.1477272727272805,121,low_iou_manual
70,63,54,3422,3285,3033,0.8255307566684812,349.9436002337814,229.5385739333723,352.7637747336378,232.24566210045663,-2.820174499856364,-2.707088167084322,121,low_iou_manual
70,63,54,3422,3285,3033,0.8255307566684812,349.9436002337814,229.5385739333723,352.7637747336378,232.24566210045663,-2.820174499856364,-2.707088167084322,121,low_iou_manual
71,64,57,116,139,76,0.4245810055865922,318.26724137931035,60.741379310344826,321.3453237410072,63.39568345323741,-3.078082361696829,-2.6543041428925847,121,low_iou_manual
72,65,58,222,234,181,0.6581818181818182,333.1216216216216,120.72072072072072,335.61538461538464,122.78632478632478,-2.4937629937630277,-2.065604065604063,121,low_iou_manual
72,65,58,222,234,181,0.6581818181818182,333.1216216216216,120.72072072072072,335.61538461538464,122.78632478632478,-2.4937629937630277,-2.065604065604063,121,low_iou_manual
73,67,59,442,318,274,0.5637860082304527,342.90497737556564,93.32352941176471,341.4339622641509,96.98113207547169,1.4710151114147152,-3.6576026637069816,121,low_iou_manual
73,67,59,442,318,274,0.5637860082304527,342.90497737556564,93.32352941176471,341.4339622641509,96.98113207547169,1.4710151114147152,-3.6576026637069816,121,low_iou_manual
75,71,61,494,436,390,0.7222222222222222,379.60526315789474,126.05465587044534,381.5321100917431,128.33256880733944,-1.926846933848367,-2.277912936894097,121,high_iou
76,72,62,336,315,255,0.6439393939393939,386.6934523809524,201.9970238095238,389.8666666666667,203.42857142857142,-3.1732142857142662,-1.4315476190476204,121,high_iou
