,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,3,2,92,86,29,0.19463087248322147,10.01086956521739,387.05434782608694,15.093023255813954,386.22093023255815,-5.082153690596563,0.8334175935287931,013,high_iou
3,6,3,70,94,45,0.37815126050420167,22.257142857142856,383.6,25.95744680851064,382.27659574468083,-3.7003039513677827,1.3234042553191898,013,high_iou
1,4,4,127,85,35,0.1977401129943503,21.283464566929133,360.8346456692913,27.658823529411766,359.21176470588233,-6.375358962482633,1.6228809634089885,013,high_iou
4,7,6,77,102,52,0.4094488188976378,30.68831168831169,345.1168831168831,34.40196078431372,344.2450980392157,-3.713649096002033,0.8717850776674254,013,high_iou
5,10,9,157,163,71,0.285140562248996,61.5859872611465,329.2420382165605,69.15950920245399,329.07361963190186,-7.57352194130749,0.1684185846586388,013,high_iou
6,13,10,621,649,431,0.5137067938021455,88.14653784219001,247.69726247987117,95.33436055469954,247.6286594761171,-7.187822712509529,0.06860300375407746,013,high_iou
8,15,12,693,635,499,0.6019300361881785,108.38672438672438,231.994227994228,113.1511811023622,231.8771653543307,-4.76445671563782,0.11706263989728427,013,high_iou
9,16,13,192,172,87,0.3140794223826715,100.67708333333333,327.0208333333333,106.97093023255815,326.4767441860465,-6.2938468992248175,0.5440891472867975,013,high_iou
10,17,14,115,86,59,0.4154929577464789,110.63478260869566,354.6434782608696,114.94186046511628,354.33720930232556,-4.307077856420619,0.3062689585440239,013,high_iou
11,18,15,4892,5035,4399,0.795767004341534,156.20196238757154,358.98037612428453,162.8558093346574,358.2748758689176,-6.653846947085867,0.7055002553669283,013,high_iou
12,19,16,98,69,31,0.22794117647058823,126.05102040816327,313.2755102040816,131.55072463768116,314.1159420289855,-5.499704229517889,-0.8404318249038738,013,high_iou
13,22,18,68,119,32,0.2064516129032258,140.60294117647058,307.05882352941177,146.8655462184874,307.47058823529414,-6.262605042016816,-0.41176470588237635,013,high_iou
14,26,20,3436,3486,2997,0.7635668789808917,232.12165308498254,214.290454016298,235.17785427423982,218.76649454962708,-3.05620118925728,-4.476040533329069,013,high_iou
15,27,22,430,526,380,0.6597222222222222,218.16046511627906,282.59302325581393,222.11787072243345,282.1825095057034,-3.9574056061543956,0.4105137501105105,013,high_iou
16,29,26,383,437,268,0.4855072463768116,277.9190600522193,287.70496083550916,283.2471395881007,286.2402745995423,-5.328079535881386,1.4646862359668376,013,high_iou
17,30,29,116,146,80,0.43956043956043955,286.9396551724138,260.7068965517241,291.82191780821915,259.06849315068496,-4.882262635805375,1.6384034010391701,013,high_iou
18,31,30,199,200,121,0.4352517985611511,297.36180904522615,336.7889447236181,301.84,337.815,-4.478190954773822,-1.0260552763818964,013,high_iou
19,32,34,102,139,35,0.16990291262135923,324.65686274509807,341.578431372549,330.44604316546764,339.32374100719426,-5.789180420369576,2.2546903653547474,013,high_iou
20,34,35,770,760,602,0.6487068965517241,344.3662337662338,243.6727272727273,349.21315789473687,244.32368421052632,-4.846924128503076,-0.6509569377990374,013,high_iou
22,36,37,165,252,104,0.33226837060702874,340.7878787878788,346.0060606060606,346.23809523809524,346.24603174603175,-5.4502164502164305,-0.23997113997114639,013,high_iou
