,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,3,3,137,139,114,0.7037037037037037,8.072992700729927,136.93430656934308,8.863309352517986,138.57553956834533,-0.7903166517880589,-1.6412329990022556,016,low_iou_manual
0,3,3,137,139,114,0.7037037037037037,8.072992700729927,136.93430656934308,8.863309352517986,138.57553956834533,-0.7903166517880589,-1.6412329990022556,016,low_iou_manual
1,6,5,130,128,95,0.5828220858895705,25.56153846153846,112.21538461538462,26.5859375,114.1796875,-1.0243990384615387,-1.9643028846153783,016,low_iou_manual
1,6,5,130,128,95,0.5828220858895705,25.56153846153846,112.21538461538462,26.5859375,114.1796875,-1.0243990384615387,-1.9643028846153783,016,low_iou_manual
3,8,6,132,131,95,0.5654761904761905,30.522727272727273,365.2878787878788,30.419847328244273,367.2519083969466,0.10287994448299997,-1.9640296090677793,016,high_iou
4,9,9,108,84,80,0.7142857142857143,31.037037037037038,145.7962962962963,31.857142857142858,145.28571428571428,-0.8201058201058196,0.5105820105820271,016,low_iou_manual
4,9,9,108,84,80,0.7142857142857143,31.037037037037038,145.7962962962963,31.857142857142858,145.28571428571428,-0.8201058201058196,0.5105820105820271,016,low_iou_manual
6,11,10,2736,2807,2624,0.8989379924631723,63.51790935672515,84.9422514619883,64.45635910224439,85.53402208763805,-0.9384497455192431,-0.5917706256497439,016,high_iou
7,14,13,165,125,122,0.7261904761904762,62.127272727272725,135.55757575757576,62.608,136.88,-0.4807272727272718,-1.3224242424242334,016,high_iou
8,15,12,276,265,229,0.7339743589743589,65.1086956521739,332.0217391304348,64.72075471698113,334.0566037735849,0.3879409351927734,-2.034864643150115,016,high_iou
10,19,17,163,176,141,0.7121212121212122,89.24539877300613,181.61963190184048,89.54545454545455,183.3181818181818,-0.30005577244841675,-1.6985499163413351,016,high_iou
11,20,18,275,222,216,0.7686832740213523,101.33454545454545,129.42909090909092,102.32432432432432,129.82882882882882,-0.9897788697788741,-0.39973791973790185,016,high_iou
12,21,19,93,79,67,0.638095238095238,101.73118279569893,60.795698924731184,102.39240506329114,62.49367088607595,-0.6612222675922084,-1.6979719613447628,016,high_iou
13,23,20,303,263,254,0.8141025641025641,112.07260726072607,182.5181518151815,112.17490494296578,183.94296577946767,-0.10229768223970837,-1.4248139642861588,016,high_iou
19,26,23,71,97,71,0.7319587628865979,129.07042253521126,181.54929577464787,128.53608247422682,181.2680412371134,0.534340060984448,0.2812545375344655,016,high_iou
20,28,28,212,190,163,0.6820083682008368,172.72169811320754,318.5377358490566,172.37894736842105,320.9157894736842,0.3427507447864855,-2.3780536246275688,016,high_iou
21,29,29,307,344,295,0.8286516853932584,179.6970684039088,206.52117263843647,180.34011627906978,206.45058139534885,-0.6430478751609883,0.07059124308761966,016,high_iou
22,30,30,279,250,215,0.6847133757961783,180.84587813620072,62.44086021505376,178.776,62.796,2.069878136200714,-0.355139784946239,016,high_iou
23,31,31,235,202,186,0.7410358565737052,181.0468085106383,277.6936170212766,179.87128712871288,278.9950495049505,1.1755213819254209,-1.3014324836738638,016,high_iou
24,32,32,415,494,392,0.758220502901354,189.20722891566265,131.47228915662652,191.61133603238866,131.61943319838056,-2.40410711672601,-0.14714404175404638,016,low_iou_manual
24,32,32,415,494,392,0.758220502901354,189.20722891566265,131.47228915662652,191.61133603238866,131.61943319838056,-2.40410711672601,-0.14714404175404638,016,low_iou_manual
