,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,8,8,482,268,191,0.3416815742397138,14.406639004149378,245.78008298755188,19.723880597014926,251.51865671641792,-5.317241592865548,-5.738573728866044,006,high_iou
3,10,10,301,288,202,0.5219638242894057,19.162790697674417,357.109634551495,23.9375,356.96527777777777,-4.774709302325583,0.14435677371722022,006,high_iou
2,9,11,69,65,28,0.2641509433962264,15.55072463768116,183.57971014492753,21.523076923076925,183.64615384615385,-5.972352285395765,-0.06644370122631926,006,high_iou
5,12,12,123,113,53,0.2896174863387978,16.772357723577237,140.90243902439025,21.292035398230087,140.57522123893804,-4.519677674652851,0.3272177854522056,006,high_iou
6,13,13,306,342,232,0.5576923076923077,25.562091503267975,169.15686274509804,30.953216374269005,168.5204678362573,-5.391124871001029,0.6363949088407423,006,high_iou
9,15,14,181,148,139,0.7315789473684211,25.22099447513812,81.0,25.85135135135135,82.0945945945946,-0.6303568762132308,-1.0945945945945965,006,high_iou
4,11,15,100,103,26,0.14689265536723164,17.39,385.07,24.563106796116504,382.0,-7.173106796116503,3.069999999999993,006,high_iou
8,14,16,512,233,223,0.4272030651340996,27.6953125,208.458984375,32.227467811158796,205.04291845493563,-4.532155311158796,3.4160659200643693,006,high_iou
10,16,17,97,106,29,0.16666666666666666,24.11340206185567,328.0927835051546,29.556603773584907,327.99056603773585,-5.4432017117292375,0.10221746741876814,006,high_iou
12,17,18,123,105,57,0.3333333333333333,28.341463414634145,186.45528455284554,33.12380952380953,184.64761904761906,-4.782346109175382,1.8076655052264812,006,high_iou
19,21,19,156,177,115,0.5275229357798165,32.60897435897436,264.64102564102564,35.40677966101695,264.7401129943503,-2.7978053020425904,-0.09908735332464857,006,high_iou
14,18,20,157,136,85,0.40865384615384615,33.78343949044586,347.62420382165607,38.095588235294116,347.0,-4.312148744848258,0.6242038216560672,006,high_iou
16,19,21,139,158,89,0.42788461538461536,32.935251798561154,384.8561151079137,37.18354430379747,383.94303797468353,-4.248292505236314,0.9130771332301606,006,high_iou
18,20,22,154,104,79,0.441340782122905,35.08441558441559,155.8116883116883,39.35576923076923,155.80769230769232,-4.271353646353646,0.003996003995979436,006,high_iou
22,23,23,2166,2121,1815,0.7342233009708737,52.46260387811634,314.6749769159741,57.17020273455917,313.35737859500233,-4.707598856442829,1.317598320971797,006,high_iou
20,22,25,335,268,220,0.5744125326370757,41.3044776119403,65.44477611940299,44.51865671641791,68.07835820895522,-3.2141791044776085,-2.6335820895522346,006,high_iou
