,case_number,region,satellite,start_date,pass_time,center_lon,center_lat,center_x,center_y,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,mean_floe_size,total_floe_area,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,artifacts,floe_obscuration,landfast_obscuration
0,1,baffin_bay,terra,2022-09-11,2022-09-11 19:08:30,-91.52752544,77.80101347,-962500,-912500,1.0,0.5730000138,yes,no,yes,,11.0,629.6,6926.0,50.0,4296.0,0.5,thin,yes,heavy,
1,1,baffin_bay,aqua,2022-09-11,2022-09-11 17:34:20,-91.52752544,77.80101347,-962500,-912500,1.0,0.5730000138,yes,no,yes,,11.0,610.2,6712.0,47.0,4127.0,0.4,thin,yes,heavy,
2,2,baffin_bay,terra,2015-03-12,2015-03-12 18:09:23,-81.96428929,76.05793463,-912500,-1212500,1.0,0.8579999804,yes,yes,no,,1.0,182.0,182.0,182.0,182.0,0.2,scattered,no,,
3,2,baffin_bay,aqua,2015-03-12,2015-03-12 16:52:37,-81.96428929,76.05793463,-912500,-1212500,1.0,0.8579999804,yes,yes,no,,4.0,278.5,1114.0,46.0,741.0,0.2,thin,no,,
4,3,baffin_bay,terra,2012-04-19,2012-04-19 17:26:07,-79.5792876,75.63723536,-887500,-1287500,1.0,0.8730000257,yes,yes,no,,0.0,,,,,0.8,thin,yes,,heavy
5,3,baffin_bay,aqua,2012-04-19,2012-04-19 16:09:29,-79.5792876,75.63723536,-887500,-1287500,1.0,0.8730000257,yes,yes,no,,0.0,,,,,0.8,thin,no,,heavy
6,4,baffin_bay,terra,2019-09-25,2019-09-25 18:44:48,-76.80938929,79.30290332,-612500,-987500,1.0,0.8220000267,yes,yes,yes,,1.0,66.0,66.0,66.0,66.0,0.6,scattered,yes,moderate,
7,4,baffin_bay,aqua,2019-09-25,2019-09-25 15:51:00,-76.80938929,79.30290332,-612500,-987500,1.0,0.8220000267,yes,yes,yes,,2.0,86.0,172.0,83.0,89.0,0.8,scattered,yes,light,
8,5,baffin_bay,terra,2013-03-08,2013-03-08 17:56:22,-74.81416274,78.20371977,-637500,-1112500,1.0,0.8450000286,yes,yes,yes,,24.0,159.7,3832.0,27.0,924.0,0.1,scattered,no,light,
9,5,baffin_bay,aqua,2013-03-08,2013-03-08 15:02:16,-74.81416274,78.20371977,-637500,-1112500,1.0,0.8450000286,yes,yes,yes,,17.0,153.8,2615.0,35.0,951.0,0.3,scattered,no,light,
10,6,baffin_bay,terra,2022-05-30,2022-05-30 16:44:44,-73.36119433,75.26078557,-762500,-1412500,1.0,0.7850000262,yes,no,yes,,186.0,282.3,52502.0,17.0,3436.0,0.1,thin,yes,moderate,
11,6,baffin_bay,aqua,2022-05-30,2022-05-30 15:28:46,-73.36119433,75.26078557,-762500,-1412500,1.0,0.7850000262,yes,no,yes,,177.0,286.4,50693.0,21.0,3461.0,0.1,opaque,yes,moderate,
12,7,baffin_bay,aqua,2007-08-25,2007-08-25 15:38:18,-72.89727103,78.93517358,-562500,-1062500,0.944,0.4189999998,yes,no,yes,,60.0,132.1,7924.0,16.0,1269.0,0.9,thin,no,light,
13,7,baffin_bay,terra,2007-08-25,2007-08-25 18:32:59,-72.89727103,78.93517358,-562500,-1062500,0.944,0.4189999998,yes,no,yes,,58.0,131.6,7632.0,15.0,1310.0,0.7,thin,no,light,
14,8,baffin_bay,terra,2011-05-06,2011-05-06 17:56:04,-72.28420729,77.71099328,-612500,-1187500,1.0,0.8849999905,yes,yes,yes,,5.0,118.0,590.0,64.0,169.0,0.7,scattered,no,light,
15,8,baffin_bay,aqua,2011-05-06,2011-05-06 15:01:54,-72.28420729,77.71099328,-612500,-1187500,1.0,0.8849999905,yes,yes,yes,,20.0,224.6,4492.0,48.0,960.0,0.7,opaque,no,moderate,
16,9,baffin_bay,terra,2012-04-22,2012-04-22 17:56:10,-72.25532837,77.20090338,-637500,-1237500,1.0,0.6869999766,yes,yes,yes,,10.0,1121.1,11211.0,48.0,6984.0,0.7,scattered,no,moderate,
17,9,baffin_bay,aqua,2012-04-22,2012-04-22 15:02:14,-72.25532837,77.20090338,-637500,-1237500,1.0,0.6869999766,yes,yes,yes,,12.0,930.2,11162.0,153.0,6999.0,0.4,thin,yes,moderate,
18,10,baffin_bay,terra,2021-06-02,2021-06-02 17:54:17,-72.18111109,75.67362506,-712500,-1387500,1.0,0.7580000162,yes,no,yes,,29.0,710.3,20600.0,52.0,10129.0,0.9,thin,yes,heavy,
19,10,baffin_bay,aqua,2021-06-02,2021-06-02 16:38:59,-72.18111109,75.67362506,-712500,-1387500,1.0,0.7580000162,yes,no,yes,,21.0,866.9,18204.0,90.0,9715.0,1.0,thin,no,heavy,
20,11,baffin_bay,aqua,2011-07-02,2011-07-02 16:31:43,-70.73473569,72.33032771,-837500,-1737500,0.8,0.3880000114,yes,no,yes,,105.0,105.8,11112.0,11.0,1293.0,0.0,none,no,none,
21,11,baffin_bay,terra,2011-07-02,2011-07-02 17:50:48,-70.73473569,72.33032771,-837500,-1737500,0.8,0.3880000114,yes,no,yes,,75.0,135.4,10157.0,19.0,1278.0,0.1,thin,yes,none,
22,12,baffin_bay,terra,2009-04-26,2009-04-26 18:21:11,-69.55045239,79.75068046,-462500,-1012500,1.0,0.8560000062,yes,yes,yes,,19.0,880.0,16720.0,27.0,11899.0,0.2,scattered,no,none,
23,12,baffin_bay,aqua,2009-04-26,2009-04-26 10:38:00,-69.55045239,79.75068046,-462500,-1012500,1.0,0.8560000062,yes,yes,yes,,14.0,1233.7,17272.0,39.0,11976.0,0.1,scattered,yes,none,
24,13,baffin_bay,aqua,2012-05-27,2012-05-27 15:31:46,-69.09201953,74.54322463,-687500,-1537500,1.0,0.7070000172,yes,no,yes,,45.0,386.5,17392.0,45.0,4892.0,0.8,thin,no,heavy,
25,13,baffin_bay,terra,2012-05-27,2012-05-27 16:49:10,-69.09201953,74.54322463,-687500,-1537500,1.0,0.7070000172,yes,no,yes,,63.0,297.9,18770.0,29.0,5035.0,0.6,thin,no,heavy,
26,14,baffin_bay,aqua,2022-07-06,2022-07-06 15:39:23,-69.07549826,72.31571697,-787500,-1762500,1.0,0.6809999943,yes,no,yes,,90.0,257.2,23148.0,20.0,8094.0,0.1,none,yes,none,
27,14,baffin_bay,terra,2022-07-06,2022-07-06 17:02:27,-69.07549826,72.31571697,-787500,-1762500,1.0,0.6809999943,yes,no,yes,,85.0,275.6,23426.0,22.0,8068.0,0.1,none,no,none,
28,15,baffin_bay,terra,2021-08-04,2021-08-04 18:47:17,-68.19859051,80.35520852,-412500,-962500,1.0,0.6620000005,yes,yes,yes,,4.0,119.5,478.0,56.0,248.0,0.4,scattered,no,heavy,
29,15,baffin_bay,aqua,2021-08-04,2021-08-04 14:19:04,-68.19859051,80.35520852,-412500,-962500,1.0,0.6620000005,yes,yes,yes,,3.0,147.0,441.0,91.0,208.0,0.7,thin,no,light,
30,16,baffin_bay,terra,2007-06-05,2007-06-05 16:12:22,-64.79887635,74.75683661,-562500,-1562500,1.0,0.6349999905,yes,no,yes,,133.0,232.8,30965.0,23.0,2807.0,0.9,thin,yes,moderate,
31,16,baffin_bay,aqua,2007-06-05,2007-06-05 16:32:38,-64.79887635,74.75683661,-562500,-1562500,1.0,0.6349999905,yes,no,yes,,140.0,231.6,32424.0,21.0,3017.0,0.9,thin,yes,moderate,
32,17,baffin_bay,aqua,2008-08-16,2008-08-16 11:04:29,-64.39781245,81.33010272,-312500,-887500,1.0,0.824000001,yes,no,yes,,15.0,94.5,1417.0,27.0,374.0,0.9,scattered,yes,light,
33,17,baffin_bay,terra,2008-08-16,2008-08-16 17:12:35,-64.39781245,81.33010272,-312500,-887500,1.0,0.824000001,yes,no,yes,,29.0,123.6,3584.0,16.0,1338.0,0.9,scattered,yes,light,
34,18,baffin_bay,aqua,2012-09-15,2012-09-15 13:11:21,-63.90457584,81.11331682,-312500,-912500,1.0,0.8600000143,yes,yes,yes,,26.0,124.1,3227.0,19.0,796.0,0.1,thin,no,light,
35,18,baffin_bay,terra,2012-09-15,2012-09-15 17:42:45,-63.90457584,81.11331682,-312500,-912500,1.0,0.8600000143,yes,yes,yes,,19.0,159.6,3033.0,32.0,713.0,0.5,thin,no,moderate,
36,19,baffin_bay,terra,2008-07-04,2008-07-04 15:55:31,-63.64559412,70.33687935,-687500,-2037500,1.0,0.6600000262,yes,no,yes,,62.0,369.1,22885.0,39.0,6814.0,1.0,thin,no,moderate,
37,19,baffin_bay,aqua,2008-07-04,2008-07-04 16:13:44,-63.64559412,70.33687935,-687500,-2037500,1.0,0.6600000262,yes,no,yes,,73.0,301.7,22024.0,40.0,6509.0,1.0,thin,no,moderate,
38,20,baffin_bay,aqua,2007-06-03,2007-06-03 15:06:09,-57.48808577,72.52144709,-412500,-1862500,0.6,0.3899999857,yes,no,no,,0.0,,,,,0.3,thin,no,,
39,20,baffin_bay,terra,2007-06-03,2007-06-03 16:24:52,-57.48808577,72.52144709,-412500,-1862500,0.6,0.3899999857,yes,no,no,,0.0,,,,,0.3,thin,no,,
40,21,baffin_bay,terra,2014-03-29,2014-03-29 16:07:22,-55.92280472,70.09851434,-412500,-2137500,1.0,0.9120000005,yes,no,yes,,35.0,460.9,16132.0,35.0,3143.0,0.8,thin,no,light,
41,21,baffin_bay,aqua,2014-03-29,2014-03-29 16:25:53,-55.92280472,70.09851434,-412500,-2137500,1.0,0.9120000005,yes,no,yes,,24.0,547.0,13127.0,55.0,3280.0,0.8,opaque,no,light,
42,22,barents_kara_seas,aqua,2006-09-09,2006-09-09 07:13:26,18.08344538,81.60277455,812500,-412500,0.88,0.7149999738,yes,no,yes,,76.0,155.3,11801.0,27.0,1131.0,0.8,scattered,no,moderate,
43,22,barents_kara_seas,terra,2006-09-09,2006-09-09 11:44:13,18.08344538,81.60277455,812500,-412500,0.88,0.7149999738,yes,no,yes,,70.0,181.8,12727.0,12.0,1280.0,1.0,scattered,yes,moderate,
44,23,barents_kara_seas,aqua,2019-03-04,2019-03-04 09:45:00,26.86981309,76.34205355,1412500,-462500,0.88,0.574000001,yes,no,yes,,9.0,533.1,4798.0,40.0,1818.0,1.0,scattered,no,heavy,
45,23,barents_kara_seas,terra,2019-03-04,2019-03-04 11:03:00,26.86981309,76.34205355,1412500,-462500,0.88,0.574000001,yes,no,yes,,1.0,625.0,625.0,625.0,625.0,1.0,scattered,no,heavy,
46,24,barents_kara_seas,aqua,2015-04-26,2015-04-26 08:09:00,31.1224702,79.9218734,1062500,-262500,1.0,0.9129999876,yes,no,no,,0.0,,,,,0.9,opaque,no,,
47,24,barents_kara_seas,terra,2015-04-26,2015-04-26 12:40:00,31.1224702,79.9218734,1062500,-262500,1.0,0.9129999876,yes,no,no,,0.0,,,,,0.9,opaque,yes,,
48,25,barents_kara_seas,aqua,2009-03-02,2009-03-02 08:48:50,33.49518467,76.75043391,1412500,-287500,0.84,0.6439999938,yes,no,yes,,74.0,227.5,16837.0,33.0,924.0,0.1,scattered,no,light,
49,25,barents_kara_seas,terra,2009-03-02,2009-03-02 11:39:48,33.49518467,76.75043391,1412500,-287500,0.84,0.6439999938,yes,no,yes,,67.0,242.0,16216.0,31.0,987.0,0.2,scattered,yes,light,
50,26,barents_kara_seas,aqua,2014-06-21,2014-06-21 07:49:32,37.6656212,78.2886611,1262500,-162500,0.64,0.3359999955,yes,no,no,,0.0,,,,,0.9,thin,no,,
51,26,barents_kara_seas,terra,2014-06-21,2014-06-21 10:43:59,37.6656212,78.2886611,1262500,-162500,0.64,0.3359999955,yes,no,no,,0.0,,,,,0.9,thin,no,,
52,27,barents_kara_seas,aqua,2013-04-22,2013-04-22 07:55:46,41.57612876,76.53492076,1462500,-87500,0.52,0.550999999,yes,no,no,,0.0,,,,,0.7,thin,no,,
53,27,barents_kara_seas,terra,2013-04-22,2013-04-22 10:50:04,41.57612876,76.53492076,1462500,-87500,0.52,0.550999999,yes,no,no,,0.0,,,,,1.0,thin,no,,
