case_number,region,start_date,satellite,pass_time,center_lon,center_lat,center_x,center_y,image_size_km,month,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,water_sample,cloud_sample,ice_sample,artifacts,quantitative_assessment_analyst,quantitative_assessment_reviewer,floe_labels_analyst,floe_labels_reviewer,sample_analyst,sample_reviewer,psd_file,floe_obscuration,landfast_obscuration,modis_cloud_error,notes
1,baffin_bay,2022-09-11,terra,2022-09-11 19:08:30,-91.5275,77.8010,-962500,-912500,100,9,1,0.573,yes,no,yes,yes,11,629.6,6926,0.5,thin,yes,yes,,yes,daniel,emma,daniel,ashfaq,daniel,,yes,heavy,,no,reclassified landfast ice (likely cloud deck)
1,baffin_bay,2022-09-11,aqua,2022-09-11 17:34:20,-91.5275,77.8010,-962500,-912500,100,9,1,0.573,yes,no,yes,yes,11,610.2,6712,0.4,thin,yes,yes,,yes,ethan,daniel,daniel,ashfaq,daniel,,yes,heavy,,no,reclassified landfast ice (likely cloud deck); aa: one floe at the bottom right
2,baffin_bay,2015-03-12,aqua,2015-03-12 16:52:37,-81.9643,76.0579,-912500,-1212500,100,3,1,0.858,yes,yes,yes,yes,4,278.5,1114,0.2,scattered,no,no,,no,ethan,daniel,,ashfaq,,,,,,no,
2,baffin_bay,2015-03-12,terra,2015-03-12 18:09:23,-81.9643,76.0579,-912500,-1212500,100,3,1,0.858,yes,yes,yes,yes,1,182,182,0.2,thin,no,no,,no,daniel,emma,,ashfaq,,,,,,no,
3,baffin_bay,2012-04-19,aqua,2012-04-19 16:09:29,-79.5793,75.6372,-887500,-1287500,100,4,1,0.873,yes,yes,no,yes,0,0,0,0.8,thin,yes,,,no,ethan,daniel,,ashfaq,daniel,,,,heavy,no,
3,baffin_bay,2012-04-19,terra,2012-04-19 17:26:07,-79.5793,75.6372,-887500,-1287500,100,4,1,0.873,yes,yes,no,yes,0,0,0,0.8,thin,no,,,yes,daniel,emma,,ashfaq,,,,,heavy,no,
4,baffin_bay,2019-09-25,aqua,2019-09-25 15:51:00,-76.8094,79.3029,-612500,-987500,100,9,1,0.822,yes,yes,yes,yes,2,86,172,0.6,scattered,yes,,,yes,ethan,daniel,emma,daniel,daniel,,yes,light,,no,
4,baffin_bay,2019-09-25,terra,2019-09-25 18:44:48,-76.8094,79.3029,-612500,-987500,100,9,1,0.822,yes,yes,yes,yes,1,66,66,0.8,scattered,yes,,,yes,daniel,emma,emma,daniel,daniel,,yes,moderate,,no,"aa: floe at (220, 300) (dmw: maybe, difficult to discern)"
5,baffin_bay,2013-03-08,terra,2013-03-08 17:56:22,-74.8142,78.2037,-637500,-1112500,100,3,1,0.845,yes,yes,yes,yes,24,159.7,3832,0.1,scattered,yes,,,no,daniel,emma,daniel,ashfaq,daniel,,yes,light,,no,"aa: (150, 320)"
5,baffin_bay,2013-03-08,aqua,2013-03-08 15:02:16,-74.8142,78.2037,-637500,-1112500,100,3,1,0.845,yes,yes,yes,yes,17,153.8,2615,0.3,scattered,yes,,,no,ethan,daniel,daniel,ashfaq,daniel,,yes,light,,no,
