label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,208.0,217.0,12.29326923076923,5.5576923076923075,54.384776310850235,20.145897549735455,13.417195695000126,True,115
2,1060.0,1108.0,19.539622641509435,86.55566037735849,127.98275605729691,46.43662999605151,29.610340310073667,,115
3,125.0,131.0,25.912,25.128,41.55634918610404,15.42214166775496,10.47871644714639,,115
4,190.0,201.0,37.76842105263158,128.8,52.2842712474619,18.605417158651377,13.366232860623706,,115
5,379.0,404.0,49.656992084432716,47.54881266490765,79.01219330881975,31.830026396352785,15.599542058940866,,115
6,124.0,137.0,57.685483870967744,191.6048387096774,40.7634559672906,15.134032970379945,10.700130084471203,,115
7,96.0,100.0,75.17708333333333,3.4479166666666665,36.14213562373095,13.494242871010691,9.497031314185582,True,115
8,129.0,137.0,77.53488372093024,197.72093023255815,41.31370849898476,14.308315735064657,11.63489978322102,,115
9,223.0,231.0,94.38116591928251,333.2152466367713,53.4558441227157,18.53336831276567,15.389558029712871,,115
10,173.0,181.0,97.32947976878613,10.289017341040463,48.04163056034261,16.591040488644758,13.612274837228172,,115
11,405.0,422.0,124.03703703703704,286.69876543209875,81.94112549695427,31.68879849470569,16.911550692867117,,115
12,166.0,173.0,120.28313253012048,249.12048192771084,46.970562748477136,15.1203816842723,14.366255580754963,,115
13,180.0,190.0,125.0,233.44444444444446,50.2842712474619,18.950960062043702,12.379667784525543,,115
14,114.0,118.0,146.28070175438597,152.47368421052633,37.55634918610404,13.384815879737296,10.954267687347043,,115
15,261.0,279.0,159.53256704980842,276.41379310344826,61.941125496954285,21.366492928890583,16.24937183077056,,115
16,347.0,368.0,167.26512968299713,321.46974063400575,71.94112549695429,24.161520286477227,18.81728548252128,,115
17,77.0,83.0,164.41558441558442,157.06493506493507,31.31370849898476,10.719735074437873,9.390342184914678,,115
18,88.0,91.0,218.8409090909091,261.20454545454544,35.31370849898476,14.169104155278172,8.289002462120767,,115
19,104.0,112.0,241.66346153846155,130.15384615384616,36.72792206135786,11.723622813549445,11.377291540616298,,115
20,157.0,169.0,255.69426751592357,375.07643312101914,48.14213562373095,18.77905888110279,10.853979591521025,,115
21,68.0,72.0,253.51470588235293,225.1764705882353,29.556349186104043,11.193719241001048,7.916407498678351,,115
22,67.0,70.0,288.34328358208955,187.43283582089552,28.727922061357855,10.918014648753667,7.9158181723051335,,115
23,65.0,68.0,298.1384615384615,250.6,29.071067811865476,11.40261212397204,7.510392724779672,,115
24,95.0,101.0,328.2631578947368,332.9263157894737,35.55634918610404,12.98720052041569,9.531710710523438,,115
25,191.0,203.0,339.4083769633508,306.21989528795814,51.97056274847714,17.883511794818467,13.701560472176364,,115
26,84.0,95.0,341.6547619047619,244.17857142857142,42.87005768508881,20.49668186413337,5.4808966029148865,,115
27,111.0,117.0,343.86486486486484,375.1621621621622,39.31370849898476,13.541812480481488,10.764309061062775,,115
28,73.0,75.0,356.8904109589041,287.86301369863014,30.14213562373095,11.758046517484457,7.930938004678199,,115
29,158.0,170.0,389.65822784810126,288.0759493670886,47.698484809834994,17.139192694857766,12.016160594321498,,115
