label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,924.0,979.0,123.67316017316017,310.1482683982684,125.49747468305833,48.14384277327388,25.60821106692029,False,005
2,170.0,180.0,150.4294117647059,253.48235294117646,49.798989873223334,19.421366313373717,11.223764228766077,False,005
3,99.0,107.0,151.27272727272728,269.90909090909093,37.798989873223334,14.583987824593654,8.987372467545566,False,005
4,110.0,121.0,154.93636363636364,341.27272727272725,42.04163056034261,16.715956106444104,9.068132460626458,False,005
5,99.0,107.0,164.77777777777777,274.0,37.55634918610404,13.768186522436535,9.463937253902245,False,005
6,612.0,641.0,184.30555555555554,315.84313725490193,104.46803743153546,42.82974177325943,18.69850781411858,False,005
7,188.0,200.0,175.25,218.03191489361703,51.45584412271571,18.65209125762596,12.965510840147594,False,005
8,154.0,167.0,180.6038961038961,290.6948051948052,49.21320343559643,16.42070790615612,13.093914094020388,False,005
9,89.0,96.0,187.12359550561797,358.4157303370786,35.3492424049175,13.155902369869144,8.797480202141022,False,005
10,158.0,174.0,211.0632911392405,306.26582278481015,49.21320343559643,18.266846309234428,11.575336067207308,False,005
11,129.0,135.0,218.80620155038758,213.85271317829458,41.89949493661166,15.227642622773107,10.973203282537835,False,005
12,124.0,132.0,221.83870967741936,234.6451612903226,42.17766952966369,15.763003040357363,10.232782472367505,False,005
13,122.0,130.0,252.18032786885246,158.8360655737705,40.38477631085023,14.548301738229457,10.965814760774236,False,005
14,148.0,154.0,250.80405405405406,212.0608108108108,45.89949493661166,18.19040736683542,10.51654685225317,False,005
15,71.0,74.0,251.30985915492957,85.3943661971831,28.970562748477143,10.202522732220219,8.93462889975691,False,005
16,84.0,88.0,265.7857142857143,97.41666666666667,32.14213562373095,11.712133238927722,9.24168282476269,False,005
17,191.0,198.0,276.78010471204186,114.94240837696336,53.4558441227157,21.44177964386798,11.738391973649655,False,005
18,75.0,79.0,302.1066666666667,67.29333333333334,31.071067811865476,11.31663908257435,8.645707469752178,False,005
19,78.0,82.0,365.05128205128204,16.26923076923077,33.55634918610404,14.480527104884834,6.941859761437862,False,005
