label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,300.0,326.0,6.193333333333333,65.06666666666666,80.87005768508881,31.882325486738434,13.998863025335774,True,112
2,482.0,513.0,10.512448132780083,92.30705394190872,94.76955262170046,38.60579321496327,16.458636523982946,True,112
3,813.0,860.0,14.784747847478474,24.166051660516604,131.25483399593904,55.94281230445641,18.75914689003263,True,112
4,98.0,102.0,21.081632653061224,112.94897959183673,35.31370849898476,13.861890519990789,8.99125001326997,,112
5,1054.0,1100.0,37.6280834914611,60.25142314990512,124.08326112068522,38.937686036206415,35.00168291400647,,112
6,96.0,104.0,28.166666666666668,37.864583333333336,39.798989873223334,17.312776640971865,7.236245648879678,,112
7,264.0,277.0,34.833333333333336,88.24621212121212,61.21320343559643,21.348932382809853,16.06302699816511,,112
8,64.0,66.0,35.375,107.578125,28.48528137423857,11.36288983129277,7.350991663163778,,112
9,1822.0,1887.0,60.4582875960483,21.191547749725576,164.5685424949238,52.302549069764666,45.34991094665791,True,112
10,169.0,178.0,48.781065088757394,113.27218934911242,49.45584412271572,19.58530155716142,11.122863309003494,,112
11,175.0,185.0,50.68,129.98285714285714,49.45584412271571,16.853995536443787,13.757585579895375,,112
12,118.0,122.0,61.74576271186441,69.91525423728814,38.62741699796952,14.482125528940696,10.446001391747261,,112
13,69.0,74.0,63.95652173913044,104.30434782608695,31.31370849898476,12.123927471843295,7.847614404685606,,112
14,191.0,198.0,71.91099476439791,127.76439790575917,50.04163056034261,16.281947282747442,15.324024164637448,,112
15,70.0,73.0,73.12857142857143,62.5,28.72792206135785,10.770870123080702,8.305480711731983,,112
16,113.0,121.0,76.50442477876106,94.91150442477876,38.384776310850235,13.511223292086795,10.762643855467916,,112
17,1019.0,1101.0,99.36800785083415,53.15505397448479,139.29646455628165,52.368988659881936,26.331272516949515,,112
18,319.0,337.0,93.12225705329153,108.52664576802508,68.2842712474619,25.09913829941106,16.36234462875714,,112
19,112.0,120.0,101.11607142857143,2.6964285714285716,45.9350288425444,19.267566233752163,8.23317230002209,True,112
20,64.0,71.0,96.8125,32.34375,28.72792206135785,11.047193619796015,7.483741586047598,,112
21,220.0,227.0,102.19545454545455,19.095454545454544,52.62741699796952,17.50860391222336,16.073720525261585,,112
22,828.0,863.0,125.85386473429952,77.91545893719807,114.8111831820431,42.30687680926004,25.32094769554971,,112
23,250.0,262.0,116.044,108.164,57.798989873223334,19.533473177725494,16.412620559041706,,112
24,461.0,527.0,126.49023861171366,123.59002169197397,93.84062043356596,36.301599727008465,17.440005060638534,,112
25,150.0,164.0,117.7,20.18,44.14213562373095,14.868519042088288,13.326992965221299,,112
26,180.0,194.0,142.33333333333334,97.94444444444444,50.62741699796952,17.958667793807376,13.115435415318624,,112
27,735.0,781.0,148.54421768707482,31.7578231292517,104.9116882454314,34.31448819969049,28.19968816530215,,112
28,937.0,964.0,173.76520811099252,99.58271077908218,116.18376618407356,40.93398926710842,29.684462208759918,,112
29,78.0,80.0,162.75641025641025,48.5,30.72792206135785,11.195686177917045,9.090121699832201,,112
30,677.0,704.0,180.64992614475628,137.6115214180207,104.32590180780451,38.57976210771743,23.23193461477615,,112
31,205.0,217.0,172.42926829268293,69.42439024390244,53.4558441227157,18.690202995881496,14.180970240775773,,112
32,74.0,79.0,176.8918918918919,43.41891891891892,32.14213562373095,12.694250009834047,7.638561146946739,,112
33,72.0,77.0,179.31944444444446,32.111111111111114,30.727922061357855,10.582201374010442,9.126767131762614,,112
34,202.0,214.0,189.83168316831683,70.0049504950495,57.4558441227157,23.268664320919147,11.312690477836497,,112
35,394.0,410.0,197.746192893401,43.74111675126903,77.59797974644667,30.930367162967123,16.259046034270717,,112
36,90.0,98.0,194.63333333333333,13.377777777777778,37.31370849898476,15.967658032703124,7.277010691552705,,112
37,117.0,124.0,194.33333333333334,25.136752136752136,38.72792206135786,13.111720029652714,11.437933141797886,,112
38,66.0,71.0,195.07575757575756,58.43939393939394,31.31370849898476,13.017816389586722,6.675902766739188,,112
39,113.0,118.0,202.79646017699116,101.60176991150442,39.21320343559643,15.288004867025819,9.68698707162133,,112
40,106.0,111.0,205.0188679245283,82.37735849056604,36.384776310850235,12.992048201256175,10.414881971674205,,112
41,421.0,437.0,216.73871733966746,66.06413301662708,75.698484809835,24.706611700790905,22.06011127391443,,112
42,285.0,295.0,214.52280701754387,118.68070175438596,62.62741699796952,22.405897834439084,16.54974599485735,,112
43,166.0,176.0,229.17469879518072,7.120481927710843,48.62741699796952,19.080860218844446,11.168812513447348,True,112
44,112.0,119.0,227.89285714285714,25.071428571428573,37.55634918610404,13.256633687787426,10.756888158740718,,112
45,123.0,127.0,228.91056910569105,113.60975609756098,40.384776310850235,15.297085257359349,10.30528016404173,,112
46,350.0,371.0,245.14857142857142,75.90285714285714,71.11269837220809,23.066774926387392,20.047722060162055,,112
47,565.0,589.0,252.30973451327435,108.25486725663717,89.49747468305833,31.57375579935981,22.883153287400656,,112
48,132.0,142.0,248.88636363636363,20.060606060606062,43.21320343559643,16.669196963641905,10.236287530781826,,112
49,4780.0,5167.0,285.57029288702927,61.23054393305439,289.37972567696687,100.41833440094706,62.585775366564434,,112
50,125.0,132.0,256.512,129.184,44.04163056034262,18.47795741106687,8.811191174568776,,112
51,344.0,362.0,276.24418604651163,139.25290697674419,69.35533905932738,23.088606009987434,19.221094666938182,,112
52,191.0,202.0,306.3612565445026,32.460732984293195,51.45584412271571,18.93969774502479,13.025637216369327,,112
53,176.0,187.0,317.14772727272725,13.636363636363637,48.62741699796952,16.93436395250967,13.410941450241006,,112
54,123.0,132.0,337.4715447154472,60.479674796747965,40.384776310850235,13.00572179926672,12.352640728498278,,112
55,73.0,79.0,340.73972602739724,2.9452054794520546,32.72792206135786,12.715626283227703,7.521847433610815,True,112
56,110.0,117.0,343.27272727272725,44.40909090909091,39.21320343559643,15.361186633812517,9.343096346148375,,112
57,139.0,147.0,347.841726618705,81.15107913669065,44.72792206135786,17.962239343978055,9.969118253677497,,112
58,67.0,72.0,348.7014925373134,53.0,29.31370849898476,10.90160084524083,7.915476287684752,,112
59,339.0,362.0,355.882005899705,19.651917404129794,69.94112549695429,23.71093130775402,18.79988565479719,,112
60,71.0,78.0,353.6056338028169,97.43661971830986,31.31370849898476,12.55268108307021,7.311292245154698,,112
61,66.0,71.0,360.40909090909093,64.89393939393939,28.727922061357855,10.251156156630035,8.366332757357895,,112
62,65.0,69.0,368.4,34.292307692307695,28.14213562373095,10.097819450058827,8.284323670968838,,112
63,909.0,954.0,383.1562156215622,80.63036303630363,118.18376618407356,39.455024579460655,30.39994772664696,True,112
64,84.0,86.0,374.23809523809524,17.845238095238095,32.14213562373095,10.777300263995878,10.164716146969997,,112
65,80.0,84.0,380.2,26.4,31.556349186104043,12.213714188782884,8.391971503450408,,112
66,228.0,237.0,393.03508771929825,44.35526315789474,58.87005768508881,22.11411143790621,13.562615168951318,True,112
