label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,253.0,261.0,9.1699604743083,393.64426877470356,69.79898987322332,27.100519292366172,13.510640414033904,True,017
2,107.0,110.0,146.16822429906543,380.25233644859816,41.31370849898477,18.598684103857963,7.4369999879355335,,017
3,175.0,181.0,148.29714285714286,223.29714285714286,47.21320343559643,16.071575439223796,14.000782691069915,,017
4,127.0,132.0,150.70866141732284,292.496062992126,40.72792206135786,15.340195365577953,10.648889500167778,,017
5,418.0,438.0,173.5,293.1913875598086,79.01219330881976,29.71661829534501,18.23902104751373,,017
6,103.0,113.0,174.7864077669903,340.68932038834953,39.21320343559643,16.28393118710622,8.214128745232502,,017
7,104.0,110.0,232.41346153846155,229.03846153846155,36.14213562373095,13.2772817751342,9.993897630410325,,017
8,152.0,158.0,237.11184210526315,269.92105263157896,44.384776310850235,17.085187989563643,11.327965645026426,,017
9,90.0,95.0,238.0,242.24444444444444,34.970562748477136,14.447371230072896,8.005947347786128,,017
10,98.0,102.0,253.89795918367346,284.1326530612245,34.72792206135786,12.72238579697917,9.821825860364418,,017
11,1338.0,1411.0,344.46860986547085,341.7242152466368,154.12489168102786,59.47818689989289,29.211878195003024,,017
