label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,608.0,620.0,9.360197368421053,384.8355263157895,98.5269119345812,34.79313740763642,23.71114428333854,True,161
2,524.0,552.0,92.73473282442748,362.46374045801525,92.66904755831213,33.28869626161506,21.16380490449327,,161
3,460.0,474.0,96.61739130434782,194.29565217391306,80.18376618407356,30.023666701226247,19.536018918069644,,161
4,11821.0,11998.0,347.128330936469,172.31097199898485,443.2031021678297,156.91971675573498,99.51917424858156,True,161
5,708.0,732.0,311.228813559322,9.860169491525424,107.698484809835,38.386264479348384,24.723318404894275,True,161
6,335.0,345.0,302.24477611940296,65.32537313432836,68.2842712474619,26.246461526249515,16.331061348523473,,161
7,609.0,627.0,312.6568144499179,93.70935960591133,93.63961030678928,34.40790296649784,22.76660648756216,,161
8,150.0,166.0,331.5466666666667,67.19333333333333,48.04163056034261,16.978503150549876,11.857102310902617,,161
9,388.0,406.0,357.9355670103093,64.99484536082474,76.76955262170047,29.432801709782698,17.151659252077945,,161
10,179.0,183.0,362.8826815642458,29.81564245810056,51.55634918610404,21.900287338224988,10.552025254927752,,161
11,372.0,392.0,380.7016129032258,29.112903225806452,75.01219330881975,26.496799031526212,18.4399854826429,,161
12,1562.0,1598.0,387.85787451984635,78.02688860435339,184.08326112068522,75.18742890168396,28.592344689032217,True,161
