label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,74.0,84.0,104.60810810810811,156.74324324324326,34.14213562373095,14.27314113514408,6.952190813742949,,012
2,92.0,102.0,115.3586956521739,146.7608695652174,37.21320343559643,15.410995035070803,7.670205009220116,,012
3,121.0,129.0,114.87603305785125,163.03305785123968,44.384776310850235,19.194459585502262,8.10490694094557,,012
4,102.0,111.0,176.0392156862745,306.01960784313724,44.66295090390226,19.65684216966464,6.866325506912325,,012
5,1690.0,1761.0,254.25798816568047,9.588165680473372,215.32590180780454,93.05966907924434,25.129930905114566,True,012
6,269.0,295.0,225.71003717472118,363.85873605947955,66.87005768508881,25.134623265527253,14.176224899499495,,012
7,354.0,386.0,241.87853107344634,135.67514124293785,77.35533905932738,22.915860617461824,21.783494817647785,,012
8,135.0,149.0,252.38518518518518,97.02222222222223,50.17766952966369,20.78488378179383,8.639667814772427,,012
9,11899.0,13330.0,324.697369526851,114.7064459198252,568.4995667241114,210.5867451359495,76.60454575731116,True,012
10,430.0,470.0,284.11162790697676,67.4,98.04772721475248,41.74639095212773,13.446376881286655,,012
11,82.0,91.0,295.9024390243902,43.03658536585366,35.9350288425444,13.195845831204256,8.652553286695275,,012
12,89.0,97.0,307.03370786516854,42.42696629213483,35.21320343559643,12.69265730596257,9.294537850201724,,012
13,337.0,366.0,354.7893175074184,153.82492581602375,89.1543289325507,37.34904513935549,12.565419248233908,,012
14,852.0,928.0,380.5575117370892,107.46126760563381,152.26702730475878,67.1337995145478,16.85339938504776,True,012
