label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,338.0,355.0,53.04733727810651,321.9585798816568,69.11269837220809,24.78527113251025,17.4238781223854,067
2,111.0,118.0,65.38738738738739,195.9009009009009,39.798989873223334,15.836788680886434,9.130093706423981,067
3,237.0,245.0,75.61603375527426,161.59493670886076,58.14213562373095,22.948310427698114,13.361676798925219,067
4,82.0,86.0,72.84146341463415,10.792682926829269,32.14213562373095,12.532831784781456,8.397691754285773,067
5,171.0,183.0,85.09356725146199,191.50292397660817,49.798989873223334,18.201389918058315,12.268280704144152,067
6,256.0,261.0,114.4921875,138.73046875,57.698484809834994,21.250398421029203,15.469962406851367,067
7,302.0,316.0,115.13907284768212,161.9205298013245,63.698484809834994,21.92197270327161,17.73601627649647,067
8,397.0,419.0,138.12846347607052,176.5566750629723,78.2842712474619,28.85164508349383,18.13919406474042,067
9,109.0,115.0,155.9816513761468,67.94495412844037,36.970562748477136,12.948727621456154,10.778056119850651,067
10,286.0,304.0,161.47202797202797,220.38111888111888,63.698484809834994,22.059909482206688,16.854874254217314,067
11,65.0,69.0,166.98461538461538,119.9076923076923,27.899494936611667,9.832767036476431,8.47301355354586,067
12,187.0,196.0,175.52941176470588,42.20855614973262,50.62741699796952,17.685170381928327,13.825530655489127,067
13,154.0,164.0,181.7987012987013,29.707792207792206,46.62741699796952,18.114217304208402,10.865929260222758,067
14,129.0,140.0,188.27131782945736,141.10852713178295,46.72792206135786,20.278949692452738,8.49912610958708,067
15,1163.0,1209.0,208.95356835769562,112.65520206362855,133.53910524340094,47.38214892509895,31.872455577627182,067
16,170.0,184.0,199.8764705882353,142.81764705882352,50.62741699796952,18.2576059600741,12.78239074617818,067
17,146.0,153.0,215.92465753424656,61.445205479452056,43.45584412271571,14.635927324261429,12.938477236152087,067
18,70.0,76.0,216.94285714285715,82.11428571428571,30.14213562373095,11.089416482707469,8.181384122181804,067
19,109.0,116.0,220.41284403669724,27.871559633027523,38.62741699796952,13.221433047364696,10.969555803083056,067
20,186.0,195.0,221.29032258064515,212.76344086021504,49.21320343559643,16.308157848471048,14.635867958570739,067
21,65.0,67.0,226.8153846153846,83.03076923076924,28.48528137423857,11.678021782202805,7.080978531145171,067
22,185.0,190.0,242.7945945945946,305.3945945945946,48.62741699796952,15.88811628088618,15.160807013455438,067
23,81.0,84.0,242.79012345679013,267.81481481481484,31.31370849898476,11.930393961974492,8.653402120283268,067
24,235.0,255.0,300.39574468085107,137.68085106382978,65.94112549695429,27.362655729965127,11.434949221908102,067
25,161.0,170.0,332.54037267080747,143.8695652173913,47.21320343559643,18.02675869872896,11.402507748841611,067
26,230.0,241.0,350.4913043478261,113.51739130434783,55.698484809834994,19.415033165594018,15.16598034314552,067
