label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,1183.0,1340.0,26.644125105663566,164.86306001690616,170.3259018078045,67.81201523220057,24.147660830841648,True,111
2,607.0,639.0,31.444810543657333,381.45304777594725,99.84062043356595,36.178133072352736,22.303309034435145,False,111
3,369.0,390.0,39.75880758807588,294.44444444444446,76.2842712474619,30.195044435651084,15.893445868181733,False,111
4,65.0,69.0,62.353846153846156,317.61538461538464,28.72792206135785,10.756540492304927,7.721331932699131,False,111
5,89.0,99.0,84.4494382022472,301.7303370786517,37.21320343559643,15.40987570974287,7.939723067849558,False,111
6,106.0,114.0,89.28301886792453,187.23584905660377,38.14213562373095,14.109742261479457,9.749126565669284,False,111
7,1736.0,1811.0,104.10426267281106,217.21198156682027,175.6812408671319,67.16153441760241,34.47061651425128,False,111
8,81.0,86.0,97.53086419753086,329.4320987654321,32.970562748477136,12.729018226371304,8.406735848590472,False,111
9,327.0,343.0,107.08256880733946,275.7400611620795,72.52691193458118,27.80852674193085,15.371553543820033,False,111
10,75.0,81.0,131.85333333333332,229.34666666666666,32.72792206135785,13.593338902784627,7.068765704502675,False,111
11,86.0,92.0,132.0581395348837,242.03488372093022,34.970562748477136,13.596184731019154,8.452354731743009,False,111
12,2327.0,2409.0,165.32788998710785,195.47872797593467,188.65180361560903,64.6531104131703,46.58043962697634,False,111
13,123.0,131.0,144.47967479674796,351.5772357723577,40.970562748477136,15.539614211384148,10.542000837654895,False,111
14,79.0,84.0,150.59493670886076,150.73417721518987,33.55634918610404,13.673967669067036,7.466445772889072,False,111
15,125.0,136.0,155.304,258.648,40.970562748477136,13.842760907792849,11.614682537619448,False,111
16,113.0,121.0,158.6637168141593,325.8053097345133,40.14213562373095,16.06729945494183,9.091054739380233,False,111
17,151.0,161.0,166.66225165562915,228.1523178807947,51.21320343559643,21.859053955161293,9.240635194634647,False,111
18,103.0,108.0,166.62135922330097,164.11650485436894,37.31370849898476,13.923579152684423,9.74089338815129,False,111
19,952.0,986.0,185.4905462184874,317.78046218487395,124.66904755831213,42.05329051512478,30.537073912095558,False,111
20,1368.0,1419.0,215.76461988304092,378.70248538011697,146.22539674441617,49.34197194332351,37.039134899791314,True,111
21,77.0,83.0,200.15584415584416,171.5064935064935,33.798989873223334,13.834031198598835,7.467447707487737,False,111
22,743.0,779.0,214.2301480484522,293.4576043068641,106.08326112068522,37.12736395779043,25.958118503058706,False,111
23,130.0,144.0,209.1,317.4846153846154,47.55634918610404,19.354212905801226,9.098852529474822,False,111
24,1533.0,1609.0,249.0156555772994,301.9086757990868,153.81118318204307,51.06260713996323,38.83580423091217,False,111
25,275.0,284.0,239.38181818181818,335.1127272727273,62.8700576850888,23.7840408392597,15.197663468775252,False,111
26,473.0,493.0,259.5792811839323,384.4778012684989,82.42640687119285,28.36334775453216,21.63613669134611,True,111
27,220.0,228.0,263.9136363636364,346.47727272727275,56.384776310850235,22.453014727009194,12.615574032960406,False,111
28,2232.0,2327.0,314.9005376344086,194.76612903225808,189.52186130069785,69.25998829347759,42.41980624847917,False,111
29,831.0,860.0,310.39350180505414,317.8580024067389,112.42640687119285,42.260990637946655,25.36876786157112,False,111
30,99.0,102.0,312.989898989899,253.82828282828282,36.384776310850235,15.205342213548894,8.282932776028945,False,111
31,1891.0,1933.0,334.0798519301957,365.0052882072977,168.16652224137044,62.01086350644423,39.13100676083672,False,111
32,111.0,117.0,333.009009009009,269.0450450450451,38.970562748477136,13.628663544482274,10.625085089764863,False,111
33,414.0,432.0,343.768115942029,289.90821256038646,81.25483399593904,27.288067193772562,21.02928911592305,False,111
34,92.0,100.0,340.5,250.8586956521739,34.97056274847714,12.239909730195166,9.733175448672037,False,111
35,114.0,119.0,347.0,322.42105263157896,37.55634918610404,12.595234020789462,11.628640043038555,False,111
36,277.0,290.0,360.98916967509024,300.05054151624546,61.941125496954285,22.540467724338836,15.86268070401004,False,111
37,106.0,114.0,357.04716981132077,164.79245283018867,36.970562748477136,13.312195819508592,10.20655852427645,False,111
38,190.0,198.0,368.35263157894735,251.93684210526317,50.62741699796952,17.77488120708994,13.840451062319714,False,111
39,636.0,663.0,378.8443396226415,332.34119496855345,96.5685424949238,31.891228338255434,26.218623717788848,False,111
40,79.0,86.0,377.1392405063291,216.0126582278481,34.14213562373095,13.62772053731896,7.523654295605257,False,111
41,93.0,97.0,395.3440860215054,189.23655913978496,34.48528137423857,12.531800217505388,9.647151001513583,True,111
