label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,270.0,282.0,10.007407407407408,54.7962962962963,60.62741699796952,21.672718254452363,15.995333837965239,,152
2,189.0,197.0,8.02116402116402,252.28571428571428,50.970562748477136,18.599041284031358,13.077726273240264,,152
3,84.0,88.0,7.261904761904762,228.22619047619048,31.899494936611667,11.461046433458948,9.394260183785887,,152
4,89.0,94.0,22.93258426966292,306.86516853932585,34.14213562373095,13.402946190551988,8.613924201455957,,152
5,219.0,230.0,23.0,333.29680365296804,55.21320343559643,21.600744489138293,12.977613428690187,,152
6,147.0,162.0,26.761904761904763,358.05442176870747,47.21320343559643,15.01621624573347,13.387258736049828,,152
7,147.0,154.0,38.585034013605444,3.2312925170068025,51.76345596729059,21.35726331303161,9.726065589931611,True,152
8,287.0,305.0,37.8780487804878,254.30662020905925,66.04163056034261,23.1607227495883,16.480133811258145,,152
9,96.0,103.0,35.90625,72.97916666666667,36.14213562373095,13.932205420992751,8.84568158271683,,152
10,110.0,114.0,52.663636363636364,226.66363636363636,37.31370849898476,12.997071180738534,11.012439633125307,,152
11,116.0,126.0,62.224137931034484,239.08620689655172,39.79898987322333,13.946159311409012,10.81007823614155,,152
12,97.0,100.0,65.47422680412372,313.03092783505156,34.14213562373095,11.865286044042698,10.556347718588636,,152
13,362.0,384.0,79.00828729281768,326.9226519337017,75.94112549695429,27.59044977566144,16.993875534930588,,152
14,668.0,764.0,98.03443113772455,74.26646706586827,116.36753236814712,48.71013691189804,18.872083689122537,,152
15,72.0,76.0,91.47222222222223,291.68055555555554,29.89949493661166,10.792172747097863,8.582640820061204,,152
16,168.0,172.0,99.61309523809524,5.357142857142857,46.72792206135786,16.420240598239886,13.328692485278387,True,152
17,166.0,177.0,99.52409638554217,35.144578313253014,47.79898987322333,18.202737302640486,11.65067830843767,,152
18,675.0,698.0,117.55111111111111,86.81777777777778,99.35533905932738,34.359386102833724,26.07357593321328,,152
19,243.0,257.0,124.20164609053498,23.506172839506174,58.526911934581186,20.904633764400693,15.11735425236147,,152
20,143.0,162.0,135.8111888111888,83.0979020979021,55.38477631085023,22.54558412607629,9.470278314527024,,152
21,150.0,155.0,244.51333333333332,307.72,43.798989873223334,16.129571571529926,11.967442353086527,,152
22,114.0,124.0,284.29824561403507,267.719298245614,40.970562748477136,16.44941722573048,8.998799043740492,,152
