label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,208.0,216.0,3.293269230769231,335.1298076923077,68.17766952966367,29.981349135566887,9.475267081183711,True,138
2,1102.0,1131.0,21.433756805807622,21.279491833030853,124.22539674441617,43.27572203289132,32.5484531561022,,138
3,69.0,77.0,11.36231884057971,357.15942028985506,30.727922061357855,10.724982910961629,8.439272978822457,,138
4,636.0,672.0,26.32389937106918,185.4433962264151,101.49747468305833,37.71411794145702,21.94540967612261,,138
5,173.0,187.0,23.739884393063583,337.1965317919075,51.21320343559643,20.145525590702285,11.008956584535454,,138
6,70.0,72.0,20.47142857142857,381.98571428571427,30.14213562373095,11.496839916738884,8.115632338604927,,138
7,292.0,306.0,26.606164383561644,301.75,64.38477631085024,23.379963579856554,16.30966548281328,,138
8,83.0,87.0,28.867469879518072,357.31325301204816,32.14213562373095,12.136342488828856,8.861194878682085,,138
9,67.0,73.0,29.417910447761194,387.4029850746269,29.556349186104047,10.320091719323125,8.665335753916535,,138
10,68.0,70.0,34.955882352941174,324.1029411764706,29.071067811865476,11.824449758143567,7.339213092477456,,138
11,296.0,316.0,43.74662162162162,64.94594594594595,70.76955262170047,23.956735693714872,16.263897728428198,,138
12,79.0,83.0,36.81012658227848,257.30379746835445,31.556349186104043,12.541872292550112,8.128077500355062,,138
13,65.0,68.0,39.69230769230769,342.5076923076923,28.485281374238568,9.78009536323465,8.812761444169185,,138
14,114.0,120.0,41.85964912280702,386.70175438596493,38.14213562373095,13.47016101254481,10.863211482427195,,138
15,314.0,326.0,48.445859872611464,6.996815286624204,66.8700576850888,24.568771757422457,16.49310950412072,True,138
16,294.0,306.0,47.265306122448976,155.44557823129253,64.8700576850888,24.475405064559055,15.55936653644789,,138
17,70.0,74.0,43.67142857142857,215.4,29.31370849898476,10.186826226623705,8.87040481785657,,138
18,73.0,74.0,43.87671232876713,293.26027397260276,30.242640687119284,11.11885725168317,8.605674511376233,,138
19,121.0,163.0,51.50413223140496,176.53719008264463,54.72792206135786,22.16027593481018,8.955755287841646,,138
20,117.0,125.0,51.05128205128205,225.35897435897436,39.45584412271571,14.199544008484928,10.590869030517737,,138
21,89.0,99.0,50.359550561797754,24.078651685393258,36.97056274847714,14.072396968232963,8.473502254841224,,138
22,68.0,73.0,63.544117647058826,149.16176470588235,30.485281374238568,12.487259796624205,7.052387031411208,,138
23,468.0,483.0,69.83760683760684,30.792735042735043,81.21320343559643,28.82861297518963,20.96737582361118,,138
24,117.0,125.0,66.63247863247864,189.82051282051282,39.14213562373095,13.388313876343489,11.263337635171581,,138
25,81.0,84.0,68.20987654320987,296.7037037037037,31.31370849898476,11.378609562450423,9.16100336903114,,138
26,67.0,73.0,68.8955223880597,257.25373134328356,29.556349186104043,11.310625045504471,7.59021126724043,,138
27,185.0,197.0,72.77837837837838,96.08648648648649,50.384776310850235,16.760818520024074,14.287651774107102,,138
28,93.0,97.0,72.0752688172043,332.505376344086,34.14213562373095,12.230698546616036,9.90473879007712,,138
29,82.0,84.0,75.53658536585365,277.7560975609756,31.65685424949238,10.920626366738814,9.721028590383586,,138
30,772.0,805.0,93.43523316062176,381.17098445595855,111.74011537017762,43.435215515438784,22.868797111144552,,138
31,75.0,80.0,81.06666666666666,120.16,30.97056274847714,11.621012788495287,8.361300775508434,,138
32,68.0,75.0,85.88235294117646,258.19117647058823,29.556349186104043,10.210125180865404,8.547792842376287,,138
33,217.0,230.0,88.29032258064517,49.24884792626728,55.45584412271571,20.356591924345093,13.811358960420598,,138
34,110.0,117.0,88.00909090909092,152.57272727272726,39.21320343559643,14.857505653653043,9.544414495699433,,138
35,471.0,491.0,94.79830148619958,292.39915074309977,81.35533905932738,27.70819326048672,21.91381309150293,,138
36,213.0,219.0,95.24413145539906,77.5868544600939,52.04163056034262,18.577649897795,14.663467520197855,,138
37,688.0,714.0,107.25581395348837,326.11773255813955,97.84062043356595,30.093597965809863,29.766760356135,,138
38,148.0,154.0,102.37162162162163,266.9662162162162,44.384776310850235,16.144966787460337,11.974239605203245,,138
39,81.0,87.0,102.22222222222223,30.62962962962963,32.72792206135786,12.246850797050799,8.567386129291938,,138
40,83.0,89.0,104.37349397590361,57.01204819277108,32.72792206135785,11.54728966806538,9.27968543464577,,138
41,187.0,199.0,106.78609625668449,110.16042780748663,51.384776310850235,18.90743394959153,12.73154915491421,,138
42,76.0,80.0,102.5657894736842,240.17105263157896,31.556349186104043,10.950142524024075,9.106338651417898,,138
43,162.0,166.0,112.41975308641975,3.919753086419753,50.7634559672906,21.03344287381528,10.20314971507389,True,138
44,110.0,119.0,110.56363636363636,18.045454545454547,37.55634918610404,12.677516558782848,11.229061117084019,,138
45,96.0,102.0,113.14583333333333,38.916666666666664,34.97056274847714,12.558040349019473,9.874760775339151,,138
46,722.0,748.0,125.74653739612188,347.5775623268698,104.08326112068522,37.01153417535115,25.291267850191904,,138
47,125.0,132.0,113.704,91.872,40.14213562373095,14.513507674599175,11.017717321630231,,138
48,68.0,69.0,118.48529411764706,118.57352941176471,30.242640687119284,13.267279569143987,6.571411194203986,,138
49,114.0,121.0,118.16666666666667,151.1578947368421,38.48528137423857,13.097543092926248,11.293398650501093,,138
50,79.0,84.0,129.7594936708861,73.48101265822785,32.14213562373095,11.732096195592135,8.893679998597833,,138
51,168.0,173.0,140.98214285714286,315.75,46.384776310850235,16.98167069924689,12.696030355703785,,138
52,94.0,99.0,144.1595744680851,31.26595744680851,36.384776310850235,14.522031637036502,8.333293440675309,,138
53,94.0,96.0,156.5,11.180851063829786,33.89949493661167,12.703696515166433,9.491721715997281,,138
54,69.0,74.0,158.30434782608697,311.8985507246377,28.970562748477143,9.861562949252829,8.976698958528283,,138
55,67.0,72.0,167.59701492537314,292.7164179104478,29.31370849898476,11.230180532477819,7.658636254299932,,138
56,610.0,632.0,183.7065573770492,331.0868852459016,92.76955262170047,30.012487654738297,26.724973227657454,,138
