label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,1593.0,1697.0,19.43942247332078,181.8480853735091,160.12489168102786,48.29434519796191,44.829107161910045,True,056
2,1349.0,1394.0,8.166048925129726,358.3943661971831,190.25483399593904,84.51510396308223,21.8979210948974,True,056
3,85.0,88.0,6.047058823529412,299.9294117647059,33.31370849898476,13.539079371430223,8.065281290820806,False,056
4,112.0,124.0,9.973214285714286,94.08928571428571,39.21320343559643,13.778079778774059,10.56394412939226,False,056
5,96.0,103.0,11.71875,111.64583333333333,36.97056274847714,13.962388904963978,9.03396147630859,False,056
6,114.0,119.0,11.710526315789474,146.28070175438597,37.798989873223334,12.93208852844576,11.41797691309536,False,056
7,519.0,541.0,17.1233140655106,240.31406551059732,87.35533905932738,31.57560999167433,21.213371768647935,False,056
8,145.0,154.0,16.786206896551725,130.2896551724138,43.79898987322333,15.779000541681603,11.865239268738861,False,056
9,789.0,828.0,28.44486692015209,266.9340937896071,110.32590180780451,38.294251432344595,26.627267769535955,False,056
10,455.0,474.0,22.125274725274725,301.75384615384615,82.2842712474619,30.153971416140973,19.83771717430793,False,056
11,144.0,156.0,24.6875,157.16666666666666,45.798989873223334,15.042164885265029,12.607480055200464,False,056
12,212.0,225.0,28.754716981132077,337.1556603773585,55.384776310850235,18.182396256105992,15.257944840911081,False,056
13,635.0,658.0,43.5244094488189,91.81732283464567,94.08326112068522,32.54332778855229,24.99734162500852,False,056
14,306.0,324.0,41.71568627450981,212.08496732026143,67.01219330881976,20.749020465357678,19.38711271853389,False,056
15,266.0,286.0,40.45864661654135,132.2781954887218,66.62741699796952,26.631368870827202,13.231343715740802,False,056
16,85.0,90.0,39.03529411764706,324.4117647058824,32.14213562373095,12.047945353597388,8.95854093384104,False,056
17,153.0,163.0,45.98692810457516,312.7450980392157,45.21320343559643,15.412199259930569,12.89310813355525,False,056
18,111.0,118.0,45.04504504504504,293.84684684684686,38.72792206135786,14.666878617762304,9.789089020573698,False,056
19,118.0,124.0,47.720338983050844,272.97457627118644,43.14213562373095,18.643406044813915,8.112075717016017,False,056
20,100.0,106.0,54.18,165.78,35.55634918610404,13.399659260620743,9.514007131554022,False,056
21,718.0,744.0,64.483286908078,116.28690807799443,102.08326112068522,34.83565708148546,26.88813162953962,False,056
22,2433.0,2536.0,81.0287710645294,257.901356350185,192.99494936611666,63.85474811224174,49.30532876587476,False,056
23,2956.0,3061.0,84.50541271989175,332.53822733423544,214.71067811865476,68.13000774778286,57.071324764403194,False,056
24,255.0,275.0,72.17254901960784,163.3921568627451,64.87005768508881,24.007119304532033,14.116034728701345,False,056
25,659.0,696.0,80.41729893778452,208.03034901365706,103.1543289325507,39.597575504312196,21.713518594028475,False,056
26,152.0,170.0,71.39473684210526,384.5263157894737,50.384776310850235,18.870438459915135,10.844949217109841,False,056
