label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,774.0,794.0,9.832041343669252,19.674418604651162,114.18376618407356,44.91986122518076,23.28359588399727,True,006
2,1093.0,1124.0,15.054894784995426,111.55535224153705,127.11269837220809,39.16017723263706,36.818798246552596,True,006
3,399.0,416.0,6.844611528822055,151.95488721804512,82.2842712474619,29.420842137121873,18.969971474821918,True,006
4,501.0,527.0,3.970059880239521,341.311377245509,133.24873734152916,62.65412476177748,11.110801292369073,True,006
5,109.0,116.0,6.146788990825688,386.8532110091743,38.72792206135786,14.067206176550137,10.188696051844083,True,006
6,256.0,268.0,11.95703125,209.79296875,61.21320343559643,23.04819004335954,14.293900926406765,False,006
7,104.0,115.0,10.576923076923077,308.41346153846155,38.384776310850235,12.876813781530371,10.530728688815714,False,006
8,268.0,285.0,19.723880597014926,251.51865671641792,66.87005768508881,27.3217407026842,13.050934669869463,False,006
9,97.0,100.0,18.422680412371133,237.76288659793815,35.071067811865476,12.3813679128204,10.19274635574709,False,006
10,288.0,303.0,23.9375,356.96527777777777,62.04163056034261,20.426924875933665,18.061409290115243,False,006
11,65.0,71.0,21.523076923076925,183.64615384615385,30.48528137423857,12.29100985234246,6.898997432019885,False,006
12,113.0,117.0,21.292035398230087,140.57522123893804,38.14213562373095,15.247013644906326,9.468300249425445,False,006
13,342.0,364.0,30.953216374269005,168.5204678362573,77.35533905932738,31.08132180516668,14.434072922857235,False,006
14,148.0,156.0,25.85135135135135,82.0945945945946,46.384776310850235,17.999897097412404,10.787578802413641,False,006
15,103.0,108.0,24.563106796116504,382.0,36.384776310850235,13.626500422720724,9.73445535790609,False,006
16,233.0,245.0,32.227467811158796,205.04291845493563,56.2842712474619,18.897129685485954,15.940284006680976,False,006
17,106.0,119.0,29.556603773584907,327.99056603773585,41.14213562373095,15.14837807589495,9.57110387323189,False,006
18,105.0,117.0,33.12380952380953,184.64761904761906,39.21320343559643,13.317924320520683,10.585745911811646,False,006
19,177.0,191.0,35.40677966101695,264.7401129943503,52.970562748477136,20.315511539935102,11.59404468659564,False,006
20,136.0,146.0,38.095588235294116,347.0,44.04163056034262,17.155341433151435,10.23350072695589,False,006
21,158.0,169.0,37.18354430379747,383.94303797468353,47.21320343559643,15.938726106736226,12.908597985013738,False,006
22,104.0,113.0,39.35576923076923,155.80769230769232,41.31370849898476,17.482187379351373,7.720259993942939,False,006
23,2121.0,2214.0,57.17020273455917,313.35737859500233,185.6812408671319,68.44670069403607,39.65051175869854,False,006
24,185.0,199.0,44.167567567567566,5.475675675675675,52.97056274847714,18.81414255744944,13.48679484358773,True,006
25,268.0,283.0,44.51865671641791,68.07835820895522,60.870057685088796,20.247524723978497,17.172336973191094,False,006
26,96.0,104.0,48.760416666666664,178.97916666666666,36.97056274847714,14.24612794563732,8.753427404983096,False,006
27,135.0,154.0,53.666666666666664,206.02962962962962,49.04163056034262,19.308486637788256,9.27749970750871,False,006
28,675.0,713.0,67.66666666666667,248.58074074074074,100.08326112068522,33.387764866763995,26.62936766986037,False,006
29,425.0,445.0,65.04,52.56941176470588,78.32590180780451,28.739768682282982,19.129852155563327,False,006
30,78.0,88.0,57.64102564102564,189.65384615384616,33.55634918610404,13.150508992572307,7.719972314676064,False,006
31,199.0,217.0,61.7035175879397,364.9899497487437,56.870057685088796,20.24908042081786,13.768504711314737,False,006
32,65.0,71.0,59.10769230769231,230.2923076923077,29.31370849898476,11.402053002636993,7.317664717029302,False,006
33,345.0,365.0,70.75652173913043,140.51014492753623,72.76955262170047,28.471210406928304,15.735477178229752,False,006
34,161.0,172.0,64.99378881987577,19.19254658385093,47.55634918610404,15.60666655471718,13.599859088271952,False,006
35,398.0,422.0,70.9321608040201,158.89698492462313,81.59797974644667,32.46700415209428,16.13890589672651,False,006
36,848.0,892.0,81.72051886792453,179.44221698113208,116.22539674441617,42.58483424091029,25.636104373761142,False,006
37,177.0,197.0,71.87005649717514,206.36158192090394,53.83452377915607,18.621467393026105,13.225033920913251,False,006
38,70.0,71.0,69.58571428571429,379.87142857142857,28.48528137423857,9.57588947786603,9.461516785979303,False,006
39,1065.0,1091.0,101.10798122065728,389.10985915492955,145.25483399593907,58.4668187483309,24.782713677115755,True,006
40,317.0,338.0,79.44479495268139,113.90851735015772,71.94112549695427,27.396655171095407,15.140694127963398,False,006
41,75.0,81.0,74.46666666666667,356.58666666666664,33.10660171779821,13.698978038299904,7.053134892888979,False,006
42,227.0,241.0,81.2114537444934,33.607929515418505,55.45584412271571,18.73615459484573,15.665054566925685,False,006
43,163.0,172.0,83.57055214723927,372.44171779141107,46.8700576850888,15.378445439463317,13.908821470380335,False,006
44,595.0,629.0,92.49411764705883,320.2621848739496,96.66904755831214,34.14830795278967,22.62101462925568,False,006
45,146.0,158.0,88.26027397260275,93.88356164383562,45.21320343559643,15.207347958824501,12.548432508241794,False,006
46,105.0,112.0,86.99047619047619,124.9047619047619,36.970562748477136,13.294040731849659,10.166143638803007,False,006
47,126.0,139.0,88.42063492063492,291.2857142857143,43.59188309203678,15.02824265921826,11.301731993709538,False,006
48,98.0,107.0,87.68367346938776,340.3469387755102,38.935028842544405,16.50335722482912,7.700390248053738,False,006
49,103.0,112.0,90.68932038834951,137.59223300970874,37.9350288425444,13.817201192300805,9.765534100765878,False,006
50,412.0,437.0,99.04368932038835,205.7621359223301,80.18376618407356,29.96749522751507,18.148359020401276,False,006
51,89.0,98.0,92.29213483146067,79.29213483146067,35.55634918610404,13.736648485199439,8.343094626525263,False,006
52,230.0,244.0,98.36086956521739,261.7608695652174,60.76955262170047,24.49721193557217,12.230441375132019,False,006
53,2638.0,2868.0,121.73275208491282,138.39802880970433,218.65180361560903,80.05863436290738,43.67009262027799,False,006
54,91.0,99.0,104.45054945054945,238.42857142857142,36.14213562373095,14.472287416806328,8.039274890227027,False,006
55,384.0,400.0,109.00260416666667,184.68229166666666,71.94112549695427,24.582609431983478,19.975948562704964,False,006
56,95.0,107.0,106.12631578947368,221.90526315789472,39.798989873223334,17.334901141964416,7.277014635859215,False,006
57,76.0,83.0,105.94736842105263,90.76315789473684,32.14213562373095,12.04450656979823,8.264612677489726,False,006
58,220.0,237.0,114.75909090909092,344.3954545454545,60.52691193458119,23.409143412795824,12.504522344309008,False,006
59,79.0,85.0,114.44303797468355,82.77215189873418,32.384776310850235,12.272596589488469,8.343545177504064,False,006
60,104.0,112.0,117.70192307692308,244.39423076923077,37.55634918610404,13.501249722880026,10.044147299481748,False,006
61,77.0,83.0,120.45454545454545,172.44155844155844,31.556349186104047,11.487700395829972,8.803605890247503,False,006
62,507.0,526.0,128.80473372781066,198.15581854043393,84.76955262170047,29.733446765638906,21.99812930504754,False,006
63,1232.0,1279.0,135.65503246753246,308.3474025974026,136.3259018078045,47.548642728216656,33.750122027533585,False,006
64,899.0,930.0,138.4794215795328,259.8698553948832,115.49747468305833,38.7446621766869,30.391246772481892,False,006
65,101.0,109.0,127.0,108.41584158415841,39.798989873223334,16.00317884671335,8.29068390582465,False,006
66,116.0,130.0,133.88793103448276,236.35344827586206,43.55634918610404,15.6280538651647,10.565658319143228,False,006
67,167.0,186.0,132.32934131736528,345.23952095808386,54.14213562373095,21.55723880025696,10.96471129565155,False,006
68,115.0,125.0,135.36521739130436,177.02608695652174,41.798989873223334,17.076136779172476,8.713787325898927,False,006
69,108.0,114.0,137.2685185185185,89.37962962962963,37.55634918610404,14.354500867952725,9.766148683752032,False,006
70,1086.0,1114.0,151.87937384898711,382.5377532228361,121.7401153701776,40.00613985888069,34.67583278019246,True,006
71,251.0,278.0,140.58565737051794,107.90438247011951,62.87005768508881,22.734764378356438,14.648547972978822,False,006
72,318.0,335.0,156.22641509433961,229.6823899371069,74.87005768508881,30.081824444755746,13.858967586756313,False,006
73,452.0,471.0,159.55088495575222,211.3053097345133,79.94112549695427,28.193614534478314,20.558864085731603,False,006
74,410.0,434.0,160.46341463414635,287.9341463414634,79.25483399593904,28.78990889771284,18.68628298609146,False,006
75,503.0,530.0,158.55666003976143,102.74950298210736,88.18376618407356,31.053850214771025,21.069671871921713,False,006
76,223.0,243.0,156.99103139013454,141.00896860986546,64.18376618407356,26.8209723296529,10.827040112251417,False,006
77,381.0,400.0,167.750656167979,182.79265091863516,74.5269119345812,24.634290847979052,20.25906435471982,False,006
78,254.0,268.0,177.6811023622047,167.8464566929134,66.62741699796952,28.158583040239773,11.574616664106868,False,006
79,513.0,533.0,182.19688109161794,123.94346978557505,85.49747468305833,30.41489644352909,21.71626308536212,False,006
80,67.0,72.0,176.4179104477612,335.05970149253733,28.72792206135786,10.376600627046527,8.223381213903108,False,006
81,384.0,415.0,188.6953125,286.3541666666667,80.18376618407356,31.150101652342197,16.280475147912714,False,006
82,88.0,96.0,182.22727272727272,155.0,35.55634918610404,13.634643299899727,8.300989063953246,False,006
83,80.0,84.0,192.7,330.9125,33.31370849898477,13.635724213865865,7.661887832864176,False,006
84,86.0,92.0,192.32558139534885,254.7093023255814,32.89949493661166,11.890121156751087,9.29841952599784,False,006
85,362.0,390.0,200.17955801104972,209.56906077348066,75.01219330881975,27.030262716433732,17.959417745723922,False,006
86,211.0,221.0,199.70142180094786,154.32701421800948,54.384776310850235,17.460655161341027,15.814309687871475,False,006
87,400.0,416.0,209.4975,120.245,74.76955262170046,26.70600970319469,19.222605071448328,False,006
88,188.0,206.0,206.7659574468085,307.3723404255319,56.04163056034261,20.157431847963476,12.91330868188437,False,006
89,2258.0,2376.0,227.57351638618246,253.27192205491585,190.75230867899737,67.33711474135315,43.43628588471858,False,006
90,275.0,287.0,213.0909090909091,327.56363636363636,64.5269119345812,25.396886503866362,13.920071976955258,False,006
91,106.0,114.0,211.21698113207546,140.97169811320754,37.55634918610404,12.973695478015356,10.667007135858752,False,006
92,77.0,81.0,212.15584415584416,355.06493506493507,31.556349186104043,12.893556232371354,7.583398741551682,False,006
93,1163.0,1210.0,231.79707652622528,172.7214101461737,130.8111831820431,38.85617254793255,38.5683796775738,False,006
94,151.0,157.0,221.98675496688742,213.75496688741723,43.55634918610404,14.86168812092281,13.026509067656702,False,006
95,677.0,714.0,234.5805022156573,371.10339734121123,100.32590180780451,35.39546334537481,24.786179030683673,False,006
96,76.0,83.0,222.23684210526315,348.10526315789474,34.17766952966369,13.8354843997712,7.364877547195443,False,006
