label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,214.0,231.0,10.154205607476635,117.51869158878505,59.21320343559643,22.71027286390448,12.869128015328062,,132
2,275.0,281.0,23.752727272727274,125.23636363636363,62.526911934581186,23.476755580559296,15.444526494857243,,132
3,145.0,157.0,29.896551724137932,45.30344827586207,45.55634918610404,17.44025203846921,10.731197866296657,,132
4,122.0,123.0,30.9672131147541,70.85245901639344,39.21320343559643,14.35964103546563,11.025713751342893,,132
5,82.0,86.0,33.47560975609756,19.5,31.556349186104043,10.655340220419427,9.887936074524445,,132
6,251.0,264.0,48.1394422310757,12.9800796812749,61.4558441227157,23.145079654670006,14.105598611252477,,132
7,80.0,84.0,43.55,39.2125,32.384776310850235,13.252794630360844,7.784660203597763,,132
8,82.0,86.0,79.60975609756098,59.90243902439025,32.14213562373095,11.534418417745883,9.33796149592636,,132
9,199.0,209.0,106.06030150753769,80.2713567839196,52.04163056034261,18.07244855784541,14.481647347735107,,132
10,503.0,519.0,121.00198807157058,6.085487077534792,98.38477631085024,42.30910674607222,15.665788453295432,True,132
11,121.0,129.0,118.07438016528926,106.19834710743801,40.72792206135786,15.989922142168849,9.689447759219087,,132
12,107.0,113.0,119.42990654205607,55.66355140186916,36.72792206135786,13.229229071052957,10.402846796921414,,132
13,494.0,533.0,167.6740890688259,67.73684210526316,89.98275605729691,33.12062515829009,19.787690651280364,,132
14,126.0,130.0,186.8968253968254,108.17460317460318,40.384776310850235,15.857665277873544,10.163902945539538,,132
15,518.0,526.0,219.3146718146718,8.735521235521235,89.45584412271572,34.000579670750575,20.066067516032103,True,132
16,449.0,457.0,212.83518930957683,374.32962138084633,79.11269837220809,30.908580532135183,18.559031403105735,,132
17,535.0,551.0,247.16448598130842,50.641121495327106,87.698484809835,31.929576805002256,21.5782239607462,,132
