label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,245.0,252.0,5.930612244897959,131.86938775510205,58.970562748477136,20.840378454299902,15.776178943261755,True,034
2,727.0,779.0,19.500687757909215,100.07840440165062,109.05382386916236,37.55348205735317,25.831709905700762,,034
3,76.0,83.0,15.842105263157896,200.8684210526316,31.556349186104043,10.073864091352533,9.827421029813106,,034
4,96.0,107.0,22.34375,123.875,38.04163056034261,14.7734986394116,8.432266181241173,,034
5,73.0,76.0,24.82191780821918,193.8082191780822,29.556349186104043,11.163960912928124,8.340129348908862,,034
6,122.0,132.0,32.057377049180324,261.1803278688525,42.04163056034261,15.786154866851513,10.233091103940623,,034
7,267.0,280.0,38.73033707865169,6.99625468164794,63.83452377915607,20.00346555551614,18.085551276666656,True,034
8,393.0,411.0,40.45547073791349,213.53944020356235,74.2842712474619,25.932050675636848,19.409642451956017,,034
9,625.0,648.0,47.0704,172.5664,94.18376618407356,32.15934870579049,25.32200720518362,,034
10,383.0,405.0,48.15926892950392,69.17232375979113,74.76955262170048,26.975989456508135,18.379801100493612,,034
11,92.0,98.0,43.92391304347826,387.7173913043478,36.72792206135786,15.488574350671893,7.618261088517529,,034
12,183.0,194.0,58.868852459016395,192.73224043715848,51.45584412271571,18.805919590072197,12.703310080022264,,034
13,70.0,75.0,55.385714285714286,128.05714285714285,28.727922061357855,9.903371232377436,8.985973961103905,,034
14,100.0,109.0,60.24,228.6,36.72792206135785,12.048164219089493,10.755470187297792,,034
15,144.0,149.0,67.63194444444444,395.7083333333333,50.72792206135786,22.234800162921395,8.767148345386456,True,034
16,274.0,289.0,73.26642335766424,9.156934306569344,64.87005768508881,24.438864149097085,14.445989586848038,True,034
17,83.0,88.0,70.46987951807229,201.13253012048193,32.97056274847714,13.305589350606658,7.973795273479307,,034
18,532.0,552.0,84.2593984962406,126.91165413533835,89.84062043356595,31.222147303233765,22.388371859593406,,034
19,204.0,212.0,79.11274509803921,187.4607843137255,51.45584412271572,16.99555308093969,15.497680090866378,,034
20,321.0,338.0,85.00311526479751,154.62305295950156,69.698484809835,25.19298437010799,16.83933854383928,,034
21,89.0,99.0,83.82022471910112,202.7865168539326,35.79898987322333,11.825460882068857,9.963519368376978,,034
22,271.0,276.0,89.70479704797047,51.398523985239855,58.2842712474619,20.290961379743475,17.053478609586737,,034
23,177.0,186.0,90.27118644067797,71.80225988700565,49.79898987322333,19.120848239510032,11.937829566136168,,034
24,236.0,257.0,103.57203389830508,351.5042372881356,65.45584412271572,28.05671765211146,10.997303079680647,,034
25,77.0,79.0,96.74025974025975,181.5194805194805,30.14213562373095,10.948112020848226,8.969722888186084,,034
