label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,74.0,78.0,5.216216216216216,350.0405405405405,31.899494936611667,13.09685119213051,7.324216476581009,071
2,92.0,95.0,49.70652173913044,380.6630434782609,34.48528137423857,13.527100587193067,8.762383491308887,071
3,157.0,169.0,141.0700636942675,373.10828025477707,46.62741699796952,15.147888248756948,13.610886700198941,071
4,106.0,121.0,187.50943396226415,363.85849056603774,40.970562748477136,13.777119413754791,10.723862803026242,071
5,136.0,156.0,202.8308823529412,336.38235294117646,45.834523779156065,14.435428435139924,12.68618698230517,071
6,110.0,113.0,272.6,192.1818181818182,36.72792206135785,13.63477812633895,10.280798068077365,071
7,159.0,175.0,296.82389937106916,341.72327044025155,51.941125496954285,21.986220249260697,9.512210707073,071
8,140.0,149.0,301.7214285714286,144.4857142857143,43.798989873223334,14.95674089075086,12.234360440837474,071
9,284.0,304.0,317.46830985915494,43.443661971830984,63.45584412271571,19.70232418580965,18.693360070014556,071
10,122.0,129.0,323.72131147540983,96.17213114754098,42.2842712474619,16.800718076833835,9.34333012454696,071
11,190.0,203.0,342.9789473684211,39.584210526315786,51.698484809834994,16.317747430681468,15.262269836473912,071
12,80.0,85.0,359.6875,108.8125,32.97056274847714,11.110589198983735,10.04140466525605,071
13,180.0,185.0,369.1722222222222,131.07777777777778,47.798989873223334,17.971088637955045,12.772442280501343,071
14,94.0,99.0,369.3510638297872,331.29787234042556,34.970562748477136,13.670270795692275,8.840681443583918,071
