label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,3602.0,3678.0,41.741810105496945,282.794280955025,226.93607486307093,70.16659750229057,66.12790125905461,False,098
2,126.0,135.0,38.55555555555556,329.37301587301585,42.62741699796952,14.752076446732358,11.351762378206788,False,098
3,158.0,167.0,50.81645569620253,336.1835443037975,45.21320343559643,15.418090694256342,13.112536909090776,False,098
4,158.0,169.0,56.29746835443038,236.7405063291139,47.45584412271571,17.643758132596542,11.645700077004449,False,098
5,79.0,82.0,100.9746835443038,287.37974683544303,31.071067811865476,11.772887485324578,8.588660387415318,False,098
6,240.0,252.0,106.9375,309.6458333333333,57.21320343559643,19.62419841487968,15.942230880975305,False,098
7,334.0,343.0,111.61676646706587,272.7694610778443,67.21320343559643,22.915306465993638,18.897133249675264,False,098
8,119.0,120.0,111.23529411764706,335.2436974789916,38.72792206135786,14.674394658963598,10.536972693150101,False,098
9,81.0,84.0,118.85185185185185,348.8641975308642,33.89949493661166,13.84740524785558,7.710705337564389,False,098
10,117.0,126.0,122.27350427350427,255.95726495726495,39.14213562373095,13.580755304977108,11.102255100895961,False,098
11,371.0,382.0,135.911051212938,362.34501347708897,70.62741699796952,24.771599739156855,19.226337957783873,False,098
12,270.0,282.0,138.0074074074074,384.74444444444447,59.94112549695428,19.35641707248755,17.995523262325854,False,098
13,121.0,125.0,136.46280991735537,314.6694214876033,40.14213562373095,15.405316595091122,10.091144452341988,False,098
14,1518.0,1605.0,174.64361001317522,355.14097496706194,156.95331880577402,57.42890308664941,34.49661155581263,False,098
15,771.0,791.0,170.11932555123218,308.94163424124514,103.4558441227157,34.14544103678871,29.178835802558286,False,098
16,391.0,403.0,210.24296675191815,370.66496163682865,74.5269119345812,28.126616241211963,17.927802960574674,False,098
17,2527.0,2595.0,239.54214483577366,339.4479620102889,195.68124086713186,66.36974618834624,49.9067559833527,False,098
18,193.0,202.0,264.3626943005181,90.41968911917098,53.55634918610405,22.022385013763696,11.282448894028049,False,098
19,220.0,236.0,268.3681818181818,218.50454545454545,58.284271247461895,21.6509762562276,13.185824621688306,False,098
20,188.0,196.0,267.32978723404256,380.3723404255319,51.21320343559643,20.320072521991396,11.820830985438274,False,098
21,265.0,274.0,281.59622641509435,118.38867924528302,58.87005768508881,20.651326099669983,16.397390469167757,False,098
22,75.0,82.0,283.49333333333334,232.06666666666666,32.48528137423857,12.883658389462818,7.747226876850978,False,098
23,546.0,567.0,292.5695970695971,44.0989010989011,86.2842712474619,27.467941539362265,25.541243270360482,False,098
24,96.0,101.0,292.8125,17.822916666666668,34.14213562373095,11.42843494127161,10.715719233071157,False,098
25,220.0,231.0,298.6909090909091,378.0181818181818,54.87005768508881,19.435036384732168,14.6007479282049,False,098
26,268.0,283.0,305.75,106.5410447761194,61.4558441227157,20.911663720196195,16.64746383814205,False,098
27,247.0,263.0,307.1255060728745,135.76518218623482,64.04163056034261,25.714827680280834,12.534406814928548,False,098
28,205.0,211.0,312.6146341463415,297.2390243902439,52.62741699796952,17.28107691125917,15.837159221180427,False,098
29,359.0,376.0,316.79387186629526,170.5376044568245,71.35533905932738,23.739752617486435,19.75759012990655,False,098
30,70.0,72.0,310.15714285714284,352.35714285714283,29.65685424949238,11.049804764348384,8.213762615417908,False,098
31,110.0,116.0,311.8818181818182,76.51818181818182,38.48528137423857,13.270957133417017,10.94856694963369,False,098
32,117.0,122.0,318.0,339.4957264957265,38.72792206135786,13.940141426766086,10.908964118085313,False,098
33,114.0,120.0,327.0263157894737,106.06140350877193,38.14213562373095,12.552832170389484,11.672606168182755,False,098
34,119.0,121.0,338.109243697479,31.319327731092436,38.48528137423857,14.162776439420284,10.813002564269658,False,098
35,121.0,126.0,339.74380165289256,343.1404958677686,38.97056274847714,13.37981517098049,11.578462768062337,False,098
36,228.0,239.0,346.6929824561403,99.8859649122807,58.38477631085023,22.318231169668525,13.47530503749975,False,098
37,115.0,122.0,346.8782608695652,359.0173913043478,38.14213562373095,12.899641600254096,11.401024847266173,False,098
38,205.0,216.0,353.4341463414634,82.99024390243902,52.62741699796952,19.30346435590188,13.589378475355149,False,098
39,238.0,253.0,364.4201680672269,63.205882352941174,56.87005768508881,18.318267736167666,16.617204472759152,False,098
40,209.0,215.0,373.7464114832536,132.07177033492823,52.04163056034261,19.574698708781586,13.668222966446747,False,098
