label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,256.0,260.0,4.5390625,66.0078125,66.04163056034261,27.49263466713952,12.654234407272465,True,025
2,225.0,234.0,24.644444444444446,210.37333333333333,56.62741699796952,20.52202929227814,14.300201937569723,,025
3,181.0,190.0,34.51933701657459,148.51933701657458,51.698484809834994,19.802800458106532,11.84861235577993,,025
4,318.0,336.0,38.9685534591195,176.6823899371069,66.62741699796952,23.653344225647306,17.43116293292148,,025
5,181.0,194.0,36.79558011049724,108.25414364640883,48.284271247461895,15.966098724515547,14.565546623256461,,025
6,682.0,715.0,44.197947214076244,50.678885630498534,100.32590180780451,32.05421425619562,28.261423633957232,,025
7,146.0,153.0,40.93150684931507,89.20547945205479,43.798989873223334,15.49649456456711,12.171653225023839,,025
8,386.0,403.0,47.487046632124354,204.52849740932643,75.21320343559643,27.62174188848832,18.02956315471037,,025
9,90.0,93.0,43.477777777777774,161.64444444444445,34.72792206135785,14.208180889688121,8.12727101046263,,025
10,148.0,153.0,54.58783783783784,29.777027027027028,44.14213562373095,14.336527320071278,13.621492777296142,,025
11,85.0,95.0,62.1764705882353,6.4,34.970562748477136,13.041903745986088,8.492412202639153,,025
12,101.0,107.0,64.27722772277228,19.603960396039604,37.55634918610404,15.64661832015298,8.301171027466477,,025
13,529.0,559.0,70.59546313799622,86.55765595463139,90.49747468305833,33.3370224695105,20.419552194991592,,025
14,92.0,98.0,67.32608695652173,55.891304347826086,37.798989873223334,16.789478968870334,7.080683601452597,,025
15,106.0,113.0,66.87735849056604,158.78301886792454,38.14213562373095,14.481411144140361,9.611926075079904,,025
16,338.0,353.0,80.85207100591715,62.6094674556213,68.76955262170047,23.993422922200754,18.202960286595257,,025
17,855.0,934.0,90.86900584795322,155.95672514619883,123.1543289325507,49.98518762034896,22.417252927404835,,025
18,218.0,227.0,87.33944954128441,38.022935779816514,57.698484809834994,23.549991570527297,12.167975420701646,,025
19,100.0,105.0,88.2,77.5,36.14213562373095,14.201828585036267,9.00155902281637,,025
20,197.0,206.0,94.43147208121827,93.22842639593908,50.87005768508881,18.76285415866189,13.423202470130564,,025
21,156.0,167.0,98.91666666666667,51.52564102564103,49.21320343559643,19.182568368091253,10.684748502125325,,025
22,109.0,119.0,104.09174311926606,115.35779816513761,42.04163056034261,17.13613297518007,8.373465205925818,,025
23,396.0,469.0,110.13131313131314,72.92929292929293,105.32590180780451,34.12171464037464,17.212844067070492,,025
24,118.0,125.0,107.38983050847457,163.0593220338983,40.72792206135786,15.656793674022287,9.733956150524506,,025
25,987.0,1030.0,127.85207700101317,136.0921985815603,124.42640687119285,45.95963177408654,28.400169076307137,,025
26,336.0,348.0,117.43452380952381,7.711309523809524,70.04163056034261,25.478146160393013,17.30084223168907,True,025
27,72.0,76.0,111.63888888888889,33.18055555555556,29.556349186104043,10.866868070819608,8.483502832362937,,025
28,212.0,230.0,129.83018867924528,19.462264150943398,63.840620433565945,27.73469157630297,10.317638707582649,,025
29,104.0,109.0,125.00961538461539,73.25,35.55634918610404,12.480910903644466,10.626273637435444,,025
30,103.0,112.0,132.89320388349515,103.94174757281553,41.55634918610404,18.57627552220409,7.116626495702198,,025
31,588.0,618.0,146.8265306122449,32.243197278911566,95.25483399593904,29.529955642304927,26.916781358803714,,025
32,130.0,133.0,141.56923076923076,64.50769230769231,39.89949493661166,13.062512600392468,12.755724834123617,,025
33,387.0,407.0,152.12144702842377,82.94573643410853,76.91168824543142,29.429613647765393,17.00257645521924,,025
34,798.0,832.0,177.6140350877193,31.719298245614034,108.76955262170046,38.053928909721805,27.142687307336864,,025
35,573.0,589.0,178.41884816753927,98.04188481675392,89.01219330881976,30.28334840904125,24.513130609029112,,025
36,583.0,603.0,189.72041166380788,124.48885077186964,90.42640687119285,31.467776864457548,23.909450477243915,,025
37,137.0,144.0,198.007299270073,9.562043795620438,42.384776310850235,16.104928395515103,10.838539914291271,,025
38,233.0,245.0,203.8197424892704,47.4206008583691,56.87005768508881,17.613504973665595,17.5267398307767,,025
39,729.0,768.0,212.10973936899862,100.97256515775034,102.32590180780451,34.56803640978409,27.091999702452522,,025
40,91.0,96.0,203.47252747252747,69.26373626373626,35.14213562373095,14.155643314431982,8.22408867852418,,025
41,265.0,279.0,211.59622641509435,20.626415094339624,64.2842712474619,25.303958000617563,13.749244116494747,,025
42,219.0,235.0,224.7351598173516,26.356164383561644,58.2842712474619,22.07238529825168,13.04839655759055,,025
43,205.0,219.0,253.21951219512195,23.073170731707318,52.8700576850888,17.325623744632107,15.360395133555787,,025
44,117.0,125.0,254.51282051282053,53.401709401709404,40.62741699796952,15.437563162443707,9.844239557934149,,025
45,222.0,236.0,267.81531531531533,39.932432432432435,60.62741699796952,23.77378750049015,12.704151059619853,,025
46,397.0,407.0,277.98488664987406,17.216624685138537,74.04163056034261,26.980954614209015,18.948134468146556,,025
47,88.0,94.0,288.4318181818182,45.65909090909091,34.14213562373095,13.624216962373419,8.229189215067489,,025
48,237.0,249.0,293.7088607594937,26.257383966244724,59.798989873223334,23.18293781873047,13.180354887790097,,025
49,280.0,291.0,304.1642857142857,8.114285714285714,63.79898987322332,22.989048208007848,15.642615433230214,True,025
50,81.0,84.0,305.2962962962963,57.80246913580247,33.31370849898476,14.033468244737021,7.393405146036223,,025
51,93.0,98.0,320.60215053763443,35.86021505376344,34.72792206135785,13.298272046151359,8.987986117687102,,025
52,134.0,141.0,330.0820895522388,73.2910447761194,44.62741699796952,17.59993988330053,10.083377727308276,,025
53,292.0,309.0,341.222602739726,55.56506849315068,63.94112549695428,22.747157299291683,16.623369019877757,,025
54,152.0,163.0,341.25,36.3421052631579,47.698484809834994,18.35593703020665,11.068097805833085,,025
55,433.0,448.0,347.16397228637413,8.260969976905312,78.8700576850888,27.40282102070832,20.85404419718719,True,025
56,170.0,187.0,362.5705882352941,51.03529411764706,63.94112549695428,27.99050364351855,8.146254572970433,,025
57,117.0,120.0,361.6923076923077,65.8974358974359,40.87005768508881,17.486568848947645,8.622573425689973,,025
58,200.0,212.0,376.72,39.735,54.04163056034261,20.993839198622346,12.23767607441821,,025
