label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,317.0,334.0,17.70031545741325,338.9148264984227,69.35533905932738,26.11864147862305,15.635389808017232,False,013
2,86.0,90.0,15.093023255813954,386.22093023255815,33.89949493661167,13.29229066229058,8.368004542627837,False,013
3,94.0,101.0,25.95744680851064,382.27659574468083,35.31370849898476,13.513205627106224,8.999515644079306,False,013
4,85.0,93.0,27.658823529411766,359.21176470588233,34.14213562373095,11.595321911022998,9.672477153140239,False,013
5,313.0,325.0,48.43130990415335,394.8306709265176,86.04163056034261,37.45385860120221,11.62720074376606,True,013
6,102.0,107.0,34.40196078431372,344.2450980392157,36.14213562373095,13.553422554177175,9.736407161727591,False,013
7,70.0,76.0,44.0,249.28571428571428,29.556349186104043,10.548139963441303,8.492133721767878,False,013
8,75.0,80.0,59.72,374.61333333333334,31.899494936611664,11.688071194803042,8.622977867347851,False,013
9,163.0,169.0,69.15950920245399,329.07361963190186,47.21320343559643,17.609658548838112,12.133510132672914,False,013
10,649.0,687.0,95.33436055469954,247.6286594761171,102.08326112068522,36.47243782016604,23.706548329146333,False,013
11,70.0,73.0,93.45714285714286,340.6,31.31370849898476,13.238913585311838,6.88468751525343,False,013
12,635.0,666.0,113.1511811023622,231.8771653543307,99.25483399593904,35.38353812366565,23.950270300594415,False,013
13,172.0,184.0,106.97093023255815,326.4767441860465,50.42031021678297,16.68711783430579,13.776682982606783,False,013
14,86.0,95.0,114.94186046511628,354.33720930232556,35.55634918610404,14.077405443001727,8.124021326645442,False,013
15,5035.0,5457.0,162.8558093346574,358.2748758689176,290.69343417595167,90.62903858171744,73.32234915164713,False,013
16,69.0,71.0,131.55072463768116,314.1159420289855,28.727922061357855,10.956632199549574,8.149883424792177,False,013
17,233.0,246.0,137.0128755364807,247.91845493562232,55.698484809834994,18.284040651949525,16.293612463618597,False,013
18,119.0,127.0,146.8655462184874,307.47058823529414,39.21320343559643,13.692371202619999,11.236828070121545,False,013
19,716.0,767.0,207.71927374301677,381.8086592178771,110.62741699796953,42.79388858371619,22.328141451338432,True,013
20,3486.0,3586.0,235.17785427423982,218.76649454962708,233.03657992645927,83.02566316201656,53.76152575940279,False,013
21,94.0,100.0,211.37234042553192,328.0744680851064,36.14213562373095,12.930565886894472,9.81661245334956,False,013
22,526.0,541.0,222.11787072243345,282.1825095057034,84.18376618407356,28.695879212586153,23.53163897070148,False,013
23,1270.0,1332.0,252.33543307086615,352.20866141732284,140.66904755831214,46.34830393178173,36.43865583427879,False,013
24,87.0,96.0,249.49425287356323,379.62068965517244,35.79898987322333,14.943025180128835,7.453380030489784,False,013
25,72.0,76.0,273.77777777777777,386.3333333333333,31.899494936611667,12.816684810380202,7.59006809463828,False,013
26,437.0,460.0,283.2471395881007,286.2402745995423,81.11269837220809,29.85325701754097,19.092181078007325,False,013
27,70.0,77.0,280.3285714285714,344.12857142857143,31.349242404917497,11.280797169633477,8.20507203224469,False,013
28,140.0,149.0,286.2785714285714,355.6714285714286,44.970562748477136,17.515092191875123,10.379705207952322,False,013
29,146.0,156.0,291.82191780821915,259.06849315068496,49.4558441227157,21.019837648317747,8.925589266802632,False,013
30,200.0,210.0,301.84,337.815,53.45584412271571,20.688340722186734,12.556884890876006,False,013
31,69.0,74.0,300.1304347826087,354.2608695652174,30.14213562373095,11.063554093267351,8.302551679943104,False,013
32,247.0,261.0,323.8663967611336,206.48987854251013,57.698484809834994,19.61694572562181,16.24426232057409,False,013
33,77.0,82.0,326.038961038961,368.35064935064935,31.556349186104043,12.32718007097741,8.11746391843964,False,013
34,139.0,142.0,330.44604316546764,339.32374100719426,41.21320343559643,15.31319282317934,11.583225003989675,False,013
35,760.0,784.0,349.21315789473687,244.32368421052632,102.32590180780451,33.619242472232344,29.200866081583595,False,013
36,167.0,177.0,344.18562874251495,374.98802395209583,47.79898987322333,16.821331158323204,13.051187920910996,False,013
37,252.0,265.0,346.23809523809524,346.24603174603175,58.62741699796952,21.072575061638528,15.344962374313287,False,013
38,79.0,83.0,360.0632911392405,348.53164556962025,30.970562748477143,10.892359892228738,9.229036503842355,False,013
39,104.0,109.0,361.66346153846155,377.6730769230769,36.970562748477136,14.103586872301632,9.455834274800004,False,013
40,94.0,99.0,374.8829787234043,362.1914893617021,34.14213562373095,11.855573816419938,10.227268541247446,False,013
41,69.0,75.0,374.7391304347826,335.39130434782606,29.556349186104043,10.114856388815477,8.912142850601665,False,013
42,71.0,76.0,391.85915492957747,389.11267605633805,30.142135623730947,11.886337184294979,7.665366069692247,False,013
