label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,180.0,187.0,95.82222222222222,118.9,48.87005768508881,18.395906695292915,12.752012654268363,False,164
2,220.0,232.0,103.05454545454545,100.96363636363637,54.21320343559643,17.69973877875851,15.98964254294997,False,164
3,66.0,69.0,178.1060606060606,95.81818181818181,28.14213562373095,9.694469332742692,8.757984728011866,False,164
4,94.0,98.0,192.08510638297872,102.93617021276596,34.14213562373095,13.159978758720264,9.109023393940387,False,164
5,99.0,110.0,212.31313131313132,107.72727272727273,36.97056274847714,13.196438420303451,9.676805537560004,False,164
6,82.0,87.0,222.1829268292683,150.3048780487805,32.97056274847714,13.02903175467526,8.116665727324246,False,164
7,82.0,89.0,225.1829268292683,130.34146341463415,34.72792206135786,14.447325595460747,7.351500733296956,False,164
8,75.0,80.0,268.56,15.853333333333333,30.970562748477143,10.639992993252317,9.34320276952344,False,164
9,169.0,181.0,274.79881656804736,28.88757396449704,48.2842712474619,17.220883868278918,12.685064258191655,False,164
10,342.0,357.0,294.453216374269,169.11988304093566,70.2842712474619,26.101154117537067,16.905218742779706,False,164
11,153.0,163.0,296.41830065359477,17.03921568627451,46.384776310850235,17.988557064307837,10.902689924335638,False,164
12,148.0,150.0,303.47297297297297,212.5,42.384776310850235,15.264275399568637,12.3929336219347,False,164
13,150.0,158.0,306.9,41.63333333333333,44.384776310850235,16.405930932836654,11.76212788781076,False,164
14,158.0,164.0,326.0886075949367,35.15822784810127,44.970562748477136,16.39038626639804,12.336779519839927,False,164
15,85.0,88.0,342.38823529411764,129.42352941176472,31.556349186104043,11.111197743025173,9.808200665072395,False,164
16,175.0,185.0,367.24,285.28,50.04163056034261,18.205950846930566,12.641493335802867,False,164
