label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,300.0,313.0,115.03,67.21333333333334,63.11269837220809,21.23304445519177,18.183928216589294,083
2,114.0,119.0,141.98245614035088,95.13157894736842,38.72792206135786,14.379106366876428,10.367530225521215,083
3,156.0,166.0,177.14102564102564,166.26923076923077,46.62741699796952,16.326501016879053,12.39802320021222,083
4,91.0,96.0,192.4065934065934,177.96703296703296,33.55634918610404,11.883456234874894,9.884503281372538,083
5,319.0,330.0,215.7115987460815,144.30094043887146,66.04163056034261,23.12752381035038,17.93105542023597,083
6,72.0,73.0,236.81944444444446,24.680555555555557,30.14213562373095,12.15238431845116,7.655695842537922,083
7,93.0,97.0,250.51612903225808,15.913978494623656,34.14213562373095,11.670888149835232,10.417678595862819,083
8,87.0,90.0,282.08045977011494,368.35632183908046,32.14213562373095,11.098067752543814,10.026811466159874,083
9,283.0,300.0,314.76325088339223,46.61484098939929,62.62741699796952,20.35561971750383,17.972602109784,083
10,136.0,147.0,314.18382352941177,68.02941176470588,49.11269837220809,20.394032106116182,9.003242079912779,083
11,74.0,75.0,336.94594594594594,319.3918918918919,29.899494936611664,10.49748906704872,9.226946601882222,083
12,132.0,141.0,349.4015151515151,338.7121212121212,41.55634918610404,13.750690409537166,12.35268606507554,083
13,1990.0,2032.0,374.7035175879397,236.2221105527638,167.4386001800126,58.58459806750898,43.43859369423981,083
