label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,145.0,167.0,10.144827586206896,2.731034482758621,56.86396103067892,26.83622578957884,7.544336230044127,True,061
2,610.0,676.0,19.631147540983605,36.05081967213115,120.8528137423857,54.21551861733512,15.527248636432418,True,061
3,907.0,936.0,11.895259095920617,57.742006615215,127.7401153701776,46.036463355901034,26.935404218953252,True,061
4,616.0,653.0,7.215909090909091,128.88311688311688,120.70458146424487,44.62276367337467,21.197288205189874,True,061
5,268.0,290.0,6.861940298507463,213.71641791044777,76.14823227814082,30.739982063169172,12.87943106976167,True,061
6,3066.0,3208.0,35.53522504892368,264.7994129158513,244.49242404917499,97.30782509593988,41.455393521331075,True,061
7,4720.0,5048.0,21.83177966101695,330.71800847457627,324.99494936611666,115.24311594442182,58.21136965709078,True,061
8,1481.0,1575.0,47.30519918973666,388.0175557056043,196.42640687119285,80.40629853423319,27.63259134111714,True,061
9,872.0,915.0,27.224770642201836,97.06192660550458,121.11269837220809,45.48064224555256,25.382201478478954,False,061
10,8720.0,9668.0,74.6059633027523,129.37327981651376,494.54119728445403,210.33413106340606,54.77139509821427,False,061
11,257.0,281.0,50.249027237354085,117.31517509727627,76.66904755831214,32.36235285601164,11.3820811818879,False,061
12,210.0,253.0,53.114285714285714,35.08095238095238,73.84062043356595,34.77641642657247,8.709129295628754,False,061
13,5783.0,7450.0,102.3014006570984,164.05706380771227,529.8549057834388,211.41371537562787,40.19772732342909,False,061
14,109.0,116.0,53.42201834862385,94.70642201834862,39.21320343559643,15.070030252217386,9.41624064640882,False,061
15,71.0,75.0,57.929577464788736,28.070422535211268,31.79898987322333,13.78334097682539,6.5822185908751,False,061
16,110.0,121.0,71.55454545454545,59.50909090909091,45.798989873223334,20.93526322247034,6.730690293157873,False,061
17,2122.0,2311.0,102.04618284637135,33.71489161168709,218.35028842544403,81.43993516333752,36.4747802977941,True,061
18,145.0,156.0,86.46896551724137,269.5241379310345,46.04163056034262,16.13754073956915,12.42119482578665,False,061
19,10536.0,10982.0,176.1998861047836,263.42805618830675,431.5462479183374,156.26947919539694,88.67864609701769,False,061
20,1606.0,1692.0,161.266500622665,150.4925280199253,210.93607486307093,89.94758352502711,23.92945359204082,False,061
21,92.0,101.0,145.97826086956522,64.8913043478261,40.2842712474619,17.60908439754922,6.977110509775642,False,061
22,81.0,88.0,149.98765432098764,74.45679012345678,35.79898987322333,14.292865721537082,7.861624139368099,False,061
23,83.0,87.0,156.33734939759037,2.4457831325301207,37.3492424049175,15.323667646835919,7.692381047484315,True,061
24,208.0,223.0,161.78365384615384,119.29326923076923,60.52691193458118,25.1235081486493,10.694701772235625,False,061
25,112.0,118.0,161.16071428571428,44.63392857142857,37.55634918610404,13.006988477628974,11.063621013325635,False,061
26,2309.0,2396.0,189.8878302295366,20.980944131658728,191.6812408671319,66.45136753579324,46.542640428562514,True,061
27,125.0,131.0,165.328,62.296,40.970562748477136,16.25548064176447,9.818968841238908,False,061
28,1417.0,1591.0,198.42625264643613,366.9505998588567,165.09545442950497,63.03978408907735,31.500411582756765,False,061
29,128.0,134.0,183.515625,158.9375,41.31370849898476,16.00055861015937,10.255033784091344,False,061
30,86.0,92.0,205.0581395348837,319.6511627906977,34.384776310850235,14.234481896030326,7.705740943336963,False,061
31,135.0,143.0,223.4814814814815,58.77777777777778,48.2842712474619,20.742732819271783,8.451763937306469,False,061
32,221.0,236.0,230.10859728506787,31.70135746606335,58.384776310850235,23.464308077232065,12.26814522662346,False,061
33,326.0,342.0,233.33435582822085,257.4815950920245,67.11269837220809,23.87746461351358,17.52191051051325,False,061
34,335.0,364.0,233.5283582089552,307.26268656716417,72.8700576850888,23.099269131294797,19.33659343824671,False,061
35,236.0,248.0,236.7584745762712,224.42372881355934,57.35533905932738,21.511505501632186,14.202824623643066,False,061
36,1528.0,1619.0,260.309554973822,206.85602094240838,171.39696961967,70.93951434237465,27.94109393077248,False,061
37,6599.0,6875.0,297.6901045612972,342.9293832398848,323.1198410471445,104.43786958473271,82.19279612003464,False,061
38,126.0,132.0,261.7063492063492,248.4047619047619,45.55634918610404,18.715866584162512,8.930121848275277,False,061
39,167.0,179.0,264.4431137724551,29.550898203592816,49.79898987322333,17.892086903393054,12.570105187761879,False,061
40,553.0,590.0,290.23146473779383,392.5877034358047,113.69848480983498,50.04497991506401,15.292293454540413,True,061
41,524.0,553.0,291.95992366412213,261.69083969465646,88.08326112068522,31.4447658275819,21.728195296125747,False,061
42,1928.0,2073.0,316.63122406639,208.00726141078837,185.63961030678928,73.08768635550418,35.242209472771464,False,061
43,158.0,168.0,300.5506329113924,280.3481012658228,49.45584412271571,20.61527934918938,9.911893678836943,False,061
44,374.0,390.0,301.78877005347596,238.59625668449198,73.35533905932738,25.045116400613942,19.477885687008882,False,061
45,100.0,102.0,300.06,156.56,34.97056274847714,13.301117741994737,9.753208026777283,False,061
46,713.0,743.0,329.367461430575,292.03786816269286,111.1543289325507,43.7375750775331,21.008905141692814,False,061
47,123.0,145.0,315.7235772357724,243.0081300813008,56.970562748477136,27.585497864369493,6.11771635396277,False,061
48,642.0,673.0,330.2429906542056,121.85514018691589,100.5685424949238,38.33236404053829,21.691202926363296,False,061
49,66.0,70.0,329.1666666666667,275.1212121212121,29.31370849898476,12.138136306540462,6.9359452583877905,False,061
50,173.0,190.0,343.76878612716763,249.4971098265896,63.25483399593904,29.927340634658886,7.716542877622194,False,061
51,1130.0,1231.0,357.69734513274335,329.1194690265487,139.4386001800126,39.89222623044978,38.37430283102397,False,061
52,112.0,123.0,372.05357142857144,230.95535714285714,45.698484809834994,20.530744500487398,7.008923586938522,False,061
53,666.0,741.0,390.2687687687688,261.6126126126126,116.42640687119285,40.00391253781611,25.570213083760315,True,061
54,172.0,176.0,395.1744186046512,334.4651162790698,54.970562748477136,21.98693830296068,10.760541562403276,True,061
