label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,8068.0,8594.0,59.457238472979675,163.60671789786812,371.50461735799473,121.85657984909498,86.19264464234865,,014
2,66.0,67.0,45.5,249.84848484848484,27.31370849898476,10.174054180209293,8.238864475006434,,014
3,100.0,105.0,51.86,86.83,35.55634918610404,12.17645753995099,10.654477076692723,,014
4,251.0,269.0,66.800796812749,209.00796812749005,69.35533905932738,29.548959708170518,11.23632174072143,,014
5,109.0,113.0,58.1651376146789,321.2110091743119,38.384776310850235,15.415571194851932,9.100885604199394,,014
6,124.0,127.0,63.25,275.03225806451616,38.970562748477136,14.306004831681605,11.089036825739374,,014
7,74.0,80.0,70.97297297297297,21.58108108108108,34.62741699796952,15.555316218769367,6.253355330771853,,014
8,100.0,104.0,78.06,307.1,36.384776310850235,13.94530860939307,9.28820584336865,,014
9,72.0,74.0,78.36111111111111,343.81944444444446,29.31370849898476,11.298072364075146,8.149368247381515,,014
10,69.0,77.0,79.15942028985508,238.2463768115942,32.10660171779821,12.07635935176948,7.781503643590869,,014
11,70.0,75.0,80.9,262.92857142857144,33.071067811865476,13.65970334163548,6.971330102213113,,014
12,103.0,113.0,80.75728155339806,71.2621359223301,40.14213562373095,16.91110909564144,8.113964940007385,,014
13,90.0,98.0,102.78888888888889,292.6,34.72792206135786,11.242509269882556,10.461549120850258,,014
14,1896.0,1933.0,131.62869198312237,16.087552742616033,178.81118318204307,61.67520287671789,42.040379764144966,True,014
15,207.0,217.0,104.48309178743962,236.54106280193236,56.62741699796952,23.668981551954445,11.228798861978756,,014
16,74.0,81.0,109.13513513513513,42.148648648648646,31.556349186104043,12.05813270489467,7.857448227449186,,014
17,329.0,336.0,115.17629179331307,203.06079027355622,66.5269119345812,21.79309569685081,19.735177634488764,,014
18,89.0,93.0,116.4494382022472,292.0,32.72792206135786,11.346972188370518,10.0321244249294,,014
19,100.0,105.0,117.51,263.94,38.384776310850235,16.056963864265473,8.18991522921164,,014
20,456.0,476.0,127.08552631578948,321.32456140350877,80.04163056034261,28.23989344084967,20.75852757494623,,014
21,290.0,299.0,126.98275862068965,176.70689655172413,62.04163056034261,22.005533916056454,16.882696543696166,,014
