label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,101.0,104.0,3.603960396039604,340.7821782178218,37.55634918610404,13.97424835945741,9.915794006017489,True,016
2,268.0,289.0,10.694029850746269,304.43283582089555,64.5269119345812,22.838052179990537,15.592368941037195,True,016
3,139.0,146.0,8.863309352517986,138.57553956834533,42.14213562373095,14.305984856833772,12.495135230930199,,016
4,68.0,74.0,9.235294117647058,154.66176470588235,30.384776310850235,11.042993213372771,8.333887746571099,,016
5,128.0,135.0,26.5859375,114.1796875,42.48528137423857,15.174986260006609,11.22319145268451,,016
6,131.0,147.0,30.419847328244273,367.2519083969466,46.21320343559643,17.419156865118747,9.972705623275862,,016
7,131.0,144.0,30.65648854961832,339.2824427480916,46.04163056034261,16.07502397931222,11.261712403961347,,016
8,68.0,75.0,31.102941176470587,265.6764705882353,32.72792206135786,13.46211238914001,6.7027784809527775,,016
9,84.0,94.0,31.857142857142858,145.28571428571428,35.55634918610404,13.395851526896404,8.318907566131333,,016
10,2807.0,2936.0,64.45635910224439,85.53402208763805,211.48023074035524,71.7762403326092,50.60111543651984,,016
11,159.0,168.0,49.723270440251575,12.264150943396226,46.38477631085023,15.580074976574014,13.17330392890938,,016
12,265.0,283.0,64.72075471698113,334.0566037735849,61.21320343559643,20.281467811479175,16.932634058639636,,016
13,125.0,133.0,62.608,136.88,43.21320343559643,17.013523894782757,9.57052666689019,,016
14,148.0,165.0,73.27027027027027,16.527027027027028,50.04163056034262,18.165543873570034,11.407448856242544,,016
15,126.0,142.0,82.74603174603175,232.484126984127,47.21320343559643,18.230095500355,9.576374778630802,,016
16,83.0,85.0,81.21686746987952,37.65060240963855,32.48528137423857,12.692338404906396,8.46004001060069,,016
17,176.0,193.0,89.54545454545455,183.3181818181818,50.87005768508881,16.704057133487705,14.188783694143599,,016
18,222.0,243.0,102.32432432432432,129.82882882882882,60.04163056034261,22.578860230938513,12.803717786979625,,016
19,79.0,88.0,102.39240506329114,62.49367088607595,33.55634918610404,11.930953663978729,9.06506137751262,,016
20,263.0,277.0,112.17490494296578,183.94296577946767,60.384776310850235,21.156316613717966,16.355076427246363,,016
21,78.0,82.0,112.42307692307692,216.73076923076923,30.727922061357855,10.929724598587901,9.193337346142002,,016
22,66.0,70.0,116.75757575757575,226.78787878787878,28.727922061357855,10.927792008480692,7.762503230374274,,016
23,97.0,100.0,128.53608247422682,181.2680412371134,34.14213562373095,11.374979723039795,10.993732210535732,,016
24,1020.0,1157.0,141.4205882352941,79.05882352941177,163.78174593052023,68.54108633357471,21.295734767246163,,016
25,1174.0,1426.0,154.6618398637138,64.21465076660988,192.30865786510142,83.6484286323427,19.870589621556253,,016
26,78.0,87.0,148.69230769230768,359.11538461538464,34.55634918610404,13.949903469445829,7.4407452741350655,,016
27,101.0,107.0,158.2970297029703,207.92079207920793,37.31370849898476,14.492697140263347,9.046317460041893,,016
28,190.0,206.0,172.37894736842105,320.9157894736842,54.62741699796952,18.778276218094312,13.844132287241726,,016
29,344.0,372.0,180.34011627906978,206.45058139534885,81.01219330881975,33.42138906895327,13.955239846380708,,016
30,250.0,269.0,178.776,62.796,60.62741699796952,19.782409196904823,16.764355471243604,,016
31,202.0,207.0,179.87128712871288,278.9950495049505,51.89949493661167,18.50221659455426,14.093624079359394,,016
32,494.0,523.0,191.61133603238866,131.61943319838056,85.25483399593904,27.098416316298476,23.640746618142114,,016
33,241.0,266.0,195.6390041493776,202.39834024896265,67.01219330881976,28.182029423637754,11.47774114770451,,016
34,114.0,123.0,187.42105263157896,365.4824561403509,39.798989873223334,14.90033268575347,9.95683665451692,,016
35,192.0,203.0,193.51041666666666,246.57291666666666,51.21320343559643,17.588869043672528,14.037267547816517,,016
36,538.0,596.0,208.07063197026022,43.013011152416354,99.59797974644667,37.38827645203911,19.27180020238675,,016
37,81.0,96.0,203.1851851851852,87.27160493827161,38.970562748477136,16.650577821894533,6.924076380215479,,016
38,247.0,265.0,209.1497975708502,232.56275303643724,61.112698372208094,22.718777083617056,14.185080480917259,,016
39,238.0,270.0,207.69747899159663,256.57142857142856,65.11269837220809,25.609470276354664,12.544536606190274,,016
40,91.0,105.0,210.1868131868132,293.9230769230769,39.55634918610404,16.618902754517656,7.748427639883887,,016
41,67.0,76.0,212.11940298507463,140.11940298507463,31.556349186104047,12.483303943937907,6.97183036944335,,016
42,871.0,904.0,236.25947187141216,26.231917336394947,116.32590180780451,43.692611317148604,25.72910679734314,,016
43,118.0,130.0,222.60169491525423,264.364406779661,44.2842712474619,18.25518900476779,8.821216474725656,,016
44,100.0,104.0,225.62,137.47,37.798989873223334,14.94450759505029,8.750822403722072,,016
45,92.0,109.0,237.5,353.2391304347826,42.14213562373095,15.724312207180342,8.944550565409559,,016
46,97.0,107.0,240.93814432989691,119.02061855670104,38.62741699796952,15.059388834711081,8.848809361680681,,016
47,67.0,77.0,242.40298507462686,297.0149253731343,33.55634918610404,13.606230228341868,6.839301562715279,,016
48,1219.0,1299.0,265.2305168170632,255.16160787530762,149.1543289325507,59.84205370799839,26.883032600147274,,016
49,104.0,112.0,249.73076923076923,52.97115384615385,40.45584412271571,16.480702374914788,8.37475069655677,,016
50,67.0,72.0,257.32835820895525,298.910447761194,30.142135623730947,11.965130700319452,7.325898922223602,,016
51,194.0,214.0,260.9742268041237,369.08247422680415,54.38477631085023,18.041197956111567,14.713898497695949,,016
52,90.0,103.0,264.23333333333335,32.266666666666666,38.55634918610404,15.497377662524096,7.828733190170484,,016
53,238.0,274.0,275.4117647058824,221.42857142857142,69.94112549695427,29.432119850850498,11.326977685114006,,016
54,179.0,189.0,275.5195530726257,153.65921787709496,53.31370849898475,22.04808665824255,10.521368851503341,,016
55,146.0,157.0,272.63013698630135,289.6506849315069,46.72792206135786,17.431036077556218,11.394125055718753,,016
56,116.0,124.0,279.11206896551727,37.86206896551724,40.72792206135786,16.171397230879897,9.302273107479248,,016
57,84.0,87.0,281.1666666666667,75.5,32.72792206135785,13.256664085779015,8.071539271149318,,016
58,1853.0,2023.0,303.43443065299516,86.102536427415,221.96551211459376,88.35754601700938,27.67900742933264,,016
59,73.0,80.0,283.54794520547944,142.17808219178082,35.935028842544405,15.931066802718023,6.046571587292259,,016
60,150.0,156.0,284.7133333333333,333.04,44.970562748477136,17.551870593821036,10.931516860892758,,016
61,81.0,92.0,285.0246913580247,291.17283950617286,34.72792206135786,12.88097714488705,8.727003981813152,,016
62,330.0,358.0,294.7969696969697,161.5030303030303,75.8700576850888,29.389658503325123,14.677145100504799,,016
63,196.0,208.0,297.5612244897959,305.40816326530614,54.14213562373095,20.140131930030655,12.547727809431027,,016
64,74.0,76.0,296.8378378378378,218.3918918918919,31.071067811865476,12.036361689879017,8.075949299933862,,016
65,468.0,503.0,311.13675213675214,125.17307692307692,85.59797974644665,31.69366422892713,19.28725218162643,,016
66,475.0,516.0,317.3642105263158,45.932631578947365,99.25483399593904,37.13251588966021,17.93744087192407,,016
67,615.0,671.0,323.2390243902439,167.98861788617887,105.66904755831213,38.413515819294624,22.088942468397654,,016
68,185.0,196.0,307.8810810810811,224.04864864864865,54.384776310850235,21.813608495290445,11.09027690823856,,016
69,180.0,193.0,312.97222222222223,19.83888888888889,49.55634918610404,17.812443433858842,13.158026031249365,,016
70,153.0,162.0,314.640522875817,334.90849673202615,46.97056274847714,16.951706960907867,11.668914897873481,,016
71,406.0,436.0,323.01231527093597,316.22906403940885,79.45584412271572,27.88575489970228,19.03136800070799,,016
72,198.0,217.0,321.67676767676767,102.08585858585859,58.04163056034262,22.437145563077717,11.508320960638128,,016
