label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,312.0,328.0,4.32051282051282,67.99038461538461,83.21320343559643,35.87644904867701,12.127713004688315,True,054
2,6685.0,6830.0,32.666716529543756,124.1542258788332,329.1370849898476,123.84544384887616,69.5210098449676,True,054
3,141.0,150.0,12.822695035460994,206.53900709219857,45.21320343559643,16.27262656335747,11.938695200850473,False,054
4,203.0,214.0,14.088669950738916,190.7487684729064,53.21320343559643,18.836151078895238,13.904838239420712,False,054
5,260.0,268.0,16.157692307692308,233.1076923076923,58.970562748477136,20.765670314318594,16.065839435026632,False,054
6,171.0,183.0,14.701754385964913,338.12865497076024,48.62741699796952,18.378042516934293,11.938359383172273,False,054
7,979.0,1019.0,25.51276813074566,369.9683350357508,118.18376618407356,36.94165744337396,34.23952898751614,False,054
8,101.0,102.0,23.504950495049506,266.35643564356434,35.31370849898476,13.42867801886475,9.635631450572815,False,054
9,77.0,79.0,24.675324675324674,30.623376623376622,30.384776310850235,11.078202831541558,8.982978217244682,False,054
10,98.0,101.0,25.724489795918366,301.18367346938777,34.14213562373095,11.900116553421412,10.558887243339989,False,054
11,262.0,275.0,36.33587786259542,248.12213740458014,62.87005768508881,25.05591394336582,13.540617135508823,False,054
12,92.0,100.0,32.80434782608695,329.4347826086956,36.48528137423857,14.10507452543041,8.455576746390257,False,054
13,1468.0,1501.0,59.22820163487739,14.811307901907357,152.76955262170048,55.486381267223294,34.971537949078794,True,054
14,84.0,90.0,37.98809523809524,341.23809523809524,33.55634918610404,13.131950145857699,8.31377043168406,False,054
15,144.0,148.0,44.68055555555556,276.02777777777777,42.384776310850235,14.14337955621357,13.169315248394508,False,054
16,2580.0,2718.0,74.51201550387597,219.43527131782946,203.23759005323592,71.11000353210083,47.13699715173792,False,054
17,1675.0,1737.0,68.65671641791045,315.3468656716418,157.53910524340094,52.427005975225846,41.08289019795992,False,054
18,475.0,496.0,63.20842105263158,268.48,85.84062043356595,29.240248563075223,22.118796790259662,False,054
19,819.0,843.0,70.00732600732601,372.15384615384613,107.63961030678928,36.391621984932385,29.134322609136838,False,054
20,122.0,127.0,67.69672131147541,94.88524590163935,39.31370849898476,13.662237342551103,11.537051195628875,False,054
21,125.0,133.0,72.768,162.44,40.97056274847714,14.498410797255385,11.329841144253896,False,054
