label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,67.0,70.0,65.88059701492537,348.02985074626866,29.65685424949238,11.356043488276399,7.617203335281902,070
2,67.0,71.0,91.16417910447761,257.3880597014925,29.899494936611667,11.694684995350068,7.608295368126425,070
3,83.0,87.0,96.18072289156626,319.4457831325301,34.384776310850235,14.04906478183275,7.61616585091956,070
4,140.0,148.0,103.19285714285714,237.1642857142857,44.62741699796952,18.16074063349835,9.897502759145448,070
5,132.0,141.0,180.7651515151515,226.3560606060606,43.21320343559643,16.76868226481326,10.115562765837474,070
6,68.0,74.0,182.0441176470588,251.22058823529412,31.31370849898476,13.088867381472568,6.6590127139240805,070
7,119.0,129.0,183.45378151260505,264.21008403361344,41.21320343559643,13.903552070737584,11.661960246384567,070
8,2602.0,2711.0,209.07225211375865,303.1702536510377,208.0243866176395,72.84370417547791,47.315927893951184,070
9,355.0,376.0,202.98591549295776,262.21408450704223,72.52691193458118,24.521679968028703,19.16220653717603,070
10,90.0,93.0,206.06666666666666,221.12222222222223,34.48528137423857,13.888064813226661,8.436058786090868,070
11,132.0,139.0,211.66666666666666,237.25757575757575,41.45584412271571,14.44775948191395,11.85001872744242,070
12,137.0,147.0,215.8175182481752,370.7810218978102,42.970562748477136,15.466666110574998,11.45510583615708,070
13,3842.0,4081.0,249.12285268089536,162.80999479437793,253.4213562373095,87.78667002308467,57.37619387843671,070
14,69.0,75.0,217.6231884057971,252.8695652173913,30.97056274847714,11.264644772295355,8.434659740516386,070
15,134.0,138.0,224.02985074626866,139.3955223880597,41.89949493661167,14.796329632307952,11.871791132319936,070
16,4527.0,4901.0,271.59023635962006,289.2166998011928,283.5218613006978,89.35169167001817,70.65058944432361,070
17,73.0,77.0,235.0958904109589,232.43835616438355,29.899494936611667,11.127371631877766,8.392820447061016,070
18,232.0,242.0,246.50862068965517,243.6594827586207,54.87005768508881,18.918302166498865,15.709651375746954,070
19,329.0,342.0,251.19452887537994,351.21276595744683,69.11269837220809,25.616830883351376,16.548488071024696,070
20,82.0,87.0,250.4512195121951,224.0609756097561,33.55634918610404,12.628021592278627,8.675527533355993,070
21,310.0,323.0,257.73225806451615,209.73225806451612,64.87005768508881,20.940154682543135,19.112987747688194,070
22,113.0,118.0,255.79646017699116,390.69026548672565,37.55634918610404,13.30043669855016,10.951931727473955,070
23,84.0,87.0,255.26190476190476,329.57142857142856,31.31370849898476,11.231645567247316,9.527131657795875,070
24,475.0,489.0,269.3284210526316,233.73052631578946,79.35533905932738,25.381409453293976,24.028833761715795,070
25,130.0,135.0,274.9307692307692,100.73846153846154,41.31370849898477,15.026554692176319,11.165227228025774,070
26,150.0,155.0,276.56666666666666,203.03333333333333,43.55634918610404,16.202929695110814,11.786553655461546,070
27,447.0,470.0,282.44071588366893,381.0917225950783,82.18376618407356,29.52118952621781,20.077585052923094,070
28,79.0,82.0,278.9240506329114,179.36708860759492,31.556349186104043,12.861655283925268,7.835353014492922,070
29,180.0,194.0,284.56111111111113,248.86666666666667,52.2842712474619,19.612168766673268,12.125124277163572,070
30,118.0,125.0,284.8135593220339,192.77966101694915,40.970562748477136,14.0127386382637,11.504090744563818,070
31,268.0,288.0,288.22014925373134,219.17164179104478,65.698484809835,23.64876621021149,15.078780725776879,070
32,219.0,229.0,294.1826484018265,154.02283105022832,56.04163056034261,21.501052354132863,13.041314448523252,070
33,139.0,145.0,297.89208633093523,357.3021582733813,44.970562748477136,18.44798587518441,9.727744547502182,070
34,368.0,382.0,312.76630434782606,130.42934782608697,72.2842712474619,26.799348652026143,17.709427837240206,070
35,1064.0,1122.0,326.5394736842105,160.30357142857142,129.39696961967,47.718564312671255,28.876898892006746,070
36,94.0,97.0,308.7340425531915,199.11702127659575,34.14213562373095,13.432265112382561,8.9258178884786,070
37,578.0,600.0,316.4134948096886,245.17820069204151,91.84062043356595,33.278200662042316,22.427491301363606,070
38,103.0,108.0,316.90291262135923,293.28155339805824,37.31370849898476,14.09802881413695,9.625068578226083,070
39,78.0,85.0,321.12820512820514,269.3076923076923,32.384776310850235,12.464412563605197,8.15171057240177,070
40,121.0,130.0,321.5289256198347,315.900826446281,44.87005768508881,19.45020818644959,8.131032496690818,070
41,121.0,127.0,323.1487603305785,360.6198347107438,39.21320343559643,13.780302818574846,11.37048852811762,070
42,157.0,167.0,327.29936305732485,346.61146496815286,45.798989873223334,15.2847585311786,13.399478405774028,070
43,166.0,174.0,330.7469879518072,296.2048192771084,49.11269837220809,19.495961388863854,11.059313655973574,070
44,564.0,588.0,338.5585106382979,325.1666666666667,90.5269119345812,28.42696119839077,26.47421073363664,070
45,130.0,135.0,336.33076923076925,200.59230769230768,42.384776310850235,16.587906869285117,10.000031781787094,070
46,117.0,122.0,343.03418803418805,115.91452991452991,39.55634918610404,14.558688460110428,10.387926020451676,070
47,274.0,283.0,353.12773722627736,129.56204379562044,61.698484809834994,21.879803995727404,16.509753340371965,070
48,313.0,328.0,352.8849840255591,212.57188498402556,65.21320343559643,22.164713298567108,18.109971907479036,070
49,1904.0,1987.0,369.7825630252101,98.50997899159664,172.71067811865476,62.314361235935294,39.820745106409134,070
50,121.0,127.0,364.6198347107438,164.68595041322314,38.970562748477136,12.849218902334481,12.115103136145938,070
51,306.0,319.0,368.98039215686276,186.91503267973857,64.8700576850888,22.870083458485713,17.25551079143235,070
52,76.0,82.0,365.55263157894734,253.35526315789474,31.899494936611667,11.629702732955385,8.654295392897227,070
53,554.0,575.0,374.2039711191336,295.3140794223827,89.84062043356596,31.01026224933451,23.294468635074793,070
54,866.0,893.0,379.28290993071596,221.62124711316397,112.5685424949238,39.74871971659052,28.07054202006262,070
