label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,390.0,421.0,71.18205128205128,220.25641025641025,83.94112549695427,35.39196843320771,14.476884829080237,False,033
2,332.0,354.0,66.41566265060241,266.61746987951807,70.2842712474619,25.076403720243054,17.21713525902625,False,033
3,192.0,206.0,60.010416666666664,320.5416666666667,56.62741699796952,22.378505581205044,11.083304594287418,False,033
4,100.0,112.0,66.21,240.64,41.21320343559643,16.342930501910814,8.161459588193349,False,033
5,123.0,129.0,80.09756097560975,237.98373983739836,39.55634918610404,14.345932793858392,10.990992645197187,False,033
6,422.0,434.0,185.85781990521326,267.5521327014218,81.59797974644665,32.8465057048055,16.5337753533385,False,033
7,179.0,187.0,185.9385474860335,356.9888268156425,49.4558441227157,17.32659320554633,13.614625693766719,False,033
8,105.0,115.0,211.06666666666666,211.8190476190476,38.62741699796952,14.316425844627135,9.538253143566543,False,033
9,500.0,531.0,230.224,261.126,85.11269837220809,26.7704288854799,24.307679965135783,False,033
10,77.0,80.0,227.80519480519482,390.2857142857143,30.970562748477143,10.076804587364338,10.019424019397515,False,033
11,89.0,97.0,227.7191011235955,224.25842696629215,34.384776310850235,11.987259780518624,9.7771448629799,False,033
12,544.0,594.0,249.30330882352942,160.98529411764707,97.49747468305833,36.81280755204713,19.799451271125463,False,033
13,734.0,784.0,264.72615803814716,25.600817438692097,109.49747468305833,34.65035778381177,27.70663861188256,False,033
14,152.0,155.0,265.67763157894734,225.51973684210526,44.14213562373095,16.988758360410003,11.4674577822008,False,033
15,66.0,70.0,267.1060606060606,87.98484848484848,28.72792206135785,11.280115449845347,7.537755962584305,False,033
16,81.0,85.0,276.1975308641975,100.74074074074075,31.31370849898476,11.320029178671806,9.148117986689567,False,033
17,85.0,88.0,279.49411764705883,358.2470588235294,33.071067811865476,11.719635216725017,9.558614198941171,False,033
18,81.0,88.0,291.2098765432099,102.27160493827161,32.72792206135786,11.466059945692477,9.279072203141403,False,033
19,78.0,81.0,293.5769230769231,129.7948717948718,30.727922061357855,11.158910910108407,9.043656037927787,False,033
20,102.0,114.0,298.5882352941176,384.87254901960785,40.349242404917504,12.567230832223684,11.335950384016149,False,033
21,143.0,148.0,301.993006993007,310.83216783216784,44.970562748477136,15.595641599223859,11.95399201366172,False,033
22,132.0,142.0,313.24242424242425,380.06060606060606,42.62741699796952,15.024069726467546,11.428542359427134,False,033
23,114.0,145.0,320.5701754385965,364.9122807017544,49.21320343559643,18.509979373076924,9.236834209077756,False,033
24,164.0,177.0,331.0975609756098,71.97560975609755,48.55634918610404,18.094079019411136,11.747487884722803,False,033
25,66.0,70.0,327.6666666666667,228.6969696969697,28.727922061357855,11.18429810794625,7.509442918699809,False,033
26,202.0,212.0,337.2524752475247,364.8019801980198,52.04163056034261,18.087941815906817,14.60133121886988,False,033
27,271.0,282.0,345.7490774907749,285.86346863468634,61.11269837220809,22.262568465657974,15.695043524062417,False,033
28,111.0,119.0,350.86486486486484,89.62162162162163,39.79898987322333,15.150595162137662,9.381934936120542,False,033
29,372.0,420.0,358.44086021505376,335.76075268817203,80.76955262170047,29.705752597968917,17.168197679913437,False,033
30,125.0,132.0,361.08,117.6,40.87005768508881,14.234671020610017,11.49433516715975,False,033
31,68.0,78.0,372.9852941176471,284.80882352941177,32.31370849898476,12.18555155606871,7.5836886324790145,False,033
32,144.0,154.0,380.02777777777777,62.875,44.8700576850888,16.168504395926075,11.541490753312402,False,033
33,75.0,80.0,378.64,112.82666666666667,31.556349186104047,12.436903555965994,7.797165221742833,False,033
34,204.0,215.0,381.8970588235294,94.44607843137256,54.87005768508881,18.241841825168912,15.025452875794176,False,033
35,177.0,186.0,386.98870056497174,209.92090395480227,48.2842712474619,16.021258767155366,14.33525764002822,False,033
