label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,207.0,218.0,41.30434782608695,365.463768115942,52.87005768508881,18.535021716953203,14.308308850146862,,049
2,141.0,145.0,57.99290780141844,337.64539007092196,42.384776310850235,15.983008308523655,11.313966885992086,,049
3,109.0,117.0,207.27522935779817,368.9449541284404,37.55634918610404,13.060862444377538,10.73650959605487,,049
4,253.0,297.0,244.300395256917,354.3675889328063,68.2842712474619,26.528225972405465,13.824394633279553,,049
5,144.0,156.0,258.3125,352.875,48.87005768508881,20.92606262645025,9.065114000539152,,049
6,227.0,246.0,264.9955947136564,334.0220264317181,63.35533905932738,26.007448361552566,11.534708081178712,,049
7,95.0,101.0,272.0105263157895,320.6842105263158,36.384776310850235,14.448634804948243,8.647337952126058,,049
8,188.0,207.0,292.5851063829787,367.9308510638298,64.2842712474619,27.839261388460333,8.902315187781726,,049
9,942.0,1003.0,313.1581740976645,318.8811040339703,124.12489168102783,49.18119426282508,25.037674259948254,,049
10,93.0,108.0,330.23655913978496,313.55913978494624,42.42031021678297,19.012040836042715,6.382065836577703,,049
11,83.0,93.0,343.6144578313253,204.03614457831324,34.970562748477136,13.415247433472732,8.011626929424995,,049
12,140.0,147.0,349.40714285714284,235.75,46.72792206135786,19.545881031337306,9.203602001979949,,049
13,84.0,89.0,355.2738095238095,284.07142857142856,35.21320343559643,15.041457535842673,7.177812696548912,,049
14,2138.0,2287.0,380.6047708138447,280.9976613657624,218.7878425849301,86.65219373306202,33.39218851829509,True,049
15,85.0,93.0,365.8235294117647,292.6941176470588,35.55634918610404,14.641159987424324,7.459298901706377,,049
