label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,214.0,224.0,5.663551401869159,124.46261682242991,57.21320343559643,20.029934527548686,14.388338160123876,True,166
2,351.0,365.0,5.452991452991453,163.13960113960113,81.11269837220809,31.9602720987196,14.992309143176955,True,166
3,74.0,79.0,2.9054054054054053,189.98648648648648,33.9350288425444,11.962250985108659,8.914099059018007,True,166
4,129.0,134.0,4.674418604651163,259.04651162790697,40.384776310850235,14.426662723240083,11.48782811543463,True,166
5,813.0,859.0,22.284132841328415,224.01968019680197,111.39696961966999,38.96894790854635,27.185938054711585,False,166
6,166.0,177.0,18.795180722891565,135.64457831325302,48.14213562373095,17.468398756234333,12.438522965919066,False,166
7,77.0,81.0,18.103896103896105,260.4415584415584,30.384776310850235,10.644503898020345,9.284796144599166,False,166
8,80.0,85.0,20.8125,283.0875,31.31370849898476,11.067043653725149,9.339997043176295,False,166
9,192.0,197.0,32.515625,257.4166666666667,48.62741699796952,15.928211773089082,15.411371959817483,False,166
10,207.0,215.0,39.28019323671498,198.91787439613526,52.970562748477136,19.64661070371331,13.505027673283191,False,166
11,93.0,101.0,38.40860215053763,100.0,38.384776310850235,16.7646524366204,7.146386228386013,False,166
12,344.0,360.0,52.01162790697674,110.21802325581395,72.5269119345812,28.470318651260683,15.518304714325499,False,166
13,83.0,87.0,44.8433734939759,43.66265060240964,32.14213562373095,12.535306115670648,8.449834606850894,False,166
14,136.0,142.0,49.76470588235294,244.61764705882354,42.384776310850235,16.29439194339478,10.703363739838073,False,166
15,157.0,164.0,52.43312101910828,128.96815286624204,44.87005768508881,15.245245335284965,13.281054995894548,False,166
16,64.0,69.0,54.25,193.390625,30.384776310850235,12.431826927376637,6.874465288133557,False,166
17,261.0,268.0,59.60153256704981,50.030651340996165,57.698484809834994,19.87889757280857,16.814688477860653,False,166
18,155.0,167.0,58.8,70.23870967741935,46.384776310850235,16.3910940877718,12.510627542824599,False,166
19,156.0,163.0,62.743589743589745,316.9166666666667,45.798989873223334,16.664156046377336,11.983504958856367,False,166
20,75.0,80.0,62.053333333333335,297.7733333333333,30.14213562373095,10.792357074248507,8.871911099627631,False,166
21,74.0,76.0,65.5,363.0,29.31370849898476,11.385596521271857,8.225903546243384,False,166
22,256.0,266.0,73.78125,213.3125,58.52691193458118,18.953141050799847,17.566312057699694,False,166
23,67.0,70.0,69.4776119402985,103.29850746268657,30.72792206135785,13.310263907907062,6.49915138379163,False,166
24,84.0,88.0,72.73809523809524,180.28571428571428,32.14213562373095,11.77873498213,9.16518582712267,False,166
25,160.0,170.0,74.325,305.9875,48.62741699796952,19.17248713279666,10.682847801159879,False,166
26,160.0,167.0,78.43125,157.65,45.79898987322333,17.298091022810894,11.829641666870097,False,166
27,65.0,68.0,82.01538461538462,129.8153846153846,27.31370849898476,9.660148752314237,8.559840839384089,False,166
28,120.0,132.0,85.20833333333333,34.63333333333333,43.79898987322333,17.398296488465242,9.404983984244872,False,166
29,83.0,86.0,85.46987951807229,345.7590361445783,31.899494936611667,11.56084421342023,9.215281883554335,False,166
30,379.0,391.0,88.60686015831135,382.88654353562004,74.8700576850888,28.376356862602503,17.323799364603026,False,166
31,104.0,114.0,89.64423076923077,108.72115384615384,39.14213562373095,14.866062202613215,9.300548079980805,False,166
32,1320.0,1362.0,105.52045454545454,314.8621212121212,136.95331880577402,45.122859647055876,37.3923303775596,False,166
33,133.0,137.0,91.45864661654136,273.9398496240602,41.55634918610404,16.193127720829096,10.513775209661242,False,166
34,86.0,92.0,95.02325581395348,31.430232558139537,36.14213562373095,15.475940328954662,7.265041685817648,False,166
35,73.0,79.0,101.65753424657534,110.05479452054794,30.72792206135785,11.799877798893853,7.875049359524042,False,166
36,114.0,121.0,108.0701754385965,24.5,39.798989873223334,15.63292077999358,9.40826501284272,False,166
37,69.0,71.0,105.69565217391305,283.3188405797101,28.14213562373095,9.691766875396661,9.143234950506535,False,166
38,338.0,350.0,115.01183431952663,373.6301775147929,67.45584412271572,23.77791488703258,18.310765396442154,False,166
39,101.0,106.0,114.67326732673267,252.30693069306932,36.384776310850235,14.32216062697849,9.083602208457128,False,166
40,154.0,158.0,124.31168831168831,140.6883116883117,44.62741699796952,16.313254046612087,12.335783416415525,False,166
41,116.0,124.0,127.89655172413794,249.06034482758622,39.55634918610404,14.875027101879654,10.014848149757327,False,166
42,72.0,79.0,131.38888888888889,56.52777777777778,31.556349186104047,12.303454129759988,7.511001260396779,False,166
43,755.0,780.0,140.85960264900663,179.9245033112583,104.52691193458118,36.819372184052874,26.711831747375886,False,166
44,454.0,475.0,138.29515418502203,306.01762114537445,82.8700576850888,29.436831545199855,20.34469768109775,False,166
45,175.0,194.0,139.88571428571427,369.1485714285714,53.21320343559643,18.42764914751108,13.385584690572134,False,166
46,114.0,116.0,147.39473684210526,65.86842105263158,37.89949493661167,15.082963946677248,9.663500312400199,False,166
47,287.0,293.0,154.93031358885017,394.0905923344948,68.97056274847714,29.191663121527743,12.985659034722662,True,166
48,83.0,89.0,146.95180722891567,78.2289156626506,32.14213562373095,11.820481080801521,8.951174213700325,False,166
49,255.0,268.0,150.94509803921568,96.56470588235294,59.698484809834994,20.917805289506806,15.85500504693371,False,166
50,157.0,165.0,158.36942675159236,37.98726114649681,46.970562748477136,18.961283652721512,10.62940001753723,False,166
51,74.0,80.0,162.64864864864865,202.67567567567568,30.970562748477143,10.951366213322142,8.728872619896134,False,166
52,90.0,97.0,164.61111111111111,170.03333333333333,34.970562748477136,13.484484911969599,8.697255136293162,False,166
53,131.0,139.0,168.25954198473283,229.9236641221374,41.798989873223334,16.122573382818583,10.36833097509531,False,166
54,67.0,74.0,171.2537313432836,259.97014925373134,29.556349186104043,11.027615982999146,7.8704745772410885,False,166
55,64.0,71.0,181.484375,166.90625,28.65685424949238,9.656812566367496,8.608219316911415,False,166
56,115.0,123.0,183.04347826086956,231.75652173913045,38.62741699796952,13.654314539893315,10.797265490980067,False,166
57,245.0,255.0,188.31836734693877,212.0408163265306,59.79898987322333,21.71923359029973,14.961105429531914,False,166
58,184.0,192.0,185.7826086956522,292.55434782608694,49.21320343559643,17.652861179696636,13.465222610808901,False,166
59,182.0,192.0,188.8901098901099,383.7967032967033,50.38477631085023,18.626255502807165,12.666013579289991,False,166
60,82.0,88.0,189.3658536585366,342.4634146341463,34.14213562373095,14.052512527229208,7.4880712155994456,False,166
61,151.0,159.0,195.01986754966887,73.72847682119205,45.21320343559643,17.100897913910565,11.512843396394992,False,166
62,224.0,235.0,201.62946428571428,257.9017857142857,56.62741699796952,21.588297398923398,13.504815641750842,False,166
63,440.0,457.0,207.25,193.0090909090909,78.87005768508881,26.557314205035755,21.51106509959789,False,166
64,140.0,147.0,206.4142857142857,310.7214285714286,42.62741699796952,15.144376772423708,11.852791591072709,False,166
65,77.0,81.0,207.2987012987013,213.55844155844156,30.727922061357855,11.970461126204079,8.173754945242106,False,166
66,1216.0,1251.0,219.51973684210526,380.08388157894734,136.66904755831214,46.54750582801076,33.94035551818808,True,166
67,73.0,78.0,212.8904109589041,67.31506849315069,30.14213562373095,10.447268962405015,9.088914742126166,False,166
