label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,272.0,290.0,13.349264705882353,277.75735294117646,64.87005768508881,25.561343985139125,13.729114489902546,,007
2,83.0,87.0,18.228915662650603,230.34939759036143,32.48528137423857,12.537258956426088,8.515125874715118,,007
3,220.0,231.0,22.545454545454547,207.4909090909091,54.04163056034261,19.081603953655893,14.734122777651141,,007
4,277.0,293.0,40.77617328519855,269.9675090252708,63.698484809834994,23.13887327503024,15.53770536344445,,007
5,161.0,168.0,41.06211180124224,295.51552795031057,44.970562748477136,14.635102399945454,14.134548487105832,,007
6,143.0,150.0,41.72727272727273,233.4125874125874,43.21320343559643,16.389948972441136,11.114843775404784,,007
7,1310.0,1342.0,154.63664122137405,146.63129770992367,138.3259018078045,47.69339897173657,35.68892667306819,,007
8,574.0,598.0,144.6341463414634,233.68815331010452,92.08326112068524,30.618094604553608,24.81917647893013,,007
9,148.0,152.0,160.29054054054055,197.3918918918919,46.04163056034261,17.071998015502054,11.881558282526555,,007
10,111.0,116.0,169.981981981982,94.58558558558559,36.97056274847714,13.373510895591558,10.590653841840725,,007
11,117.0,124.0,187.25641025641025,136.06837606837607,38.384776310850235,12.977072868718508,11.55472071067068,,007
12,138.0,142.0,208.6231884057971,270.231884057971,42.72792206135786,17.030535553104333,10.369397082111036,,007
13,183.0,192.0,218.0928961748634,95.78142076502732,49.21320343559643,16.33499677251433,14.469973366943673,,007
14,93.0,96.0,241.40860215053763,357.7741935483871,34.72792206135786,14.086033803474086,8.49476659362656,,007
15,79.0,82.0,240.8987341772152,209.46835443037975,32.14213562373095,13.346694537056234,7.521417522038408,,007
16,65.0,70.0,246.2153846153846,144.4923076923077,28.485281374238568,10.808674730693207,7.664009890879203,,007
17,177.0,185.0,263.17514124293785,326.48022598870057,47.798989873223334,17.00065089222279,13.325797048375511,,007
18,90.0,92.0,264.9,286.8777777777778,33.31370849898476,11.516513580907493,10.186800410094143,,007
19,86.0,92.0,271.1744186046512,210.02325581395348,32.384776310850235,10.807608670409044,10.17533297780113,,007
20,317.0,330.0,281.65930599369085,243.12618296529968,64.87005768508881,21.1257433839503,19.2449234595881,,007
21,68.0,73.0,297.27941176470586,351.2647058823529,32.72792206135785,14.805748231859454,5.846732674119003,,007
22,100.0,104.0,306.47,313.02,35.55634918610404,13.481745466688078,9.540531388315614,,007
23,675.0,698.0,332.9037037037037,302.81333333333333,98.76955262170047,34.023713477313926,25.53436910202818,,007
24,214.0,220.0,330.36915887850466,366.0140186915888,53.45584412271571,17.854731362291208,15.85673945403035,,007
25,452.0,471.0,352.7566371681416,385.38495575221236,82.76955262170047,31.42189153156029,18.583489182427353,True,007
26,100.0,104.0,359.43,335.47,35.55634918610404,13.253644192968997,9.777940253764035,,007
27,162.0,170.0,376.98765432098764,83.03086419753086,46.384776310850235,17.189308206043552,12.070426187635503,,007
28,139.0,146.0,390.43884892086334,115.19424460431655,41.79898987322333,14.119304786529598,12.558197494766022,,007
