label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,658.0,683.0,19.642857142857142,301.6975683890578,98.66904755831214,35.570200302607184,24.050063039570848,False,140
2,425.0,441.0,18.089411764705883,374.9129411764706,77.01219330881975,27.357706862988845,19.997020118184547,False,140
3,177.0,185.0,40.59322033898305,259.774011299435,48.14213562373095,15.977879614805005,14.335755999914163,False,140
4,210.0,220.0,59.99047619047619,291.96190476190475,55.798989873223334,22.41052504666264,12.005985837535052,False,140
5,319.0,331.0,70.35109717868339,354.4733542319749,66.2842712474619,24.736878940971163,16.466828601235214,False,140
6,277.0,293.0,86.60649819494584,394.23104693140795,72.38477631085023,29.283779991847737,13.01632193011614,True,140
7,539.0,562.0,92.75510204081633,272.0222634508349,87.59797974644667,28.224034241673237,25.108639579408692,False,140
8,2644.0,2714.0,111.91906202723146,187.0211800302572,209.23759005323592,80.0541395510074,43.41012654718293,False,140
9,274.0,281.0,113.08759124087591,249.15328467153284,59.21320343559643,19.680268648136746,17.860326172528694,False,140
10,189.0,196.0,124.8994708994709,221.11640211640213,50.2842712474619,19.051249626812744,12.753025240350771,False,140
11,158.0,164.0,130.41139240506328,79.38607594936708,44.384776310850235,15.442938992560247,13.092371956610416,False,140
12,287.0,298.0,144.8815331010453,384.1533101045296,61.4558441227157,19.671241557585084,18.672563771213518,False,140
13,1105.0,1129.0,155.85972850678732,274.5266968325792,122.12489168102785,38.725157440095145,36.4431216913156,False,140
14,567.0,592.0,150.14638447971782,201.5679012345679,94.66904755831213,36.772612428453876,19.943137207073526,False,140
15,292.0,308.0,150.3972602739726,88.30479452054794,63.698484809834994,21.295410897885905,17.857143935509743,False,140
16,335.0,351.0,152.2179104477612,239.955223880597,69.11269837220809,22.64146501965299,19.20958210981062,False,140
17,189.0,197.0,162.9047619047619,221.34920634920636,50.04163056034262,17.667382993630458,14.032846161917647,False,140
18,134.0,139.0,169.98507462686567,57.985074626865675,40.970562748477136,14.41349935195633,12.02009625023366,False,140
19,341.0,356.0,173.46041055718476,141.09677419354838,69.11269837220809,23.678196788733214,18.83095923962298,False,140
20,101.0,106.0,169.52475247524754,86.66336633663366,35.55634918610404,12.812347605592569,10.049432189417084,False,140
21,767.0,797.0,195.5593220338983,167.8800521512386,106.9116882454314,33.90186426647446,29.691047798445844,False,140
22,137.0,143.0,195.34306569343065,297.2043795620438,42.62741699796952,16.40800629343162,10.71970240516617,False,140
23,950.0,982.0,215.30105263157895,344.6463157894737,125.39696961966999,50.26079816607544,24.35285644470698,False,140
24,287.0,301.0,201.22648083623693,143.14982578397212,61.94112549695428,20.597951694621646,17.861085975557167,False,140
25,149.0,155.0,206.83892617449663,258.38926174496646,48.14213562373095,20.465708063346092,9.42400795985907,False,140
26,261.0,275.0,211.1455938697318,370.85057471264366,61.798989873223334,20.085532428532886,17.413977911707953,False,140
27,858.0,929.0,229.3904428904429,142.01398601398603,118.32590180780451,38.91901127156187,29.80802997760562,False,140
28,1625.0,1668.0,244.2443076923077,186.28676923076924,163.7401153701776,65.23053755081725,32.077997096067676,False,140
29,628.0,654.0,234.96974522292993,376.9187898089172,97.25483399593904,34.22541500184346,24.08089150834529,False,140
30,698.0,723.0,236.81805157593124,230.9971346704871,99.01219330881975,32.16418627697547,27.975553277558372,False,140
31,360.0,376.0,252.56666666666666,157.51666666666668,74.76955262170047,28.16159901341006,16.986396743901715,False,140
32,272.0,286.0,253.1433823529412,347.87867647058823,63.698484809834994,24.342460603677996,14.55812449874689,False,140
33,1158.0,1192.0,317.40759930915374,324.5846286701209,134.5685424949238,51.41584637602444,28.968936237061506,False,140
34,204.0,215.0,334.4166666666667,246.49019607843138,54.04163056034262,21.03470548070949,12.389792077803326,False,140
35,442.0,462.0,385.0678733031674,284.95927601809956,78.76955262170046,28.565139951627128,19.776247285839652,False,140
36,103.0,111.0,387.36893203883494,192.23300970873785,38.970562748477136,14.944973804791907,8.817971864413533,False,140
