label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,162.0,171.0,2.3518518518518516,74.00617283950618,64.5208152801713,30.8219604039202,7.2025831086798755,True,063
2,3516.0,3693.0,23.251706484641637,121.023606370876,252.16652224137044,95.51627851621433,47.865522599161466,True,063
3,412.0,433.0,11.985436893203884,281.25970873786406,82.08326112068524,30.139335442821633,18.562254850614554,True,063
4,400.0,413.0,9.635,386.045,77.59797974644667,29.927643519053866,17.412988066280672,True,063
5,204.0,213.0,7.568627450980392,38.65196078431372,51.798989873223334,18.74302815545986,13.910750109626237,True,063
6,73.0,79.0,5.767123287671233,243.43835616438355,30.72792206135785,10.621177837878369,8.911383835175952,,063
7,7055.0,7402.0,57.29014883061659,346.4901488306166,338.97770542341357,113.74574316454098,81.4268680504628,,063
8,110.0,117.0,13.254545454545454,78.07272727272728,39.21320343559643,15.857739650538004,8.874470429674085,,063
9,144.0,158.0,16.63888888888889,26.03472222222222,48.04163056034261,18.482939712898734,10.643083655257419,,063
10,91.0,102.0,22.945054945054945,296.64835164835165,38.14213562373095,15.875853209237137,7.7768841493059915,,063
11,2110.0,2231.0,51.0,175.15450236966825,187.09545442950497,69.19006929383701,39.21436718101903,,063
12,381.0,423.0,31.16010498687664,12.556430446194225,88.2842712474619,35.13256114885024,15.756115715765455,True,063
13,5447.0,6136.0,87.56342941068478,236.50284560308427,330.69343417595167,118.91348144718418,62.03518891579451,,063
14,69.0,74.0,33.27536231884058,55.72463768115942,31.899494936611664,13.896032665226025,6.366464181087616,,063
15,9871.0,10371.0,91.63043258028569,68.93546753115186,423.9482681718907,155.30622748478885,83.14350986669464,True,063
16,64.0,70.0,59.265625,142.0,30.142135623730947,12.79509872256258,6.434791560717208,,063
17,132.0,136.0,60.77272727272727,287.18939393939394,42.970562748477136,13.73827608593106,13.25891386263107,,063
18,185.0,194.0,85.11891891891892,145.97837837837838,52.04163056034261,20.902059464793307,11.606843305486601,,063
19,5484.0,5822.0,136.26239970824216,177.12016776075856,307.7056274847714,90.65948610526036,82.67737427734147,,063
