label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,69.0,73.0,10.710144927536232,97.7536231884058,28.72792206135785,10.662496309426947,8.238916826942873,False,108
2,964.0,999.0,28.44709543568465,356.5819502074689,117.39696961966999,38.33142615033381,32.595498861940506,False,108
3,70.0,72.0,19.82857142857143,244.68571428571428,29.65685424949238,11.854312521920054,7.6230162451267125,False,108
4,88.0,94.0,45.46590909090909,157.0,33.798989873223334,12.46004171824074,9.125470940386178,False,108
5,623.0,648.0,58.659711075441415,117.0529695024077,95.25483399593904,34.115089033937714,23.368974517141066,False,108
6,73.0,79.0,51.013698630136986,376.75342465753425,30.72792206135785,9.861312452275358,9.807633903803344,False,108
7,70.0,75.0,55.72857142857143,342.87142857142857,30.72792206135786,12.207970872834085,7.462815181507626,False,108
8,65.0,70.0,84.0923076923077,128.98461538461538,27.899494936611664,9.41784423619463,8.821011588572718,False,108
9,111.0,116.0,96.92792792792793,312.3333333333333,38.384776310850235,14.277588414248967,10.12985219451331,False,108
10,73.0,79.0,110.52054794520548,334.6575342465753,34.14213562373095,14.780585464615427,6.4516366836478785,False,108
11,263.0,273.0,117.94296577946768,135.88593155893537,60.14213562373095,19.85525806403118,17.220636460968667,False,108
12,85.0,89.0,126.56470588235294,108.10588235294118,32.48528137423857,10.760960244260495,10.209687594662956,False,108
13,113.0,123.0,140.87610619469027,302.2654867256637,38.62741699796952,12.896762548883695,11.28626757397882,False,108
14,93.0,98.0,142.49462365591398,119.82795698924731,34.14213562373095,12.928291436722366,9.172086609329897,False,108
15,328.0,344.0,166.6128048780488,198.6890243902439,69.94112549695427,25.88791150983094,16.39948761741213,False,108
16,393.0,404.0,168.27226463104327,132.20356234096693,72.62741699796952,24.546113051582108,20.644466351602613,False,108
17,90.0,98.0,181.33333333333334,171.98888888888888,36.384776310850235,14.578736685911315,8.126268461723338,False,108
18,196.0,201.0,226.91326530612244,142.21938775510205,49.21320343559643,16.47932328591607,15.168126251313657,False,108
19,76.0,81.0,232.56578947368422,120.88157894736842,31.899494936611667,12.837950219045972,7.619140378105348,False,108
20,132.0,141.0,256.9015151515151,311.1136363636364,42.970562748477136,16.463538029674687,10.344774437045617,False,108
21,171.0,181.0,311.2280701754386,333.5263157894737,49.21320343559643,18.798947530718028,11.76681731446834,False,108
22,105.0,112.0,355.6952380952381,180.05714285714285,36.38477631085023,12.929482371443658,10.407628694358493,False,108
23,210.0,235.0,373.87142857142857,120.96666666666667,62.14213562373095,23.608828875600413,12.512012442386865,False,108
