label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,114.0,119.0,22.74561403508772,289.10526315789474,38.72792206135786,14.745889885616977,9.947868402030108,False,022
2,488.0,500.0,29.565573770491802,388.8668032786885,82.97056274847714,27.292965835703146,23.26089474135692,True,022
3,92.0,98.0,36.83695652173913,305.1630434782609,34.14213562373095,10.994069547596618,10.827571052458175,False,022
4,183.0,195.0,45.885245901639344,212.01639344262296,49.698484809834994,15.791409188590162,14.912165638252892,False,022
5,296.0,307.0,53.42567567567568,283.47635135135135,64.2842712474619,20.621352721916015,18.926966097755546,False,022
6,233.0,249.0,61.987124463519315,323.0257510729614,57.21320343559643,20.173096347839664,14.866598602357916,False,022
7,74.0,79.0,59.16216216216216,364.63513513513516,30.727922061357855,12.275687701092545,7.756425071348993,False,022
8,534.0,552.0,84.73408239700375,47.943820224719104,84.5269119345812,26.731639140675064,25.541875188933734,False,022
9,107.0,111.0,81.94392523364486,254.10280373831776,36.384776310850235,12.245397989695247,11.265652773583874,False,022
10,226.0,239.0,88.65044247787611,13.898230088495575,56.8700576850888,19.783577301736422,15.064842678195939,False,022
11,85.0,89.0,91.14117647058823,284.22352941176473,33.31370849898476,13.503653327506138,8.097425629657453,False,022
12,316.0,331.0,98.46835443037975,333.37974683544303,67.84062043356595,25.401910036758462,16.049429205699663,False,022
13,82.0,85.0,98.40243902439025,237.7560975609756,31.556349186104043,11.99861578831245,8.712331732720767,False,022
14,163.0,169.0,105.1717791411043,260.93865030674846,47.21320343559642,16.802927065918126,12.4072200043953,False,022
15,774.0,798.0,112.86175710594316,46.611111111111114,105.11269837220809,36.59240864095355,27.35764320694661,False,022
16,119.0,125.0,118.92436974789916,216.42016806722688,40.14213562373095,15.480458890886572,10.128280773874101,False,022
17,169.0,176.0,132.11834319526628,296.46153846153845,46.87005768508881,17.141559319689772,12.686559007842385,False,022
18,77.0,82.0,136.87012987012986,91.36363636363636,31.556349186104043,12.132477687666265,8.10494601718907,False,022
19,820.0,848.0,159.8890243902439,267.00243902439024,107.1543289325507,34.18511439954665,30.85734808573668,False,022
20,199.0,210.0,155.91959798994975,65.95477386934674,52.87005768508881,18.29961707230918,13.967043677540827,False,022
21,1280.0,1353.0,181.7078125,49.4203125,142.71067811865476,50.398471072455,33.414091869059035,False,022
22,218.0,228.0,196.41743119266056,122.6651376146789,54.62741699796952,20.55333789880018,13.56689957734413,False,022
23,66.0,69.0,202.9848484848485,155.1060606060606,27.899494936611667,10.544879872453158,7.978230178224116,False,022
24,1133.0,1164.0,219.03265666372462,38.63195057369815,134.08326112068522,54.181494062984505,26.80720254732425,False,022
25,257.0,266.0,223.71984435797665,123.19455252918289,61.11269837220809,23.801964695530415,13.999791990068486,False,022
26,80.0,84.0,223.25,157.5125,31.899494936611667,12.241216575426916,8.339671261716097,False,022
27,310.0,325.0,233.40967741935484,71.76774193548387,65.35533905932738,21.66665859662073,18.440864931727518,False,022
28,87.0,95.0,230.86206896551724,95.22988505747126,34.384776310850235,12.719831857058331,9.036239534166663,False,022
29,789.0,817.0,264.6185044359949,21.491761723700886,104.8111831820431,32.5986937246875,31.032331512604284,False,022
30,90.0,94.0,254.94444444444446,184.51111111111112,33.31370849898476,12.527562540825267,9.164420141983777,False,022
31,383.0,403.0,267.4621409921671,121.09921671018277,73.698484809835,24.97058987884325,19.71459317495609,False,022
32,92.0,99.0,267.70652173913044,188.4673913043478,37.21320343559643,15.476110133085509,7.721183148512945,False,022
33,79.0,86.0,286.45569620253167,198.20253164556962,33.55634918610404,13.603835867792313,7.457548389848113,False,022
34,134.0,139.0,302.95522388059703,219.47761194029852,41.55634918610404,15.112871641047512,11.39952071121144,False,022
35,248.0,263.0,318.4274193548387,98.70564516129032,58.87005768508881,21.278643865377646,15.065673505159264,False,022
36,300.0,313.0,318.31333333333333,199.41666666666666,66.52691193458118,24.40055658653556,16.112858717342924,False,022
37,112.0,122.0,337.66964285714283,166.33928571428572,39.21320343559643,13.478087972395295,10.838238792284349,False,022
38,198.0,208.0,346.67171717171715,178.73232323232324,51.21320343559643,18.158163961409294,13.96157246118574,False,022
39,67.0,71.0,353.05970149253733,147.3582089552239,28.14213562373095,9.857527791258496,8.717951660401562,False,022
40,272.0,283.0,361.34558823529414,118.14338235294117,63.698484809834994,25.626281868886746,13.59696184255854,False,022
41,150.0,153.0,365.1,157.39333333333335,43.55634918610404,15.753565172827408,12.379141323251583,False,022
42,127.0,134.0,389.8582677165354,83.55118110236221,40.14213562373095,13.701285369895212,11.893475756593112,False,022
