label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,199.0,210.0,222.0603015075377,26.542713567839197,52.45584412271571,17.744933090820254,14.756476414162787,075
2,77.0,81.0,292.5844155844156,106.74025974025975,30.727922061357855,11.159832634894109,8.934378614365935,075
3,104.0,109.0,296.0192307692308,187.98076923076923,36.14213562373095,13.486747028802869,9.919854463107946,075
4,274.0,287.0,317.67518248175185,128.57664233576642,63.35533905932738,23.82005190449438,14.889068260006214,075
5,94.0,101.0,311.0,268.6170212765957,37.55634918610404,15.525169745151642,7.786035007816399,075
6,83.0,83.0,335.30120481927713,50.89156626506024,30.727922061357855,11.362662728516433,9.33174718532004,075
7,320.0,329.0,345.3625,175.81875,65.59797974644667,23.477896896697878,17.614205412337625,075
8,147.0,158.0,359.5850340136054,48.72108843537415,46.62741699796952,17.37819114943189,11.268462597825788,075
9,132.0,139.0,360.54545454545456,28.553030303030305,40.970562748477136,14.322003935192022,11.76083762049389,075
10,144.0,152.0,359.22222222222223,348.2708333333333,43.21320343559643,15.915758659393111,11.544715123536287,075
11,120.0,128.0,370.23333333333335,78.89166666666667,41.55634918610404,14.759165656050422,10.654019910267335,075
12,120.0,122.0,375.4916666666667,106.325,38.14213562373095,14.60430424354307,10.460553830984226,075
