label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,84.0,89.0,35.42857142857143,359.6190476190476,32.14213562373095,11.973092557887217,9.026600784373215,False,011
2,76.0,84.0,54.4078947368421,261.39473684210526,32.97056274847714,12.848978372782833,7.871413877938888,False,011
3,147.0,161.0,66.58503401360544,5.557823129251701,49.45584412271571,20.514508409693583,9.234255261274974,True,011
4,89.0,99.0,86.0561797752809,253.43820224719101,36.14213562373095,14.77748848982704,7.817271741506831,False,011
5,1278.0,1343.0,101.8528951486698,62.70735524256651,139.9827560572969,44.56247748451996,37.60930361105986,False,011
6,199.0,211.0,89.87939698492463,117.35678391959799,52.04163056034262,19.336729488764533,13.13640641997824,False,011
7,82.0,86.0,112.52439024390245,226.65853658536585,32.31370849898476,12.01249883489634,8.937201903779462,False,011
8,149.0,154.0,117.58389261744966,140.71812080536913,42.970562748477136,14.398449405741342,13.293741831260308,False,011
9,813.0,847.0,133.7429274292743,330.1439114391144,108.42640687119285,38.3314077154855,27.31972408600211,False,011
10,154.0,163.0,130.0064935064935,18.642857142857142,47.798989873223334,18.310063528833794,11.116798076633021,False,011
11,108.0,114.0,134.24074074074073,115.88888888888889,37.798989873223334,14.637767158381289,9.507298347193903,False,011
12,82.0,86.0,132.6219512195122,230.1829268292683,31.31370849898476,10.54897472794401,10.007042767147121,False,011
13,243.0,256.0,142.85185185185185,62.60082304526749,57.11269837220809,19.08794863428031,16.405126513327893,False,011
14,118.0,125.0,139.52542372881356,370.0593220338983,39.89949493661166,15.160781133762326,10.090236937673787,False,011
15,105.0,110.0,147.56190476190477,93.44761904761904,35.798989873223334,12.690106375022918,10.554113800051374,False,011
16,112.0,116.0,157.38392857142858,359.79464285714283,37.55634918610404,14.354442647292583,9.93131908331252,False,011
17,104.0,108.0,160.34615384615384,250.56730769230768,36.384776310850235,14.298192553420146,9.267132082936921,False,011
18,213.0,223.0,175.32863849765258,52.244131455399064,53.941125496954285,19.235946905200226,14.399757977619386,False,011
19,112.0,115.0,180.79464285714286,297.7767857142857,37.31370849898476,13.88512411203807,10.351809554196802,False,011
20,122.0,130.0,182.54098360655738,336.72131147540983,40.970562748477136,13.657370740360795,11.760316063786695,False,011
21,267.0,284.0,190.64044943820224,372.70786516853934,63.11269837220809,20.439286426634062,17.586601487948545,False,011
22,198.0,201.0,193.5151515151515,300.489898989899,51.31370849898476,18.48670198459222,14.000511488141735,False,011
23,147.0,152.0,205.0952380952381,222.08163265306123,45.798989873223334,18.980048266628433,9.908213133851904,False,011
24,195.0,202.0,209.7025641025641,388.6666666666667,51.21320343559643,17.870312042288745,14.056377799674893,False,011
25,134.0,139.0,211.32089552238807,261.3358208955224,41.21320343559643,14.57475365351461,11.860095935938618,False,011
26,82.0,85.0,210.09756097560975,245.78048780487805,31.31370849898476,11.620408716733168,9.001024999846535,False,011
27,434.0,449.0,229.41935483870967,268.0253456221198,79.698484809835,29.723309092749805,18.690924323348806,False,011
28,87.0,90.0,228.05747126436782,191.02298850574712,33.79898987322333,13.053317013588584,8.727559906178753,False,011
29,330.0,338.0,242.8090909090909,389.7060606060606,65.698484809835,21.566809459365807,19.67026447668438,True,011
30,108.0,114.0,246.37037037037038,337.1666666666667,36.72792206135786,12.40423530389457,11.166060177447717,False,011
31,150.0,157.0,252.74,201.28,44.384776310850235,14.614948992755167,13.357167836252993,False,011
32,104.0,110.0,252.19230769230768,357.24038461538464,35.55634918610404,12.06828032314704,10.971727274730007,False,011
33,93.0,104.0,261.4731182795699,256.8709677419355,36.384776310850235,12.358914114399289,10.107526225718862,False,011
34,110.0,116.0,266.93636363636364,394.3,37.31370849898476,12.101406898712753,11.685899562825643,True,011
35,139.0,146.0,269.1870503597122,236.0359712230216,42.72792206135786,16.14678361438852,11.040612087160964,False,011
36,272.0,280.0,301.625,305.5845588235294,59.798989873223334,19.76405215699253,17.864363584530945,False,011
37,123.0,132.0,330.9430894308943,255.59349593495935,40.384776310850235,13.54111330168034,11.623821762830186,False,011
38,91.0,95.0,330.02197802197804,334.5274725274725,33.55634918610404,11.789895459669035,10.011558716372292,False,011
39,126.0,132.0,344.7936507936508,287.41269841269843,40.384776310850235,14.878487623660018,10.866524250783357,False,011
40,368.0,390.0,355.6222826086956,247.24728260869566,73.11269837220809,23.71018492307586,20.057546098369446,False,011
41,340.0,362.0,356.5,379.99117647058824,70.2842712474619,24.939777667345364,17.744106149709832,False,011
42,364.0,382.0,357.1758241758242,206.28296703296704,71.94112549695427,24.752977751644053,18.901074161064813,False,011
43,79.0,83.0,358.0759493670886,348.9240506329114,30.72792206135786,10.945739673074446,9.195822922992997,False,011
44,65.0,69.0,373.55384615384617,355.4769230769231,29.31370849898476,12.234662833764318,6.877809822004118,False,011
45,146.0,157.0,383.6506849315069,373.63698630136986,50.04163056034261,20.716038258555834,9.131686547213853,False,011
46,149.0,157.0,389.13422818791946,386.6845637583893,46.72792206135786,18.368022693757933,10.596182841920434,False,011
