label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,108.0,115.0,247.21296296296296,77.64814814814815,37.798989873223334,13.15170321263785,10.633296580059419,False,081
2,85.0,95.0,251.0235294117647,60.98823529411764,34.72792206135786,12.997344290711764,8.628221370506212,False,081
3,79.0,81.0,261.46835443037975,116.07594936708861,30.14213562373095,10.334517788023417,9.734490854172753,False,081
4,114.0,119.0,264.7105263157895,168.43859649122808,38.14213562373095,13.58980229157963,10.971434161075544,False,081
5,99.0,109.0,269.16161616161617,126.34343434343434,36.970562748477136,11.902115711612549,10.900571061377152,False,081
6,568.0,599.0,276.11267605633805,40.605633802816904,92.18376618407356,30.886487322951126,24.125455368611206,False,081
7,518.0,526.0,283.88030888030886,8.569498069498069,86.62741699796952,31.63004490378396,21.485879797232563,True,081
8,113.0,123.0,281.8053097345133,124.16814159292035,39.79898987322333,14.156911723609317,10.42847662075276,False,081
9,106.0,113.0,279.04716981132077,142.38679245283018,37.55634918610404,14.386100199486135,9.4273505138548,False,081
10,70.0,74.0,282.9428571428571,176.31428571428572,29.31370849898476,11.180188225544802,8.02847759328499,False,081
11,190.0,208.0,293.1,224.0421052631579,55.35533905932738,20.10580131354357,12.907360955544267,False,081
12,307.0,321.0,295.214983713355,62.37459283387622,65.79898987322332,21.929421701065444,18.264039603364658,False,081
13,166.0,171.0,291.82530120481925,107.82530120481928,47.31370849898476,16.68659419330016,12.98387248931991,False,081
14,278.0,292.0,306.8093525179856,126.60071942446044,63.59797974644667,21.512550092563057,17.059527711994516,False,081
15,129.0,134.0,309.86821705426354,38.10077519379845,41.55634918610404,15.887297376603328,10.503152603551662,False,081
16,191.0,201.0,315.6649214659686,99.60732984293193,51.31370849898475,18.469353345622494,13.507478229040371,False,081
17,73.0,79.0,314.013698630137,181.12328767123287,31.142135623730947,12.115405170060171,7.73788518374303,False,081
18,132.0,143.0,315.7348484848485,60.34090909090909,42.384776310850235,13.992639576730776,12.309536085113534,False,081
19,644.0,668.0,325.5807453416149,286.88198757763973,99.9827560572969,38.67689620635751,21.48161988687202,False,081
20,156.0,163.0,324.6794871794872,263.53846153846155,45.45584412271571,14.458097680305261,14.13719172615239,False,081
21,3090.0,3392.0,361.2854368932039,88.75631067961164,232.79393923933998,83.10605729053835,49.96161038289821,False,081
22,372.0,391.0,339.19354838709677,108.74462365591398,74.8700576850888,27.48056810529824,17.444019241438987,False,081
23,378.0,397.0,339.36507936507934,170.82010582010582,76.2842712474619,27.132623940108747,17.958388951064244,False,081
24,248.0,263.0,341.85887096774195,25.524193548387096,60.384776310850235,19.311899785638722,16.669846228671492,False,081
25,127.0,133.0,367.5748031496063,3.5984251968503935,42.970562748477136,17.341026263822673,9.659813464233576,True,081
26,79.0,83.0,369.69620253164555,15.49367088607595,30.970562748477143,10.80198364975814,9.443600692049111,False,081
27,160.0,169.0,371.7375,141.04375,47.798989873223334,16.37290425471345,12.856705692594277,False,081
28,149.0,157.0,372.23489932885906,269.26174496644296,44.72792206135785,15.385907436287903,12.59405727512325,False,081
29,96.0,101.0,373.59375,28.375,34.970562748477136,12.01767496434984,10.32076531971212,False,081
30,154.0,161.0,374.96753246753246,287.7857142857143,47.55634918610404,19.08277644768519,10.522948567576075,False,081
31,83.0,85.0,389.50602409638554,33.433734939759034,31.556349186104043,11.50382595427325,9.32031433377588,False,081
32,75.0,77.0,392.18666666666667,8.133333333333333,29.556349186104043,11.118637746504936,8.598484698273298,False,081
33,77.0,78.0,391.76623376623377,184.71428571428572,30.485281374238568,11.547901904984213,8.597676323614413,False,081
