label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,150.0,163.0,4.873333333333333,88.37333333333333,50.798989873223334,15.102544143023312,14.537757903214535,True,097
2,289.0,313.0,12.22491349480969,103.14186851211073,69.21320343559643,26.72532899972002,14.363633492037685,True,097
3,1025.0,1077.0,31.2790243902439,144.5580487804878,145.35533905932738,59.62909140512236,23.733328764619852,True,097
4,816.0,847.0,12.409313725490197,259.8627450980392,115.97665940288701,40.90951028806935,27.313333321670488,True,097
5,458.0,481.0,14.504366812227074,301.3122270742358,89.94112549695427,35.799582416440025,16.693228654305656,False,097
6,403.0,435.0,38.19602977667494,121.58560794044665,93.21320343559643,43.75911432717952,12.180237404266684,False,097
7,760.0,833.0,45.122368421052634,30.23815789473684,138.40916292848976,55.25803614296851,20.63650910654177,False,097
8,458.0,524.0,47.73580786026201,54.75982532751092,114.8528137423857,53.31360270733481,12.305605424618404,False,097
9,377.0,396.0,38.761273209549074,192.30238726790452,74.66904755831214,25.535018629831935,19.50302047834198,False,097
10,1737.0,1781.0,85.13126079447323,16.015544041450777,169.9827560572969,61.90773757382004,36.90021303438742,True,097
11,4143.0,4415.0,101.85566014965,192.8983828143857,282.06601717798213,98.14261690250248,57.89627019361272,False,097
12,6347.0,6944.0,128.52481487316842,107.90483693083347,364.0315292925759,145.03653991312618,58.78266400501131,False,097
13,291.0,316.0,80.24398625429554,131.32302405498282,75.11269837220809,32.021967562218244,12.10204877839741,False,097
14,513.0,552.0,115.7719298245614,152.42884990253413,121.4386001800126,56.347586294595935,12.006382651601909,False,097
15,106.0,114.0,129.02830188679246,36.64150943396226,39.14213562373095,13.755344739308738,10.466690788318514,False,097
16,1991.0,2262.0,170.97388247112005,40.04570567553993,224.350288425444,95.79085394265229,28.251145631498595,False,097
17,175.0,187.0,146.01142857142858,70.76,51.4558441227157,19.814763295109106,11.575591687068773,False,097
18,552.0,590.0,160.8894927536232,63.32789855072464,119.19595949289332,54.350844610481076,13.273506062047804,False,097
19,78.0,81.0,196.35897435897436,152.2948717948718,30.727922061357855,11.806698941687534,8.43193848388856,False,097
20,219.0,230.0,207.06392694063928,138.9406392694064,54.04163056034261,19.394884733759397,14.406041516014827,False,097
21,160.0,168.0,230.43125,62.525,46.8700576850888,16.59444253814415,12.646693316761974,False,097
22,130.0,139.0,229.96923076923076,89.22307692307692,43.55634918610404,17.85300125849197,9.379055252275188,False,097
23,95.0,104.0,239.38947368421051,54.85263157894737,38.384776310850235,15.980021295543251,7.724955046750538,False,097
24,403.0,483.0,262.2307692307692,44.11910669975186,92.91168824543142,36.84944547235886,15.470362595916901,False,097
25,554.0,581.0,383.8953068592058,84.22382671480145,91.25483399593904,29.780765470470328,24.769533406640754,False,097
26,77.0,79.0,378.4415584415584,104.36363636363636,30.14213562373095,11.613523406721024,8.42660506978361,False,097
