label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,87.0,91.0,28.988505747126435,149.83908045977012,35.31370849898476,15.362644627419819,7.194207575345272,,095
2,220.0,232.0,32.25909090909091,64.18181818181819,54.2842712474619,19.444530475518196,14.427813584690442,,095
3,92.0,96.0,35.641304347826086,160.5,36.970562748477136,15.858621083123966,7.460759177994444,,095
4,149.0,160.0,65.97986577181209,90.46979865771812,48.04163056034261,19.975527024726272,9.633076669860017,,095
5,213.0,225.0,93.6150234741784,87.17840375586854,57.45584412271571,22.769153489379455,12.275385621984054,,095
6,111.0,119.0,91.5945945945946,256.18918918918916,38.14213562373095,13.700810627487488,10.435768802390074,,095
7,151.0,162.0,95.83443708609272,56.496688741721854,45.21320343559643,16.121984899661662,12.002778481185027,,095
8,64.0,66.0,97.171875,216.953125,27.31370849898476,10.655154961772844,7.6459048019582045,,095
9,654.0,682.0,112.57492354740062,176.69724770642202,101.49747468305833,38.03080647180959,22.394104016215074,,095
10,154.0,163.0,105.28571428571429,19.363636363636363,45.21320343559643,15.370025145125272,12.922455368824037,,095
11,156.0,159.0,114.36538461538461,5.32051282051282,44.72792206135785,14.889233947309734,13.710100646377883,True,095
12,263.0,277.0,121.29277566539923,92.35361216730038,60.2842712474619,20.258107820819113,16.878486569327286,,095
13,332.0,351.0,120.3433734939759,323.2048192771084,70.18376618407356,24.52303325253968,17.915881280673542,,095
14,190.0,202.0,120.28947368421052,243.5421052631579,50.62741699796952,17.602009956140847,13.889797529871197,,095
15,571.0,595.0,132.11733800350262,358.338003502627,91.01219330881976,31.60526774967691,23.670186553113744,,095
16,87.0,89.0,127.0,109.0,32.14213562373095,11.25678451913614,10.01136009867636,,095
17,199.0,207.0,130.0753768844221,217.42713567839195,50.38477631085023,17.680878061581318,14.347960243813521,,095
18,264.0,274.0,132.34848484848484,154.07954545454547,58.52691193458118,19.25652693152131,17.534106596437336,,095
19,123.0,132.0,137.3658536585366,259.2113821138211,39.79898987322333,13.557404926475087,11.609098380511837,,095
20,131.0,137.0,145.18320610687022,118.99236641221374,42.384776310850235,16.44842327330517,10.364131638877097,,095
