label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,89.0,95.0,5.067415730337078,372.6179775280899,34.97056274847714,14.202364889110179,8.006857926917078,True,011
2,105.0,111.0,37.19047619047619,361.73333333333335,36.97056274847714,13.18831968962443,10.440189948841576,False,011
3,74.0,77.0,52.527027027027025,259.97297297297297,30.970562748477143,12.1567112099603,7.903244150462419,False,011
4,144.0,152.0,65.95833333333333,8.0625,45.798989873223334,18.671042848381422,10.234565238473575,False,011
5,79.0,85.0,83.17721518987342,255.08860759493672,33.89949493661167,14.132286064727907,7.16918555746034,False,011
6,1293.0,1371.0,100.23279195668987,64.74400618716165,141.1543289325507,44.097503313842125,38.58535321559786,False,011
7,65.0,68.0,82.55384615384615,384.84615384615387,27.899494936611664,10.542385276925327,7.922845792638729,False,011
8,217.0,230.0,92.43778801843318,118.17511520737327,56.04163056034262,21.477134182979736,12.928211862738168,False,011
9,94.0,100.0,112.85106382978724,228.87234042553192,34.97056274847714,13.04274503019058,9.234237319964363,False,011
10,864.0,886.0,133.33333333333334,329.21875,109.1543289325507,36.13041349140767,30.66294970854558,False,011
11,146.0,157.0,127.18493150684931,20.732876712328768,47.79898987322333,19.151366440036057,10.180662076303632,False,011
12,83.0,89.0,130.85542168674698,233.72289156626505,32.72792206135785,12.085054210846875,8.903929437197409,False,011
13,121.0,128.0,136.73553719008265,116.06611570247934,39.55634918610404,14.642893971036703,10.586127139680537,False,011
14,252.0,264.0,140.90079365079364,62.757936507936506,58.62741699796952,19.639438624292268,16.679728336994128,False,011
15,66.0,70.0,139.0909090909091,135.06060606060606,28.48528137423857,10.264700775665235,8.364213566315449,False,011
16,111.0,113.0,147.3963963963964,93.27927927927928,37.55634918610404,15.025101459015692,9.428611152132964,False,011
17,109.0,116.0,157.14678899082568,360.61467889908255,38.21320343559643,12.468344352570652,11.238200193432464,False,011
18,66.0,71.0,157.4848484848485,253.43939393939394,28.48528137423857,10.576275043154958,7.959440362008357,False,011
19,176.0,187.0,174.05113636363637,49.34659090909091,49.45584412271571,17.584009036511155,12.986799646058655,False,011
20,87.0,90.0,178.57471264367817,94.9080459770115,34.384776310850235,14.428491959958732,7.820309316689742,False,011
21,83.0,86.0,181.6144578313253,298.43373493975906,32.72792206135785,13.355646820202232,7.936333270290669,False,011
22,112.0,118.0,183.41964285714286,335.6875,38.72792206135786,12.827195072488824,11.683815128633007,False,011
23,269.0,283.0,189.99628252788105,372.58736059479554,62.04163056034261,20.84362390934764,17.251932925744327,False,011
24,222.0,230.0,192.95945945945945,299.93243243243245,54.38477631085024,19.519901980503665,14.762694440675899,False,011
25,156.0,162.0,204.50641025641025,222.18589743589743,44.970562748477136,16.18020854245704,12.354012600284632,False,011
26,183.0,190.0,209.70491803278688,387.2568306010929,48.62741699796952,16.077725454946787,14.797660196830218,False,011
27,162.0,172.0,210.77777777777777,260.5740740740741,46.04163056034261,15.07736797710664,13.784675627418746,False,011
28,100.0,104.0,210.43,245.4,34.72792206135786,12.656705213671357,10.05034393114108,False,011
29,422.0,434.0,229.46682464454977,267.87914691943126,77.11269837220809,29.00794399735777,18.59964127820728,False,011
30,69.0,72.0,227.8695652173913,190.31884057971016,30.14213562373095,12.254983643105867,7.2893076795406495,False,011
31,276.0,284.0,244.27898550724638,388.3659420289855,59.698484809834994,19.288209269274425,18.364985479147123,False,011
32,81.0,83.0,245.55555555555554,337.08641975308643,31.556349186104047,11.319077337867478,9.192373740255526,False,011
33,103.0,107.0,251.63106796116506,357.68932038834953,35.55634918610404,13.110820496125072,10.013378967063538,False,011
34,136.0,145.0,253.41176470588235,200.3235294117647,44.17766952966369,14.595169022411259,12.518432210683377,False,011
35,106.0,111.0,261.6320754716981,256.47169811320754,36.72792206135786,12.16501720042625,11.397768067753082,False,011
36,71.0,75.0,265.59154929577466,195.71830985915494,31.899494936611664,13.218584430202807,6.914405100175466,False,011
37,118.0,122.0,266.7881355932203,394.4491525423729,38.72792206135785,13.321459259904982,11.51636353025097,True,011
38,161.0,169.0,270.4782608695652,235.34782608695653,46.384776310850235,16.98068746801384,12.34387900871734,False,011
39,95.0,100.0,273.88421052631577,253.6,35.89949493661167,14.228491150064515,8.593556223566877,False,011
40,243.0,254.0,300.75308641975306,305.0411522633745,56.87005768508881,18.171900203629555,17.24304774880625,False,011
41,135.0,146.0,304.76296296296294,287.3407407407407,42.62741699796952,14.324299627838974,12.100750290499226,False,011
42,78.0,89.0,308.0,345.9102564102564,34.3492424049175,12.598742503641022,8.309046914898483,False,011
43,103.0,108.0,331.36893203883494,255.0097087378641,36.14213562373095,13.528980105681441,9.803458772681871,False,011
44,108.0,116.0,329.55555555555554,332.69444444444446,38.14213562373095,14.598913932249857,9.451375673531222,False,011
45,137.0,147.0,338.45255474452557,299.1824817518248,49.798989873223334,21.41883076254192,8.538059213642535,False,011
46,82.0,87.0,336.9878048780488,311.0,33.55634918610404,11.307884154364455,9.991831338080798,False,011
47,112.0,117.0,343.60714285714283,286.57142857142856,38.72792206135785,14.958949038508178,9.708256889193882,False,011
48,348.0,363.0,355.81609195402297,246.69252873563218,69.11269837220809,23.718438683658302,18.79906601272244,False,011
49,71.0,77.0,357.8169014084507,397.90140845070425,44.242640687119284,24.096993172052514,4.144659832669281,True,011
50,366.0,400.0,357.8306010928962,381.05464480874315,77.76955262170047,28.19584860949008,17.63583645872208,False,011
