label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,114.0,118.0,42.74561403508772,278.8421052631579,38.97056274847714,14.499952224333992,10.251293959472848,False,104
2,159.0,163.0,56.18867924528302,298.4842767295597,50.14213562373095,20.252879278026285,10.520517570561914,False,104
3,107.0,113.0,60.38317757009346,145.02803738317758,36.97056274847714,13.792550617200918,10.024364383851603,False,104
4,233.0,248.0,66.43776824034335,160.6480686695279,58.2842712474619,22.41360665507573,13.461066650331963,False,104
5,80.0,87.0,62.175,379.2375,32.970562748477136,12.90004880920143,7.9496063248579,False,104
6,81.0,86.0,64.79012345679013,363.8888888888889,32.72792206135786,13.277002613303042,7.838123760092615,False,104
7,84.0,89.0,68.61904761904762,207.0952380952381,32.14213562373095,11.6166384684207,9.20227301311152,False,104
8,296.0,311.0,79.74324324324324,135.70945945945945,64.87005768508881,23.20065290666397,16.336825483142896,False,104
9,80.0,84.0,73.325,312.725,32.72792206135785,11.840835502710814,8.904752360270505,False,104
10,136.0,144.0,89.44117647058823,350.7279411764706,44.14213562373095,16.19936261400436,11.26106654620819,False,104
11,245.0,260.0,95.0,380.9102040816326,60.87005768508881,21.905238915116623,15.098008560976249,False,104
12,288.0,306.0,103.19444444444444,179.92013888888889,72.18376618407356,30.38143871866145,12.264903791966503,False,104
13,183.0,192.0,101.73770491803279,364.08196721311475,49.79898987322333,19.221737885495827,12.189066654899694,False,104
14,1953.0,2107.0,143.98003072196622,176.110599078341,210.16652224137047,87.35341617752074,30.774253448871384,False,104
15,75.0,85.0,107.08,304.88,36.14213562373095,16.17616949302996,6.0021168931830715,False,104
16,117.0,121.0,118.58974358974359,381.6068376068376,38.72792206135786,14.982883439465372,9.982292186951906,False,104
17,718.0,754.0,131.22562674094706,347.94289693593316,107.25483399593904,38.92503299239196,24.57318479211274,False,104
18,201.0,213.0,124.88059701492537,323.6268656716418,56.04163056034261,22.98777896198271,11.149449210477732,False,104
19,103.0,104.0,133.873786407767,377.20388349514565,36.48528137423857,13.208247947082667,10.300385464457714,False,104
20,101.0,106.0,136.25742574257427,239.86138613861385,35.55634918610404,12.765636034361195,10.183831869708106,False,104
21,135.0,140.0,143.11851851851853,326.5925925925926,42.14213562373095,15.395288686068822,11.463994322819765,False,104
22,222.0,237.0,153.76576576576576,245.95945945945945,63.35533905932738,26.827565581242517,10.819947841241733,False,104
23,99.0,101.0,148.25252525252526,272.7676767676768,34.14213562373095,12.384457147193851,10.196747275607132,False,104
24,113.0,115.0,154.5132743362832,231.60176991150442,39.31370849898476,16.07953974284606,9.10344928287923,False,104
25,1856.0,1974.0,172.74137931034483,371.9040948275862,172.0243866176395,50.696773322862015,49.623400973778985,True,104
26,7467.0,7678.0,199.11611088790679,281.01446364001606,339.26197667087547,115.63421023449764,83.00737987286848,False,104
27,352.0,378.0,173.3721590909091,211.64488636363637,73.11269837220809,23.17743279350161,20.30741395604214,False,104
28,69.0,73.0,164.2173913043478,333.0,29.899494936611664,11.881377256614796,7.50583775363665,False,104
29,82.0,87.0,190.8658536585366,171.78048780487805,33.55634918610404,13.996365265878794,7.491063780268095,False,104
30,88.0,95.0,194.57954545454547,28.53409090909091,36.72792206135786,15.77540919785715,7.193323477829486,False,104
31,171.0,176.0,199.61988304093566,191.71929824561403,46.72792206135785,15.946561069432502,13.866748674536035,False,104
32,153.0,162.0,211.13071895424838,104.90849673202614,47.31370849898476,18.37830565715433,11.071977529694271,False,104
33,273.0,281.0,220.87179487179486,393.05128205128204,63.798989873223334,24.642370386716188,14.731099613462707,True,104
34,210.0,227.0,222.94285714285715,120.89047619047619,59.21320343559643,23.70492279793612,12.033448856405057,False,104
35,130.0,138.0,218.7076923076923,135.8153846153846,41.798989873223334,15.179377806729338,11.073748666053241,False,104
36,350.0,375.0,220.93714285714285,356.6114285714286,71.11269837220809,24.41280784883984,18.789170694434695,False,104
