label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,325.0,344.0,66.01846153846154,123.26461538461538,70.87005768508881,27.72350546702746,15.219569530400792,037
2,391.0,411.0,143.2992327365729,112.22762148337596,78.2842712474619,29.967498250515003,16.833301950335855,037
3,129.0,141.0,171.54263565891472,111.51162790697674,42.384776310850235,13.569801163725188,12.449579870522896,037
4,199.0,206.0,176.4824120603015,94.78391959798995,51.21320343559643,18.437012031746363,13.89001894635692,037
5,1191.0,1278.0,194.08060453400503,116.360201511335,138.0243866176395,47.559076356543535,32.77178123144004,037
6,75.0,83.0,205.02666666666667,143.17333333333335,34.384776310850235,15.18380927357763,6.332970371113051,037
7,399.0,413.0,218.80200501253134,137.53634085213034,74.18376618407356,25.917980140117542,19.879358391642157,037
8,206.0,219.0,216.7135922330097,175.17961165048544,54.04163056034261,19.874728309439437,13.40270711385289,037
9,148.0,153.0,221.27702702702703,158.75,43.798989873223334,15.836460283829137,12.141295422313053,037
10,322.0,343.0,251.80434782608697,94.2080745341615,78.52691193458118,32.90683281639062,12.556817540766957,037
11,110.0,120.0,251.73636363636365,150.92727272727274,40.14213562373095,15.58531430770141,9.112000682756477,037
12,170.0,181.0,264.5176470588235,104.44705882352942,52.62741699796952,21.804471944442724,10.207142816169704,037
13,75.0,83.0,261.73333333333335,166.21333333333334,31.556349186104047,10.863709328995041,9.121797925457672,037
14,193.0,200.0,305.04663212435236,112.24870466321244,50.62741699796952,19.104960005857073,12.952959312469426,037
