label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,70.0,74.0,33.75714285714286,274.92857142857144,29.31370849898476,11.39985579988545,7.811400746304666,164
2,214.0,236.0,92.10747663551402,116.47196261682242,57.11269837220809,20.79066130330909,13.863135267218157,164
3,225.0,239.0,97.07111111111111,98.44,56.87005768508881,20.413599387158055,14.366001774126318,164
4,97.0,105.0,186.09278350515464,103.6082474226804,37.55634918610404,15.493068133183428,8.021262382869642,164
5,71.0,74.0,259.15492957746477,10.0,29.31370849898476,11.328499383445212,8.025447744461804,164
6,73.0,76.0,265.3150684931507,131.15068493150685,29.31370849898476,10.501142125624094,8.95615902932028,164
7,226.0,235.0,297.88495575221236,38.41150442477876,55.21320343559643,19.57008333250009,14.85274303171981,164
8,115.0,119.0,298.95652173913044,211.95652173913044,40.14213562373095,16.607300697743607,8.8365659692155,164
9,179.0,187.0,317.5921787709497,34.391061452513966,48.970562748477136,17.402515864753205,13.28921161554693,164
10,188.0,199.0,366.1010638297872,16.30851063829787,51.112698372208094,16.82505824287521,14.624275353331184,164
