label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,366.0,384.0,19.816939890710383,116.66666666666667,73.35533905932738,25.205623097138364,19.03123083411683,False,133
2,235.0,240.0,21.25531914893617,58.672340425531914,54.62741699796952,19.153794640620934,15.755751732544761,False,133
3,115.0,124.0,21.991304347826087,161.94782608695652,39.55634918610404,14.960879692359466,9.896262465083279,False,133
4,212.0,222.0,27.83490566037736,141.86320754716982,53.55634918610404,18.041132042120708,15.319520944144966,False,133
5,306.0,322.0,41.84313725490196,127.28104575163398,64.5269119345812,20.008675481393382,19.65408367272955,False,133
6,90.0,93.0,40.044444444444444,30.877777777777776,32.970562748477136,11.870269520352466,9.78794472849221,False,133
7,87.0,90.0,42.298850574712645,336.0574712643678,32.14213562373095,10.98865815195453,10.241776945693879,False,133
8,131.0,141.0,45.10687022900763,11.992366412213741,50.38477631085023,22.222336025269385,7.70640574149298,False,133
9,170.0,178.0,51.07058823529412,72.24705882352941,47.55634918610404,17.504765235148437,12.458299034121163,False,133
10,64.0,69.0,50.734375,193.671875,28.97056274847714,11.67200187361644,7.029424568362217,False,133
11,1117.0,1169.0,68.80931065353626,15.442256042972247,133.11269837220811,40.2337322726031,37.09576757244095,True,133
12,1892.0,1947.0,80.98044397463002,123.82188160676533,165.095454429505,52.791586781562344,46.345902314112095,False,133
13,87.0,91.0,63.32183908045977,149.0344827586207,32.72792206135785,12.81977451887559,8.66490151654349,False,133
14,122.0,127.0,63.13934426229508,179.59016393442624,41.071067811865476,16.23397852333045,9.735055106603609,False,133
15,211.0,218.0,70.54976303317535,383.82464454976304,52.62741699796952,18.42120497804174,14.792550016496625,False,133
16,90.0,97.0,70.34444444444445,324.15555555555557,35.31370849898476,13.41656972367367,8.820380583621462,False,133
17,191.0,196.0,73.81151832460733,63.42931937172775,49.45584412271571,17.901386048768096,13.650917090965773,False,133
18,107.0,114.0,71.39252336448598,84.08411214953271,36.72792206135786,12.430332286760889,11.089779730453959,False,133
19,87.0,92.0,73.74712643678161,267.64367816091954,33.21320343559643,11.96983659100411,9.349629604949788,False,133
20,238.0,252.0,86.84453781512605,165.24789915966386,59.45584412271571,23.384591806489965,13.02973904468343,False,133
21,98.0,103.0,82.38775510204081,75.1734693877551,36.14213562373095,13.776879223746597,9.291441042982283,False,133
22,154.0,161.0,87.11688311688312,235.2987012987013,44.62741699796952,15.212409315640826,13.096101913283292,False,133
23,140.0,149.0,92.62142857142857,199.12142857142857,44.14213562373095,16.47957825670682,10.962674636007101,False,133
24,301.0,316.0,97.38870431893687,9.56810631229236,66.66295090390226,23.609798462053455,16.83669945751861,True,133
25,896.0,925.0,104.26227678571429,282.8125,113.84062043356595,41.85162536383083,27.461201982481477,False,133
26,6785.0,7088.0,146.04952100221075,91.34649963154017,323.46298679765215,104.96711021884533,83.90152007852483,False,133
27,612.0,639.0,110.77287581699346,387.4362745098039,98.08326112068522,34.53755637220879,23.47893359092514,True,133
28,254.0,266.0,108.83070866141732,33.818897637795274,61.698484809834994,24.235748369343497,13.647686699201685,False,133
29,298.0,309.0,107.19127516778524,232.49328859060404,62.62741699796952,21.94387480091151,17.37701918941896,False,133
30,767.0,800.0,125.36636245110822,155.877444589309,105.7401153701776,35.530546624097255,27.8791526952493,False,133
31,424.0,495.0,129.625,224.14858490566039,91.01219330881975,33.30930541826717,18.586872750033372,False,133
32,309.0,326.0,139.80906148867314,210.4271844660194,66.87005768508881,23.857378563015924,16.82525997012688,False,133
33,869.0,901.0,148.94591484464902,250.6271576524741,113.01219330881975,35.231754793721365,32.04968084796055,False,133
34,438.0,454.0,149.44520547945206,371.30593607305934,76.18376618407356,24.25514182609702,23.019666873111948,False,133
35,94.0,98.0,150.08510638297872,354.0744680851064,37.31370849898477,15.541931516290374,7.9646240734055995,False,133
36,92.0,96.0,154.4891304347826,149.92391304347825,33.31370849898476,12.206971618106563,9.588472465267776,False,133
