label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,169.0,181.0,10.284023668639053,144.0532544378698,48.2842712474619,15.175227957589987,14.590181979101473,067
2,95.0,101.0,9.76842105263158,231.62105263157895,34.970562748477136,12.59728654553446,9.703231060803219,067
3,83.0,89.0,12.096385542168674,81.28915662650603,32.384776310850235,11.411542805843132,9.362892562026412,067
4,83.0,97.0,12.626506024096386,303.8192771084337,37.9350288425444,15.173494524944779,7.416908229465497,067
5,114.0,121.0,24.350877192982455,387.7631578947368,39.21320343559643,14.8454406119094,9.928248115538219,067
6,260.0,271.0,29.18076923076923,308.7576923076923,59.45584412271571,21.069435319358394,15.931624110638024,067
7,105.0,114.0,28.038095238095238,176.42857142857142,39.14213562373095,13.765851459720098,10.415935823364618,067
8,194.0,205.0,49.81958762886598,135.75257731958763,52.2842712474619,19.7765985249461,12.572441984403165,067
9,82.0,85.0,49.81707317073171,259.109756097561,32.72792206135786,12.655209735261602,8.467756160702262,067
10,79.0,83.0,50.75949367088607,312.39240506329116,30.72792206135786,10.775248187867641,9.33204717745371,067
11,82.0,89.0,52.68292682926829,95.2560975609756,32.72792206135786,11.660966884265928,9.186310459950047,067
12,143.0,149.0,57.92307692307692,171.06993006993008,43.798989873223334,16.063001904627743,11.71885349960913,067
13,81.0,87.0,63.25925925925926,317.95061728395063,32.384776310850235,12.637388574025543,8.348680392080537,067
14,105.0,113.0,69.61904761904762,300.14285714285717,38.97056274847714,14.28955290753081,9.716856203676329,067
15,739.0,769.0,74.36129905277402,135.3382949932341,114.76955262170046,48.204193066777805,19.8181948180603,067
16,1161.0,1192.0,90.94229112833764,260.40223944875106,135.63961030678928,52.61595000497508,28.521896610069053,067
17,188.0,196.0,77.95744680851064,103.53191489361703,50.04163056034261,17.322642625681432,14.113820604161253,067
18,164.0,173.0,82.48780487804878,175.5548780487805,47.798989873223334,17.53860154857473,12.219758603860873,067
19,119.0,131.0,83.50420168067227,290.34453781512605,42.384776310850235,15.803816361692824,10.075528553449125,067
20,399.0,430.0,99.86466165413533,141.28320802005013,81.11269837220809,30.948328627324305,17.26871573300037,067
21,77.0,83.0,103.36363636363636,284.24675324675326,31.556349186104043,12.168558526633879,8.1227546688837,067
22,134.0,142.0,110.88059701492537,21.044776119402986,42.14213562373095,15.179319012464184,11.377499097934555,067
23,64.0,65.0,110.6875,125.625,27.31370849898476,10.03169911542995,8.27964448859261,067
24,420.0,436.0,127.8,195.2952380952381,74.8700576850888,24.33867337826405,22.127639388289904,067
25,202.0,211.0,132.9950495049505,341.9306930693069,51.798989873223334,16.92876363110448,15.445628422494767,067
26,1184.0,1233.0,147.73817567567568,68.15202702702703,133.63961030678928,47.2285477525587,32.463664949849715,067
27,203.0,219.0,140.08374384236453,307.9704433497537,56.04163056034261,21.342057677415745,12.41785794524599,067
28,136.0,144.0,141.22794117647058,111.24264705882354,44.970562748477136,15.82128029650424,11.947270097801733,067
29,166.0,173.0,145.96385542168676,242.1987951807229,48.04163056034261,18.385676779332016,11.65417084959696,067
30,1035.0,1088.0,162.82415458937197,270.22125603864737,124.22539674441617,42.93821518142236,31.196831434682018,067
31,591.0,618.0,167.64128595600675,350.6531302876481,96.42640687119285,36.567189747539445,21.167622211441937,067
32,74.0,75.0,159.35135135135135,24.60810810810811,29.65685424949238,10.974065286877618,8.693094447856163,067
33,402.0,418.0,175.28855721393035,308.4577114427861,76.18376618407356,26.79151727631558,19.401954390746372,067
34,141.0,149.0,171.5035460992908,176.19858156028369,43.21320343559643,16.076655464360122,11.263544757947752,067
35,81.0,90.0,182.55555555555554,326.7901234567901,34.970562748477136,13.735303672083651,7.702468464466512,067
36,220.0,229.0,196.55454545454546,273.52272727272725,53.698484809834994,18.38215332519618,15.400254676064828,067
37,173.0,182.0,197.82658959537574,313.77456647398844,48.384776310850235,16.50538273870312,13.847665736351995,067
38,241.0,254.0,212.90871369294607,295.4896265560166,58.526911934581186,20.845772283307785,15.079019080419457,067
39,83.0,89.0,211.81927710843374,223.44578313253012,32.14213562373095,11.668249180969065,9.088875537686986,067
40,257.0,274.0,219.75486381322958,63.447470817120625,66.52691193458118,26.243912122333487,13.07545076778377,067
41,88.0,96.0,225.0681818181818,314.3181818181818,34.62741699796952,12.275593928949762,9.476148848414994,067
42,169.0,180.0,231.72781065088756,328.20710059171597,47.21320343559643,15.654124119672943,13.934328555498249,067
43,75.0,81.0,247.82666666666665,330.70666666666665,30.97056274847714,11.516462509458643,8.32147837702801,067
44,138.0,146.0,251.6304347826087,88.3913043478261,42.970562748477136,15.993072893335674,11.03844773114136,067
45,217.0,224.0,259.0599078341014,60.884792626728114,54.04163056034262,18.553582882227676,15.359646427143492,067
46,73.0,78.0,281.1232876712329,224.24657534246575,31.31370849898476,11.24839236680142,8.429246806220986,067
47,148.0,156.0,326.7905405405405,297.88513513513516,44.04163056034262,16.123834951263287,11.720884842762135,067
