label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,8094.0,8704.0,54.77588337039783,160.86483815171732,377.2325394193526,120.43781276351373,88.04998660753802,True,014
2,126.0,136.0,15.484126984126984,251.34920634920636,42.04163056034261,15.50583023013533,10.563253779547873,,014
3,69.0,76.0,41.21739130434783,234.95652173913044,30.384776310850235,11.306971442442444,7.8724013514286915,,014
4,75.0,81.0,42.373333333333335,248.34666666666666,30.970562748477143,10.185464440266259,9.624799144944063,,014
5,252.0,271.0,61.301587301587304,207.78571428571428,71.35533905932738,30.719676071144,10.908731305136316,,014
6,69.0,76.0,53.79710144927536,85.72463768115942,29.556349186104043,10.14646805763256,8.760281256350837,,014
7,125.0,133.0,54.168,322.888,42.14213562373095,16.37777205363911,9.80021910770559,,014
8,78.0,82.0,57.69230769230769,18.384615384615383,30.727922061357855,11.391287559627514,8.764613476399294,,014
9,116.0,124.0,59.9051724137931,274.87931034482756,38.970562748477136,14.464081023517561,10.302308763214688,,014
10,64.0,71.0,71.4375,22.53125,33.00609665440987,14.614086930191446,5.8181043473632865,,014
11,65.0,70.0,74.24615384615385,306.55384615384617,28.727922061357855,10.65816304674866,7.854641607893254,,014
12,97.0,107.0,74.82474226804123,343.6082474226804,37.384776310850235,14.49390640899456,8.668601951280767,,014
13,88.0,94.0,82.18181818181819,74.48863636363636,34.384776310850235,13.22524515776291,8.560909502430466,,014
14,67.0,71.0,89.74626865671642,232.61194029850745,28.14213562373095,9.437376451722514,9.085217829203922,,014
15,93.0,97.0,98.98924731182795,291.26881720430106,33.55634918610404,12.038024026068216,9.876276009686649,,014
16,1904.0,1955.0,132.1018907563025,15.72531512605042,185.08935777509512,63.682506333285104,41.4132322732056,True,014
17,186.0,206.0,101.18817204301075,232.747311827957,60.04163056034261,26.26469207034023,9.495745774750349,,014
18,343.0,356.0,110.75801749271137,201.2128279883382,68.76955262170047,24.10648053661286,18.527190609511617,,014
19,97.0,101.0,109.44329896907216,41.670103092783506,34.14213562373095,12.465178617160994,9.909995646843281,,014
20,168.0,170.0,112.55952380952381,261.1011904761905,48.62741699796952,18.567879688558218,12.269357434400817,,014
21,95.0,99.0,112.45263157894736,291.1684210526316,34.72792206135786,13.184622776877221,9.274309335157678,,014
22,453.0,475.0,124.50110375275938,320.6225165562914,81.2842712474619,29.061507063731415,20.256873911542044,,014
23,284.0,291.0,122.02112676056338,174.70422535211267,62.62741699796952,23.024645984861912,16.20145001437682,,014
24,216.0,231.0,127.68518518518519,230.4814814814815,61.698484809834994,26.33261109169547,10.644184728730194,,014
25,111.0,120.0,127.73873873873873,192.4144144144144,38.384776310850235,13.705566003541247,10.405838574107042,,014
26,146.0,156.0,132.14383561643837,378.73972602739724,45.21320343559643,16.638124947398165,11.486935163513149,,014
27,731.0,764.0,150.58002735978113,352.2093023255814,104.31980515339464,35.134222749439076,27.155033813659827,,014
28,80.0,83.0,142.975,329.45,32.14213562373095,13.299292505137018,7.660210105656787,,014
29,151.0,162.0,145.25827814569536,53.64238410596027,44.62741699796952,14.984176863888353,13.08011364176498,,014
30,185.0,193.0,151.66486486486485,382.5081081081081,51.11269837220809,19.085394794784865,12.743769410097894,,014
31,341.0,354.0,171.1348973607038,288.65102639296185,68.04163056034261,24.812307439472825,17.6697809397254,,014
32,78.0,84.0,168.62820512820514,324.46153846153845,32.14213562373095,12.803906131888306,7.797369766402722,,014
33,68.0,74.0,174.60294117647058,57.4264705882353,30.97056274847714,13.028579338683041,6.677447142916016,,014
34,188.0,199.0,178.10106382978722,365.781914893617,50.38477631085023,15.970748009284726,15.136617548896913,,014
35,140.0,148.0,183.8357142857143,67.13571428571429,42.62741699796952,15.677738092889829,11.409106536632066,,014
36,221.0,235.0,186.94117647058823,337.89592760180994,54.87005768508881,18.9488967257356,15.16202899083108,,014
37,91.0,99.0,198.13186813186815,34.72527472527472,34.14213562373095,11.553933514009648,10.109778565737907,,014
38,84.0,91.0,199.73809523809524,46.773809523809526,36.384776310850235,15.45470845840228,6.996439980935454,,014
39,249.0,258.0,210.7550200803213,4.606425702811245,66.97056274847714,26.99053555627564,12.68050581548035,True,014
40,186.0,198.0,222.77956989247312,241.55913978494624,51.4558441227157,19.232341537900886,12.614797271127223,,014
41,113.0,120.0,223.90265486725664,372.070796460177,39.21320343559643,15.568931547681336,9.27435858628116,,014
42,74.0,77.0,228.5,263.97297297297297,29.798989873223327,10.937436372073368,8.663919490998895,,014
43,223.0,235.0,233.53363228699553,66.18834080717488,57.11269837220809,21.537244027634248,13.628347993633103,,014
44,67.0,72.0,233.98507462686567,51.59701492537314,31.31370849898476,12.526239565351977,7.314802248207503,,014
45,362.0,377.0,238.88397790055248,308.31767955801104,69.35533905932738,22.712961262344184,20.404571459548574,,014
46,650.0,672.0,249.1153846153846,21.824615384615385,94.42640687119285,32.090344576061504,25.915899401610083,,014
47,101.0,104.0,250.46534653465346,217.8118811881188,34.72792206135785,12.522386658956037,10.276881849714584,,014
48,283.0,295.0,258.09187279151945,113.42049469964664,64.2842712474619,24.118706790987563,15.47100994911345,,014
49,75.0,80.0,254.69333333333333,201.33333333333334,30.72792206135785,11.200072113271524,8.795220052314136,,014
50,106.0,113.0,262.4056603773585,279.0660377358491,36.384776310850235,12.301138050894997,11.054667636710187,,014
51,153.0,161.0,271.9019607843137,269.11764705882354,45.55634918610404,16.382336083279238,12.207440433607266,,014
52,92.0,98.0,276.4782608695652,344.25,34.72792206135786,12.348147467853902,9.739790488630483,,014
53,481.0,503.0,283.7359667359667,56.87110187110187,87.59797974644665,31.343410269042547,20.941494177084987,,014
54,96.0,101.0,280.5520833333333,218.59375,34.384776310850235,12.598044588673355,9.769267019452053,,014
55,153.0,162.0,285.3856209150327,256.1764705882353,44.62741699796952,15.448264909783566,12.708511528804143,,014
56,126.0,137.0,288.9761904761905,201.84126984126985,41.21320343559643,13.271195899234684,12.317350898252114,,014
57,170.0,176.0,303.49411764705883,125.89411764705882,46.970562748477136,15.737187102694877,14.069443720099379,,014
58,254.0,277.0,312.3897637795276,145.31496062992127,65.59797974644667,27.467242779043385,12.255371695881426,,014
59,361.0,377.0,320.06371191135736,84.94459833795014,72.2842712474619,26.632133871010495,17.517395809899593,,014
60,404.0,417.0,323.39356435643566,388.509900990099,74.04163056034261,25.127268526079092,20.7875135483283,True,014
61,821.0,855.0,342.9695493300853,186.99390986601705,115.63961030678928,41.353995871476435,26.487782223048942,,014
62,384.0,392.0,356.6197916666667,390.6536458333333,71.45584412271572,25.56361077847477,19.310476187774157,True,014
63,164.0,174.0,367.719512195122,203.09146341463415,49.45584412271571,19.469384336362456,10.907111637409619,,014
