label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,106.0,112.0,191.73584905660377,305.188679245283,37.798989873223334,14.378472639829017,9.414357071160527,071
2,144.0,150.0,222.25694444444446,335.59027777777777,42.970562748477136,15.437912465846177,11.997023578632074,071
3,120.0,126.0,227.88333333333333,358.8833333333333,40.04163056034261,14.392798293058933,10.764686173151125,071
4,83.0,90.0,254.73493975903614,192.0120481927711,32.72792206135786,12.49970183224159,8.475602629756947,071
5,256.0,268.0,299.16796875,151.40234375,62.04163056034261,22.925294770797688,14.474610729335216,071
6,180.0,190.0,322.8388888888889,175.17222222222222,49.21320343559643,18.31232348284459,12.611812756512736,071
7,282.0,296.0,328.8404255319149,39.88297872340426,61.698484809834994,19.674447179320037,18.497619867783683,071
8,161.0,176.0,337.72049689440996,84.4968944099379,50.62741699796952,18.56133066635417,11.374628666720504,071
9,163.0,180.0,356.1226993865031,35.239263803680984,50.526911934581186,16.360554267496926,13.3746382611822,071
10,186.0,196.0,357.2795698924731,137.49462365591398,49.4558441227157,17.988195044505527,13.189750804617475,071
11,89.0,97.0,360.91011235955057,95.0561797752809,35.798989873223334,14.248991083068153,8.118501914723147,071
