label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,1069.0,1182.0,24.394761459307766,164.4153414405987,155.84062043356596,61.43853808570965,23.77577159243683,True,111
2,608.0,635.0,28.763157894736842,379.0345394736842,97.84062043356595,36.54982221335457,21.828499154254697,False,111
3,384.0,404.0,37.890625,292.6432291666667,76.5269119345812,29.908514115145024,16.49882249335468,False,111
4,76.0,80.0,61.68421052631579,312.05263157894734,31.31370849898476,11.818018937505428,8.26914443714723,False,111
5,1736.0,1794.0,105.02361751152074,218.4418202764977,172.75230867899737,66.67841176787937,34.394566856903324,False,111
6,83.0,89.0,91.50602409638554,185.83132530120483,32.72792206135786,11.951678645590423,8.991449091541162,False,111
7,106.0,115.0,95.20754716981132,330.8207547169811,37.55634918610404,13.407310361209435,10.250779947904618,False,111
8,334.0,359.0,105.52095808383234,274.69161676646706,73.94112549695427,28.877851847969286,15.17371543456308,False,111
9,72.0,74.0,131.02777777777777,245.26388888888889,28.727922061357855,10.027886044583095,9.133787241779293,False,111
10,2282.0,2378.0,167.62094653812446,199.24276950043821,187.99494936611666,63.75516904879403,46.39711292673773,False,111
11,129.0,132.0,139.33333333333334,353.13178294573646,42.14213562373095,15.681435374251121,10.939142831390422,False,111
12,68.0,75.0,150.7941176470588,337.5882352941176,31.556349186104043,13.313488183277078,6.726245748908557,False,111
13,66.0,71.0,152.6060606060606,153.4848484848485,29.556349186104043,11.231122765909559,7.689783621305881,False,111
14,92.0,94.0,153.93478260869566,261.55434782608694,32.72792206135785,12.033554662690442,9.72401723262272,False,111
15,79.0,85.0,156.69620253164558,328.8987341772152,33.55634918610404,13.69930694706459,7.412246017826472,False,111
16,130.0,140.0,168.64615384615385,232.12307692307692,45.55634918610404,19.233810405424954,8.861295002565157,False,111
17,85.0,94.0,168.14117647058825,169.14117647058825,36.970562748477136,14.463326188115248,8.246799635416076,False,111
18,901.0,935.0,183.96004439511654,323.81465038845727,116.66904755831214,40.179724157307625,29.41112972636208,False,111
19,1234.0,1275.0,209.43841166936792,381.71150729335494,138.08326112068522,47.54983173493067,34.67029840120336,True,111
20,74.0,78.0,201.83783783783784,175.02702702702703,33.3492424049175,13.76661120166819,7.195673236007955,False,111
21,128.0,142.0,207.3671875,322.7890625,46.62741699796952,19.352019784125684,8.83912833088241,False,111
22,760.0,786.0,213.96973684210528,299.00921052631577,104.32590180780451,37.104896588761,26.273262497595272,False,111
23,74.0,78.0,229.2027027027027,347.9594594594595,31.556349186104043,12.613560682742193,7.62629150445755,False,111
24,251.0,261.0,239.24701195219123,338.9003984063745,60.87005768508881,22.887752007096037,14.316426406669786,False,111
25,1522.0,1554.0,248.43692509855452,304.3725361366623,145.39696961967,49.756941034600445,39.14516203246417,False,111
26,273.0,286.0,252.42857142857142,387.86813186813185,60.2842712474619,20.156920813613056,17.453387484253152,False,111
27,192.0,204.0,262.390625,348.6197916666667,51.798989873223334,19.505015716836834,12.660964481751392,False,111
28,872.0,900.0,302.5217889908257,316.98738532110093,114.32590180780451,42.700083092126135,26.289410960576543,False,111
29,2159.0,2266.0,318.2366836498379,192.06206577119036,190.93607486307093,69.45647888887883,41.21722915484892,False,111
30,1714.0,1761.0,321.30280046674443,375.37047841306884,160.36753236814712,59.7262966037839,36.71887267914516,True,111
31,113.0,120.0,312.34513274336285,247.3362831858407,39.79898987322333,15.934606846407103,9.058392391242178,False,111
32,70.0,71.0,315.74285714285713,295.77142857142854,28.485281374238568,9.72567130432291,9.244473877517672,False,111
33,449.0,467.0,333.4432071269488,289.29175946547883,82.76955262170047,27.71362598372846,21.704898013859268,False,111
34,106.0,116.0,332.6698113207547,329.10377358490564,38.384776310850235,14.085237332896623,9.681277229364788,False,111
35,106.0,111.0,337.3207547169811,247.0188679245283,37.55634918610404,14.044909992347867,9.952433575016915,False,111
36,273.0,287.0,347.1978021978022,303.02930402930406,62.526911934581186,23.239372110819403,15.157617602611122,False,111
37,587.0,618.0,364.93185689948893,340.824531516184,91.49747468305833,30.595994028938907,25.180770597946807,False,111
38,114.0,123.0,365.5877192982456,167.7280701754386,40.384776310850235,15.351383031366774,9.573942233756245,False,111
39,133.0,141.0,364.0,248.73684210526315,42.38477631085023,15.744945474793575,10.852909805023865,False,111
40,68.0,73.0,369.5147058823529,229.75,29.31370849898476,11.217972878303481,7.8351080663690995,False,111
41,190.0,201.0,378.5157894736842,178.07368421052632,54.2842712474619,21.88903294594071,11.398079665935986,False,111
42,80.0,85.0,375.7,359.15,32.97056274847714,13.294341629496556,7.814120592762497,False,111
43,203.0,228.0,394.2512315270936,282.01477832512313,65.00609665440987,25.17067004054386,12.214235368720779,True,111
