label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,473.0,485.0,35.22198731501057,268.98097251585625,79.698484809835,26.697821756635996,22.900204842983598,,117
2,418.0,430.0,77.11722488038278,157.66507177033492,77.59797974644667,29.987293259157514,17.82614565655024,,117
3,151.0,157.0,84.01324503311258,345.8543046357616,43.55634918610404,14.260270553061735,13.607954101109662,,117
4,94.0,101.0,89.75531914893617,117.68085106382979,36.14213562373095,13.09909176023347,9.495610796127023,,117
5,2194.0,2240.0,211.68687329079307,335.76845943482226,184.0243866176395,70.83374865008386,39.569842848682946,,117
6,99.0,106.0,226.55555555555554,39.93939393939394,37.798989873223334,15.579761757169848,8.161949326907697,,117
7,286.0,303.0,234.04895104895104,230.96153846153845,66.5269119345812,24.613395501509974,15.289966959690807,,117
8,285.0,294.0,266.0561403508772,90.41052631578947,63.11269837220809,20.594968117209262,18.47650000639415,,117
9,86.0,91.0,266.1860465116279,21.825581395348838,34.970562748477136,15.065828235348194,7.337623745673135,,117
10,128.0,136.0,276.8046875,44.859375,40.72792206135786,14.251574142744877,11.558151956145307,,117
11,141.0,152.0,292.7588652482269,180.1631205673759,45.45584412271571,17.374522410829513,10.528096901775728,,117
12,2346.0,2414.0,332.807757885763,14.043478260869565,216.22539674441617,89.01157531205817,35.881695582140495,True,117
13,109.0,115.0,302.45871559633025,125.06422018348624,38.14213562373095,14.23749256337263,9.892476829559458,,117
14,239.0,251.0,347.30125523012555,97.7866108786611,58.2842712474619,20.745479232665065,15.07293638576829,,117
15,5868.0,6033.0,374.1576346284935,156.9531356509884,336.16652224137044,130.35534851607432,60.664705513552335,True,117
16,273.0,290.0,358.95238095238096,63.1941391941392,62.04163056034261,22.153351049473407,15.92162493531568,,117
17,153.0,161.0,378.55555555555554,26.764705882352942,44.970562748477136,14.880721288956497,13.387445958710297,,117
18,171.0,177.0,381.72514619883043,61.64912280701754,47.21320343559643,17.924033878370956,12.225734641191059,,117
19,445.0,474.0,389.3842696629213,42.220224719101125,85.11269837220809,25.81200496346808,24.05787982002737,True,117
