label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,144.0,149.0,141.56944444444446,296.1041666666667,43.55634918610404,14.85578392080889,12.563148103523877,False,005
2,157.0,168.0,152.44585987261146,237.48407643312103,47.21320343559643,17.976702246608376,11.263942156158961,False,005
3,122.0,130.0,152.45081967213116,279.8032786885246,41.21320343559643,16.501138062930554,9.562844638832576,False,005
4,951.0,1062.0,177.89905362776025,352.74132492113563,143.1543289325507,58.56566208116014,21.387342784215242,False,005
5,68.0,73.0,186.13235294117646,216.4558823529412,30.14213562373095,11.414174328619366,7.715105493095287,False,005
6,178.0,194.0,205.74157303370785,204.30898876404495,51.798989873223334,16.66667318342652,14.151151247463574,False,005
7,194.0,205.0,213.19072164948454,239.93298969072166,55.21320343559643,21.916393606262865,11.516340419244896,False,005
8,171.0,182.0,218.80701754385964,340.4035087719298,49.79898987322333,17.941181285344463,12.72887034575654,False,005
9,153.0,162.0,233.45098039215685,179.5751633986928,45.21320343559643,16.854347342038587,11.618591946629273,False,005
10,157.0,165.0,264.96815286624206,133.20382165605096,46.72792206135786,17.873753253776663,11.499138668167305,False,005
