label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,309.0,330.0,4.44336569579288,66.51132686084142,85.49137802864844,34.258256591993145,13.142535919388509,True,054
2,6621.0,6752.0,32.26098776619846,125.02129587675577,324.45079348883235,122.9587082743277,69.2185287176028,True,054
3,539.0,574.0,3.8200371057513913,267.38775510204084,152.66295090390227,72.48383210898267,10.897460611619046,True,054
4,125.0,136.0,11.872,205.944,45.21320343559643,17.686039015072446,9.8295322349202,False,054
5,167.0,178.0,13.401197604790418,190.874251497006,48.384776310850235,18.500074604434193,11.623704277523549,False,054
6,214.0,226.0,17.037383177570092,233.61682242990653,54.384776310850235,19.314483619186174,14.252060123503124,False,054
7,130.0,138.0,14.992307692307692,339.0923076923077,42.62741699796952,16.90220392317235,9.85243787726144,False,054
8,845.0,890.0,23.579881656804734,369.4781065088757,112.42640687119285,35.44288129870555,31.042404229047246,False,054
9,152.0,160.0,22.625,263.5263157894737,46.384776310850235,17.28668424023933,11.446166642319424,False,054
10,116.0,127.0,24.189655172413794,301.08620689655174,40.384776310850235,13.471070410753882,11.272853670826827,False,054
11,236.0,255.0,37.91949152542373,249.0677966101695,62.2842712474619,24.65458309952084,12.505241458387484,False,054
12,79.0,81.0,32.11392405063291,330.2278481012658,31.556349186104043,12.919885386501251,7.816748530808904,False,054
13,1377.0,1412.0,59.60493827160494,14.139433551198257,149.35533905932738,55.0891772426957,32.95917916244019,True,054
14,131.0,138.0,44.74045801526717,276.37404580152673,40.970562748477136,13.967454689811532,12.139392282928043,False,054
15,1608.0,1657.0,67.23320895522389,315.3700248756219,151.29646455628165,51.502171239881804,40.0838400928702,False,054
16,2189.0,2249.0,72.16674280493376,218.84513476473276,179.78174593052023,63.085979169417065,44.70514942161856,False,054
17,452.0,469.0,72.54424778761062,365.82300884955754,80.5685424949238,28.90893495926192,20.280058253992255,False,054
18,65.0,70.0,67.04615384615384,94.6923076923077,28.727922061357855,11.32172988931378,7.3584291564638376,False,054
19,104.0,113.0,71.11538461538461,161.5,37.21320343559643,12.42258129060791,10.97922489995,False,054
20,220.0,232.0,77.61818181818182,178.23181818181817,54.97056274847714,19.24006629210377,14.724444660599453,False,054
21,89.0,98.0,76.49438202247191,339.92134831460675,34.384776310850235,12.111466773504231,9.506914827195958,False,054
22,497.0,519.0,88.62575452716298,104.8672032193159,84.2842712474619,29.68646497182597,21.64329299405055,False,054
23,515.0,538.0,88.7126213592233,260.4233009708738,86.76955262170047,32.087412926480845,20.649546806671413,False,054
24,154.0,162.0,93.50649350649351,138.26623376623377,45.79898987322333,17.421200320812353,11.420680938740436,False,054
25,130.0,144.0,103.05384615384615,230.6846153846154,49.45584412271571,20.79559525755942,8.234867355882491,False,054
26,287.0,308.0,109.1602787456446,279.93379790940764,64.52691193458118,21.176461536518417,17.748426366625832,False,054
27,89.0,93.0,104.61797752808988,355.55056179775283,32.970562748477136,11.020689177185597,10.380941818874668,False,054
28,383.0,407.0,121.45169712793734,259.6161879895561,79.11269837220809,28.913885025270663,18.006533069044483,False,054
29,107.0,115.0,111.44859813084112,177.6822429906542,40.14213562373095,15.937471185063558,8.792678098044346,False,054
30,174.0,181.0,124.34482758620689,224.1551724137931,49.45584412271571,19.340720991622955,11.491847194957693,False,054
31,158.0,166.0,129.99367088607596,390.8481012658228,45.21320343559643,15.672391682882195,12.94120090403752,False,054
32,307.0,331.0,137.35830618892507,362.5081433224756,67.35533905932738,22.00965207646947,18.4626259089857,False,054
33,92.0,98.0,140.91304347826087,258.2717391304348,35.89949493661167,14.702945976856645,8.091813385999872,False,054
34,168.0,171.0,148.78571428571428,337.9047619047619,50.72792206135785,22.084502346349883,9.796242447560731,False,054
35,100.0,108.0,148.85,268.47,41.698484809834994,18.475906777801608,7.044605648152681,False,054
36,153.0,158.0,152.0718954248366,375.9477124183006,43.798989873223334,16.040650335744324,12.165894879133186,False,054
37,104.0,113.0,155.90384615384616,277.8076923076923,38.14213562373095,14.40597387064922,9.415484522361803,False,054
38,223.0,230.0,158.8340807174888,308.05829596412553,53.45584412271571,19.276248199618202,14.750040688023672,False,054
39,72.0,74.0,155.61111111111111,228.27777777777777,30.384776310850235,11.270888068106032,8.457835620937132,False,054
40,187.0,193.0,159.41711229946523,362.86096256684493,51.112698372208094,19.51173418011197,12.39053700378922,False,054
41,365.0,386.0,170.186301369863,255.84931506849315,78.18376618407356,29.477858328941323,16.420843196072365,False,054
42,72.0,77.0,166.52777777777777,350.8611111111111,30.14213562373095,11.34019435074388,8.135730793490325,False,054
43,164.0,172.0,186.91463414634146,344.0060975609756,48.38477631085023,17.48187695382146,12.599785351424195,False,054
44,105.0,110.0,200.86666666666667,298.3333333333333,37.21320343559643,14.838590088216199,9.041793072818564,False,054
45,617.0,647.0,216.65640194489464,361.837925445705,93.94112549695427,31.58401047811005,25.610440922447093,False,054
46,138.0,149.0,211.55797101449275,384.67391304347825,44.384776310850235,14.677525695508775,12.768987040791131,False,054
47,65.0,69.0,213.7846153846154,333.6461538461538,29.899494936611667,11.314649527078346,7.520387016123912,False,054
48,265.0,277.0,257.54716981132077,395.1320754716981,77.83452377915607,32.96824124355923,11.452081814501947,True,054
49,169.0,181.0,252.8698224852071,345.35502958579883,50.2842712474619,18.67960431983883,11.806271963482551,False,054
50,120.0,122.0,255.48333333333332,296.8666666666667,41.31370849898476,17.779095288367913,8.664960963842345,False,054
51,92.0,99.0,273.05434782608694,368.64130434782606,35.9350288425444,13.388712465881314,8.974940772550736,False,054
52,896.0,915.0,295.57589285714283,385.8482142857143,116.42640687119285,40.28910564372211,29.91425918610536,True,054
53,889.0,919.0,308.44769403824523,335.8751406074241,113.25483399593904,39.26129821449395,29.685768923079337,False,054
54,170.0,180.0,311.9647058823529,292.8705882352941,48.2842712474619,17.0825247281944,12.835362030764843,False,054
55,106.0,112.0,323.87735849056605,304.91509433962267,38.384776310850235,12.711205452245336,11.401481731629865,False,054
56,94.0,102.0,331.6595744680851,329.29787234042556,34.970562748477136,12.814675177125382,9.353552476225271,False,054
57,111.0,119.0,341.8918918918919,355.036036036036,39.798989873223334,15.662279966928859,9.305553127178234,False,054
58,104.0,110.0,356.875,367.4230769230769,36.970562748477136,13.166869924691415,10.212191823014471,False,054
59,135.0,144.0,360.962962962963,238.0074074074074,42.62741699796952,15.440150318004953,11.461095503765668,False,054
60,81.0,86.0,358.9259259259259,337.69135802469134,32.14213562373095,12.785718010644967,8.06454724981104,False,054
61,160.0,174.0,361.23125,251.45,48.970562748477136,15.577328150121646,14.147481143420112,False,054
62,296.0,309.0,370.9932432432432,327.0,63.698484809834994,21.807917128940964,17.598616915381463,False,054
63,101.0,107.0,380.1188118811881,343.1980198019802,36.970562748477136,14.772268412717896,8.838266519691208,False,054
