label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,720.0,742.0,12.627777777777778,222.13333333333333,102.91168824543142,34.86985460888822,27.47833094738038,True,166
2,150.0,156.0,7.5,137.88,44.14213562373095,15.623280216148665,12.389352227660295,True,166
3,189.0,197.0,17.88888888888889,254.7037037037037,48.8700576850888,16.82784128731462,14.322231834680354,,166
4,205.0,213.0,26.390243902439025,194.77073170731708,54.04163056034261,21.298059524983668,12.365682931675979,,166
5,92.0,96.0,27.706521739130434,100.66304347826087,36.384776310850235,15.77364342058733,7.448202945368655,,166
6,337.0,355.0,40.73293768545994,110.94362017804154,74.11269837220809,28.12515971272177,15.476506327679653,,166
7,80.0,83.0,33.425,48.4,30.72792206135785,10.389326973098084,9.849461155111817,,166
8,121.0,128.0,37.421487603305785,241.7520661157025,40.384776310850235,15.681311605349828,9.868025951570903,,166
9,177.0,187.0,40.47457627118644,129.40677966101694,48.2842712474619,16.011263424260967,14.238830657243877,,166
10,65.0,69.0,39.0,189.87692307692308,31.556349186104047,14.169493173225119,5.981897387119022,,166
11,245.0,259.0,47.97959183673469,54.33061224489796,57.698484809834994,19.84253219867787,15.823903809464046,,166
12,134.0,147.0,46.66417910447761,73.64179104477611,45.21320343559643,15.043669975054353,12.154876065649104,,166
13,133.0,138.0,49.19548872180451,312.82706766917295,42.62741699796952,16.55253098949619,10.338213683100419,,166
14,263.0,277.0,57.760456273764255,210.106463878327,60.62741699796952,21.793228385529712,15.59569512547136,,166
15,85.0,91.0,57.258823529411764,176.7764705882353,32.97056274847714,12.779874460046488,8.51731794517635,,166
16,123.0,129.0,57.71544715447155,302.3008130081301,41.21320343559643,16.512910086607896,9.574439448958584,,166
17,180.0,187.0,64.83888888888889,155.48888888888888,49.21320343559643,17.892606119537245,12.987756031929665,,166
18,87.0,90.0,62.689655172413794,325.3448275862069,32.72792206135785,12.702231697779931,8.735744876785052,,166
19,75.0,80.0,69.04,129.72,30.14213562373095,10.259981290696375,9.335922588647948,,166
20,398.0,422.0,75.22361809045226,381.60552763819095,79.11269837220809,30.241756634115077,17.10316342276186,,166
21,88.0,93.0,73.38636363636364,344.21590909090907,32.970562748477136,11.877556029938107,9.475725050623815,,166
22,137.0,144.0,76.18248175182482,268.021897810219,42.97056274847714,16.675257081036126,10.613020848575594,,166
23,1308.0,1342.0,90.74006116207951,310.6796636085627,135.19595949289334,45.3436125156665,37.07977490974653,,166
24,81.0,88.0,76.01234567901234,38.98765432098765,36.384776310850235,15.008833178265945,7.324181153453824,,166
25,86.0,92.0,78.69767441860465,109.73255813953489,34.72792206135786,14.20926976828649,7.856360244876325,,166
26,90.0,95.0,86.55555555555556,5.844444444444444,32.72792206135786,11.494792019538574,9.949309964677514,True,166
27,425.0,443.0,100.63058823529411,369.9929411764706,77.11269837220809,26.632845237081526,20.682906242427038,,166
28,104.0,109.0,96.375,27.64423076923077,36.97056274847714,14.473885605205535,9.252897002725437,,166
29,74.0,80.0,99.20270270270271,252.17567567567568,32.970562748477136,13.80440072525078,7.0416342318157685,,166
30,181.0,190.0,108.70718232044199,139.78453038674033,49.21320343559643,16.98216698136865,13.887059122644065,,166
31,695.0,712.0,125.75395683453237,181.29064748201438,102.2842712474619,35.55522347190373,25.92814036181248,,166
32,474.0,494.0,124.64135021097046,304.6413502109705,84.04163056034261,29.71875337784486,21.02610923847663,,166
33,84.0,87.0,126.5,364.10714285714283,33.798989873223334,14.379369085957402,7.477112683219888,,166
34,279.0,289.0,141.8494623655914,394.0573476702509,69.59188309203678,28.045650785304087,13.32288951218306,True,166
35,83.0,86.0,134.53012048192772,68.21686746987952,32.48528137423857,12.981205040400443,8.24465328928384,,166
36,66.0,70.0,135.03030303030303,370.3636363636364,29.556349186104043,11.077475493946071,7.769894660513607,,166
37,211.0,220.0,138.37440758293837,97.56872037914692,52.62741699796952,18.038350060357875,15.08823783210631,,166
38,100.0,109.0,145.21,14.69,36.384776310850235,11.883443762572089,10.8913068243341,,166
39,68.0,76.0,145.73529411764707,343.52941176470586,32.14213562373095,12.895889604250572,6.88364820642811,,166
40,156.0,164.0,147.49358974358975,40.78846153846154,45.798989873223334,16.873820352525737,11.926854598318831,,166
41,103.0,105.0,147.126213592233,202.2233009708738,36.384776310850235,14.151504037354341,9.360250060995948,,166
42,92.0,96.0,150.04347826086956,173.06521739130434,34.14213562373095,12.49408292677655,9.490019109954389,,166
43,159.0,169.0,151.20754716981133,226.125786163522,49.45584412271571,19.25504537422114,11.14902954748083,,166
44,76.0,79.0,159.0921052631579,215.72368421052633,31.31370849898476,12.53929730002182,7.795967133978658,,166
45,227.0,239.0,176.16740088105726,211.98678414096915,56.87005768508881,20.22551437974186,14.717062957575822,,166
46,169.0,179.0,174.52662721893492,290.96449704142015,48.62741699796952,17.91365393850475,12.22441634496799,,166
47,82.0,88.0,175.4390243902439,340.2682926829268,34.14213562373095,13.523663068001754,7.963136852143214,,166
48,145.0,156.0,178.31724137931033,382.8965517241379,45.21320343559643,17.417374129386967,10.658902425212812,,166
49,286.0,298.0,185.4965034965035,257.541958041958,63.698484809834994,23.830281093131976,15.40792085558125,,166
