label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,boundary,case_number
1,127.0,134.0,3.732283464566929,317.1968503937008,43.14213562373095,16.469396837357984,10.372590682995355,True,010
2,660.0,688.0,8.628787878787879,374.1318181818182,108.31980515339464,42.12842088073317,20.56471011071789,True,010
3,441.0,464.0,17.439909297052154,249.50113378684807,83.25483399593904,32.67662502986633,17.435306295508067,False,010
4,309.0,318.0,18.171521035598705,329.1650485436893,64.72792206135786,21.99294247347364,18.171763124373022,False,010
5,327.0,346.0,23.458715596330276,219.9480122324159,71.11269837220809,26.767426916775005,15.756463640583148,False,010
6,95.0,101.0,20.33684210526316,308.9157894736842,34.72792206135786,11.440661707185082,10.759733691873205,False,010
7,317.0,339.0,35.965299684542586,194.05362776025237,71.11269837220809,25.46658497816278,16.255639419507663,False,010
8,90.0,98.0,39.43333333333333,232.23333333333332,34.31370849898477,11.349874531067194,10.289925672775992,False,010
9,107.0,113.0,38.757009345794394,365.2056074766355,36.970562748477136,13.746022101721032,9.960932015764705,False,010
10,321.0,329.0,51.96261682242991,88.56386292834891,64.62741699796952,21.755851024867315,19.034081673511288,False,010
11,368.0,388.0,73.05978260869566,181.28532608695653,74.52691193458118,24.24019630013023,20.410165689733674,False,010
12,942.0,968.0,93.96072186836518,104.71231422505308,116.5685424949238,41.28667180519829,29.192352971997177,False,010
13,975.0,1005.0,110.31282051282051,168.9446153846154,119.25483399593904,40.48293390739381,30.913366858800046,False,010
14,745.0,786.0,242.11677852348993,223.89664429530202,110.08326112068524,33.833806413097186,30.060183481467167,False,010
15,9715.0,10085.0,298.72846114256305,98.41379310344827,390.7766952966369,115.05677923851084,109.35294227005353,False,010
16,114.0,123.0,295.2543859649123,186.10526315789474,41.55634918610404,17.186120648548716,8.704909730815176,False,010
17,99.0,110.0,306.54545454545456,192.93939393939394,39.9350288425444,15.199589297524552,8.534650185076037,False,010
18,697.0,732.0,321.2596843615495,235.44045911047345,107.49747468305833,41.88261892990618,21.431390724466695,False,010
19,246.0,260.0,331.0975609756098,156.1260162601626,61.45584412271571,23.665738632607184,13.445993298654209,False,010
20,939.0,993.0,353.9840255591054,318.35676251331205,123.25483399593904,45.029673751789396,27.066210056373798,False,010
21,570.0,587.0,352.3017543859649,176.57719298245615,91.59797974644667,32.56854878547682,22.818518071365556,False,010
